5228,state:6,Time:0,Lat:     0,Lng:     0,ax:-0.0011111111111111111,ay:-0.0022222222222222222,az:-0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:0,ConnectingState:0,AR-Approach:False,AR-info:{},AR-move:none,Color-Approach:False,Color-data:x0y:0Area:0,Color-move:none,Done-Approach:False,Done-Connect:False
6396,state:6,Time:0,Lat:     0,Lng:     0,ax:-0.0011111111111111111,ay:-0.0022222222222222222,az:0.0011111111111111111,q:0.0625,rV:     0,lV:     0,Camera:1,ConnectingState:0,AR-Approach:False,AR-info:{},AR-move:none,Color-Approach:True,Color-data:x1269y:946Area:907.5,Color-move:stop,Done-Approach:False,Done-Connect:False
7410,state:6,Time:0,Lat:     0,Lng:     0,ax:0.0011111111111111111,ay:-0.0022222222222222222,az:0.0011111111111111111,q:0.0625,rV:     0,lV:     0,Camera:2,ConnectingState:0,AR-Approach:True,AR-info:{'2': {'x': 0.010612283597669988, 'y': 0.027788996222446304, 'z': 0.15742600429671513, 'roll': 106.7452688231538, 'pitch': -3.0788684702554385, 'yaw': 6.67852580473631, 'norm': 0.1602117214907757, 'rvec': array([1.86329319, 0.07140834, 0.13074464])}},AR-move:none,Color-Approach:True,Color-data:x1269y:946Area:907.5,Color-move:stop,Done-Approach:False,Done-Connect:False
347404,state:6,Time:0,Lat:     0,Lng:     0,ax:0.0022222222222222222,ay:   0.0,az:0.0011111111111111111,q:359.875,rV:     0,lV:     0,Camera:146,ConnectingState:2,AR-Approach:True,AR-info:{'6': {'x': 0.002790687132533665, 'y': 0.03222580660173952, 'z': 0.15772390793700297, 'roll': -146.31016693054025, 'pitch': -45.8020281311518, 'yaw': -20.347524146817968, 'norm': 0.16100658893574696, 'rvec': array([-2.48552262,  0.12526072, -1.15843761])}},AR-move:stop,Color-Approach:True,Color-data:x1269y:946Area:907.5,Color-move:stop,Done-Approach:True,Done-Connect:False
347442,state:6,Time:0,Lat:     0,Lng:     0,ax:0.0011111111111111111,ay:0.0033333333333333335,az:0.0011111111111111111,q:359.875,rV:     0,lV:     0,Camera:146,ConnectingState:2,AR-Approach:True,AR-info:{'6': {'x': 0.002790687132533665, 'y': 0.03222580660173952, 'z': 0.15772390793700297, 'roll': -146.31016693054025, 'pitch': -45.8020281311518, 'yaw': -20.347524146817968, 'norm': 0.16100658893574696, 'rvec': array([-2.48552262,  0.12526072, -1.15843761])}},AR-move:stop,Color-Approach:True,Color-data:x1269y:946Area:907.5,Color-move:stop,Done-Approach:True,Done-Connect:False
347482,state:6,Time:0,Lat:     0,Lng:     0,ax:   0.0,ay:-0.0022222222222222222,az:0.0022222222222222222,q:359.875,rV:     0,lV:     0,Camera:146,ConnectingState:2,AR-Approach:True,AR-info:{'6': {'x': 0.002790687132533665, 'y': 0.03222580660173952, 'z': 0.15772390793700297, 'roll': -146.31016693054025, 'pitch': -45.8020281311518, 'yaw': -20.347524146817968, 'norm': 0.16100658893574696, 'rvec': array([-2.48552262,  0.12526072, -1.15843761])}},AR-move:stop,Color-Approach:True,Color-data:x1269y:946Area:907.5,Color-move:stop,Done-Approach:True,Done-Connect:False
347519,state:6,Time:0,Lat:     0,Lng:     0,ax:0.0033333333333333335,ay:-0.0011111111111111111,az:0.0033333333333333335,q:359.875,rV:     0,lV:     0,Camera:146,ConnectingState:2,AR-Approach:True,AR-info:{'6': {'x': 0.002790687132533665, 'y': 0.03222580660173952, 'z': 0.15772390793700297, 'roll': -146.31016693054025, 'pitch': -45.8020281311518, 'yaw': -20.347524146817968, 'norm': 0.16100658893574696, 'rvec': array([-2.48552262,  0.12526072, -1.15843761])}},AR-move:stop,Color-Approach:True,Color-data:x1269y:946Area:907.5,Color-move:stop,Done-Approach:True,Done-Connect:False
347554,state:6,Time:0,Lat:     0,Lng:     0,ax:-0.0044444444444444444,ay:0.0022222222222222222,az:0.0022222222222222222,q:359.875,rV:     0,lV:     0,Camera:146,ConnectingState:2,AR-Approach:True,AR-info:{'6': {'x': 0.002790687132533665, 'y': 0.03222580660173952, 'z': 0.15772390793700297, 'roll': -146.31016693054025, 'pitch': -45.8020281311518, 'yaw': -20.347524146817968, 'norm': 0.16100658893574696, 'rvec': array([-2.48552262,  0.12526072, -1.15843761])}},AR-move:stop,Color-Approach:True,Color-data:x1269y:946Area:907.5,Color-move:stop,Done-Approach:True,Done-Connect:False
347593,state:6,Time:0,Lat:     0,Lng:     0,ax:   0.0,ay:-0.0033333333333333335,az:0.0022222222222222222,q:359.875,rV:     0,lV:     0,Camera:146,ConnectingState:2,AR-Approach:True,AR-info:{'6': {'x': 0.002790687132533665, 'y': 0.03222580660173952, 'z': 0.15772390793700297, 'roll': -146.31016693054025, 'pitch': -45.8020281311518, 'yaw': -20.347524146817968, 'norm': 0.16100658893574696, 'rvec': array([-2.48552262,  0.12526072, -1.15843761])}},AR-move:stop,Color-Approach:True,Color-data:x1269y:946Area:907.5,Color-move:stop,Done-Approach:True,Done-Connect:False
347632,state:6,Time:0,Lat:     0,Lng:     0,ax:0.0011111111111111111,ay:-0.0022222222222222222,az:0.0011111111111111111,q:359.875,rV:     0,lV:     0,Camera:146,ConnectingState:2,AR-Approach:True,AR-info:{'6': {'x': 0.002790687132533665, 'y': 0.03222580660173952, 'z': 0.15772390793700297, 'roll': -146.31016693054025, 'pitch': -45.8020281311518, 'yaw': -20.347524146817968, 'norm': 0.16100658893574696, 'rvec': array([-2.48552262,  0.12526072, -1.15843761])}},AR-move:stop,Color-Approach:True,Color-data:x1269y:946Area:907.5,Color-move:stop,Done-Approach:True,Done-Connect:False
347667,state:6,Time:0,Lat:     0,Lng:     0,ax:-0.0033333333333333335,ay:0.0011111111111111111,az:0.0022222222222222222,q:359.875,rV:     0,lV:     0,Camera:146,ConnectingState:2,AR-Approach:True,AR-info:{'6': {'x': 0.002790687132533665, 'y': 0.03222580660173952, 'z': 0.15772390793700297, 'roll': -146.31016693054025, 'pitch': -45.8020281311518, 'yaw': -20.347524146817968, 'norm': 0.16100658893574696, 'rvec': array([-2.48552262,  0.12526072, -1.15843761])}},AR-move:stop,Color-Approach:True,Color-data:x1269y:946Area:907.5,Color-move:stop,Done-Approach:True,Done-Connect:False
347703,state:6,Time:0,Lat:     0,Lng:     0,ax:-0.0022222222222222222,ay:0.0022222222222222222,az:0.0011111111111111111,q:359.875,rV:     0,lV:     0,Camera:146,ConnectingState:2,AR-Approach:True,AR-info:{'6': {'x': 0.002790687132533665, 'y': 0.03222580660173952, 'z': 0.15772390793700297, 'roll': -146.31016693054025, 'pitch': -45.8020281311518, 'yaw': -20.347524146817968, 'norm': 0.16100658893574696, 'rvec': array([-2.48552262,  0.12526072, -1.15843761])}},AR-move:stop,Color-Approach:True,Color-data:x1269y:946Area:907.5,Color-move:stop,Done-Approach:True,Done-Connect:False
347741,state:6,Time:0,Lat:     0,Lng:     0,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:0.0022222222222222222,q:359.875,rV:     0,lV:     0,Camera:146,ConnectingState:2,AR-Approach:True,AR-info:{'6': {'x': 0.002790687132533665, 'y': 0.03222580660173952, 'z': 0.15772390793700297, 'roll': -146.31016693054025, 'pitch': -45.8020281311518, 'yaw': -20.347524146817968, 'norm': 0.16100658893574696, 'rvec': array([-2.48552262,  0.12526072, -1.15843761])}},AR-move:stop,Color-Approach:True,Color-data:x1269y:946Area:907.5,Color-move:stop,Done-Approach:True,Done-Connect:False
347778,state:6,Time:0,Lat:     0,Lng:     0,ax:   0.0,ay:0.005555555555555556,az:0.0022222222222222222,q:359.875,rV:     0,lV:     0,Camera:146,ConnectingState:2,AR-Approach:True,AR-info:{'6': {'x': 0.002790687132533665, 'y': 0.03222580660173952, 'z': 0.15772390793700297, 'roll': -146.31016693054025, 'pitch': -45.8020281311518, 'yaw': -20.347524146817968, 'norm': 0.16100658893574696, 'rvec': array([-2.48552262,  0.12526072, -1.15843761])}},AR-move:stop,Color-Approach:True,Color-data:x1269y:946Area:907.5,Color-move:stop,Done-Approach:True,Done-Connect:False
347815,state:6,Time:0,Lat:     0,Lng:     0,ax:0.0011111111111111111,ay:-0.0022222222222222222,az:-0.0011111111111111111,q:359.875,rV:     0,lV:     0,Camera:146,ConnectingState:2,AR-Approach:True,AR-info:{'6': {'x': 0.002790687132533665, 'y': 0.03222580660173952, 'z': 0.15772390793700297, 'roll': -146.31016693054025, 'pitch': -45.8020281311518, 'yaw': -20.347524146817968, 'norm': 0.16100658893574696, 'rvec': array([-2.48552262,  0.12526072, -1.15843761])}},AR-move:stop,Color-Approach:True,Color-data:x1269y:946Area:907.5,Color-move:stop,Done-Approach:True,Done-Connect:False
347854,state:6,Time:0,Lat:     0,Lng:     0,ax:-0.0011111111111111111,ay:0.0022222222222222222,az:-0.0011111111111111111,q:359.875,rV:     0,lV:     0,Camera:146,ConnectingState:2,AR-Approach:True,AR-info:{'6': {'x': 0.002790687132533665, 'y': 0.03222580660173952, 'z': 0.15772390793700297, 'roll': -146.31016693054025, 'pitch': -45.8020281311518, 'yaw': -20.347524146817968, 'norm': 0.16100658893574696, 'rvec': array([-2.48552262,  0.12526072, -1.15843761])}},AR-move:stop,Color-Approach:True,Color-data:x1269y:946Area:907.5,Color-move:stop,Done-Approach:True,Done-Connect:False
347892,state:6,Time:0,Lat:     0,Lng:     0,ax:0.0011111111111111111,ay:   0.0,az:0.0022222222222222222,q:359.875,rV:     0,lV:     0,Camera:146,ConnectingState:2,AR-Approach:True,AR-info:{'6': {'x': 0.002790687132533665, 'y': 0.03222580660173952, 'z': 0.15772390793700297, 'roll': -146.31016693054025, 'pitch': -45.8020281311518, 'yaw': -20.347524146817968, 'norm': 0.16100658893574696, 'rvec': array([-2.48552262,  0.12526072, -1.15843761])}},AR-move:stop,Color-Approach:True,Color-data:x1269y:946Area:907.5,Color-move:stop,Done-Approach:True,Done-Connect:False
347931,state:6,Time:0,Lat:     0,Lng:     0,ax:-0.0022222222222222222,ay:0.0011111111111111111,az:0.0011111111111111111,q:359.875,rV:     0,lV:     0,Camera:146,ConnectingState:2,AR-Approach:True,AR-info:{'6': {'x': 0.002790687132533665, 'y': 0.03222580660173952, 'z': 0.15772390793700297, 'roll': -146.31016693054025, 'pitch': -45.8020281311518, 'yaw': -20.347524146817968, 'norm': 0.16100658893574696, 'rvec': array([-2.48552262,  0.12526072, -1.15843761])}},AR-move:stop,Color-Approach:True,Color-data:x1269y:946Area:907.5,Color-move:stop,Done-Approach:True,Done-Connect:False
347968,state:6,Time:0,Lat:     0,Lng:     0,ax:0.0022222222222222222,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:359.875,rV:     0,lV:     0,Camera:146,ConnectingState:2,AR-Approach:True,AR-info:{'6': {'x': 0.002790687132533665, 'y': 0.03222580660173952, 'z': 0.15772390793700297, 'roll': -146.31016693054025, 'pitch': -45.8020281311518, 'yaw': -20.347524146817968, 'norm': 0.16100658893574696, 'rvec': array([-2.48552262,  0.12526072, -1.15843761])}},AR-move:stop,Color-Approach:True,Color-data:x1269y:946Area:907.5,Color-move:stop,Done-Approach:True,Done-Connect:False
348003,state:6,Time:0,Lat:     0,Lng:     0,ax:-0.0022222222222222222,ay:0.0044444444444444444,az:-0.0022222222222222222,q:359.875,rV:     0,lV:     0,Camera:146,ConnectingState:2,AR-Approach:True,AR-info:{'6': {'x': 0.002790687132533665, 'y': 0.03222580660173952, 'z': 0.15772390793700297, 'roll': -146.31016693054025, 'pitch': -45.8020281311518, 'yaw': -20.347524146817968, 'norm': 0.16100658893574696, 'rvec': array([-2.48552262,  0.12526072, -1.15843761])}},AR-move:stop,Color-Approach:True,Color-data:x1269y:946Area:907.5,Color-move:stop,Done-Approach:True,Done-Connect:False
348041,state:6,Time:0,Lat:     0,Lng:     0,ax:0.0033333333333333335,ay:0.0033333333333333335,az:0.0011111111111111111,q:359.875,rV:     0,lV:     0,Camera:146,ConnectingState:2,AR-Approach:True,AR-info:{'6': {'x': 0.002790687132533665, 'y': 0.03222580660173952, 'z': 0.15772390793700297, 'roll': -146.31016693054025, 'pitch': -45.8020281311518, 'yaw': -20.347524146817968, 'norm': 0.16100658893574696, 'rvec': array([-2.48552262,  0.12526072, -1.15843761])}},AR-move:stop,Color-Approach:True,Color-data:x1269y:946Area:907.5,Color-move:stop,Done-Approach:True,Done-Connect:False
348078,state:6,Time:0,Lat:     0,Lng:     0,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:359.875,rV:     0,lV:     0,Camera:146,ConnectingState:2,AR-Approach:True,AR-info:{'6': {'x': 0.002790687132533665, 'y': 0.03222580660173952, 'z': 0.15772390793700297, 'roll': -146.31016693054025, 'pitch': -45.8020281311518, 'yaw': -20.347524146817968, 'norm': 0.16100658893574696, 'rvec': array([-2.48552262,  0.12526072, -1.15843761])}},AR-move:stop,Color-Approach:True,Color-data:x1269y:946Area:907.5,Color-move:stop,Done-Approach:True,Done-Connect:False
348114,state:6,Time:0,Lat:     0,Lng:     0,ax:-0.0011111111111111111,ay:   0.0,az:   0.0,q:359.875,rV:     0,lV:     0,Camera:146,ConnectingState:2,AR-Approach:True,AR-info:{'6': {'x': 0.002790687132533665, 'y': 0.03222580660173952, 'z': 0.15772390793700297, 'roll': -146.31016693054025, 'pitch': -45.8020281311518, 'yaw': -20.347524146817968, 'norm': 0.16100658893574696, 'rvec': array([-2.48552262,  0.12526072, -1.15843761])}},AR-move:stop,Color-Approach:True,Color-data:x1269y:946Area:907.5,Color-move:stop,Done-Approach:True,Done-Connect:False
348153,state:6,Time:0,Lat:     0,Lng:     0,ax:0.0011111111111111111,ay:-0.0033333333333333335,az:   0.0,q:359.875,rV:     0,lV:     0,Camera:146,ConnectingState:2,AR-Approach:True,AR-info:{'6': {'x': 0.002790687132533665, 'y': 0.03222580660173952, 'z': 0.15772390793700297, 'roll': -146.31016693054025, 'pitch': -45.8020281311518, 'yaw': -20.347524146817968, 'norm': 0.16100658893574696, 'rvec': array([-2.48552262,  0.12526072, -1.15843761])}},AR-move:stop,Color-Approach:True,Color-data:x1269y:946Area:907.5,Color-move:stop,Done-Approach:True,Done-Connect:False
348191,state:6,Time:0,Lat:     0,Lng:     0,ax:0.0033333333333333335,ay:0.0022222222222222222,az:   0.0,q:359.875,rV:     0,lV:     0,Camera:146,ConnectingState:2,AR-Approach:True,AR-info:{'6': {'x': 0.002790687132533665, 'y': 0.03222580660173952, 'z': 0.15772390793700297, 'roll': -146.31016693054025, 'pitch': -45.8020281311518, 'yaw': -20.347524146817968, 'norm': 0.16100658893574696, 'rvec': array([-2.48552262,  0.12526072, -1.15843761])}},AR-move:stop,Color-Approach:True,Color-data:x1269y:946Area:907.5,Color-move:stop,Done-Approach:True,Done-Connect:False
348227,state:6,Time:0,Lat:     0,Lng:     0,ax:-0.0022222222222222222,ay:-0.0033333333333333335,az:0.0022222222222222222,q:359.875,rV:     0,lV:     0,Camera:146,ConnectingState:2,AR-Approach:True,AR-info:{'6': {'x': 0.002790687132533665, 'y': 0.03222580660173952, 'z': 0.15772390793700297, 'roll': -146.31016693054025, 'pitch': -45.8020281311518, 'yaw': -20.347524146817968, 'norm': 0.16100658893574696, 'rvec': array([-2.48552262,  0.12526072, -1.15843761])}},AR-move:stop,Color-Approach:True,Color-data:x1269y:946Area:907.5,Color-move:stop,Done-Approach:True,Done-Connect:False
348264,state:6,Time:0,Lat:     0,Lng:     0,ax:   0.0,ay:-0.0033333333333333335,az:   0.0,q:359.875,rV:     0,lV:     0,Camera:146,ConnectingState:2,AR-Approach:True,AR-info:{'6': {'x': 0.002790687132533665, 'y': 0.03222580660173952, 'z': 0.15772390793700297, 'roll': -146.31016693054025, 'pitch': -45.8020281311518, 'yaw': -20.347524146817968, 'norm': 0.16100658893574696, 'rvec': array([-2.48552262,  0.12526072, -1.15843761])}},AR-move:stop,Color-Approach:True,Color-data:x1269y:946Area:907.5,Color-move:stop,Done-Approach:True,Done-Connect:False
348303,state:6,Time:0,Lat:     0,Lng:     0,ax:0.0022222222222222222,ay:0.0022222222222222222,az:   0.0,q:359.875,rV:     0,lV:     0,Camera:146,ConnectingState:2,AR-Approach:True,AR-info:{'6': {'x': 0.002790687132533665, 'y': 0.03222580660173952, 'z': 0.15772390793700297, 'roll': -146.31016693054025, 'pitch': -45.8020281311518, 'yaw': -20.347524146817968, 'norm': 0.16100658893574696, 'rvec': array([-2.48552262,  0.12526072, -1.15843761])}},AR-move:stop,Color-Approach:True,Color-data:x1269y:946Area:907.5,Color-move:stop,Done-Approach:True,Done-Connect:False
348342,state:6,Time:0,Lat:     0,Lng:     0,ax:   0.0,ay:   0.0,az:-0.0011111111111111111,q:359.875,rV:     0,lV:     0,Camera:146,ConnectingState:2,AR-Approach:True,AR-info:{'6': {'x': 0.002790687132533665, 'y': 0.03222580660173952, 'z': 0.15772390793700297, 'roll': -146.31016693054025, 'pitch': -45.8020281311518, 'yaw': -20.347524146817968, 'norm': 0.16100658893574696, 'rvec': array([-2.48552262,  0.12526072, -1.15843761])}},AR-move:stop,Color-Approach:True,Color-data:x1269y:946Area:907.5,Color-move:stop,Done-Approach:True,Done-Connect:False
348379,state:6,Time:0,Lat:     0,Lng:     0,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:   0.0,q:359.875,rV:     0,lV:     0,Camera:146,ConnectingState:2,AR-Approach:True,AR-info:{'6': {'x': 0.002790687132533665, 'y': 0.03222580660173952, 'z': 0.15772390793700297, 'roll': -146.31016693054025, 'pitch': -45.8020281311518, 'yaw': -20.347524146817968, 'norm': 0.16100658893574696, 'rvec': array([-2.48552262,  0.12526072, -1.15843761])}},AR-move:stop,Color-Approach:True,Color-data:x1269y:946Area:907.5,Color-move:stop,Done-Approach:True,Done-Connect:False
348416,state:6,Time:0,Lat:     0,Lng:     0,ax:-0.0011111111111111111,ay:0.0022222222222222222,az:-0.0022222222222222222,q:359.875,rV:     0,lV:     0,Camera:146,ConnectingState:2,AR-Approach:True,AR-info:{'6': {'x': 0.002790687132533665, 'y': 0.03222580660173952, 'z': 0.15772390793700297, 'roll': -146.31016693054025, 'pitch': -45.8020281311518, 'yaw': -20.347524146817968, 'norm': 0.16100658893574696, 'rvec': array([-2.48552262,  0.12526072, -1.15843761])}},AR-move:stop,Color-Approach:True,Color-data:x1269y:946Area:907.5,Color-move:stop,Done-Approach:True,Done-Connect:False
348454,state:6,Time:0,Lat:     0,Lng:     0,ax:-0.0011111111111111111,ay:   0.0,az:   0.0,q:359.875,rV:     0,lV:     0,Camera:146,ConnectingState:2,AR-Approach:True,AR-info:{'6': {'x': 0.002790687132533665, 'y': 0.03222580660173952, 'z': 0.15772390793700297, 'roll': -146.31016693054025, 'pitch': -45.8020281311518, 'yaw': -20.347524146817968, 'norm': 0.16100658893574696, 'rvec': array([-2.48552262,  0.12526072, -1.15843761])}},AR-move:stop,Color-Approach:True,Color-data:x1269y:946Area:907.5,Color-move:stop,Done-Approach:True,Done-Connect:False
348492,state:6,Time:0,Lat:     0,Lng:     0,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:-0.0044444444444444444,q:359.875,rV:     0,lV:     0,Camera:146,ConnectingState:2,AR-Approach:True,AR-info:{'6': {'x': 0.002790687132533665, 'y': 0.03222580660173952, 'z': 0.15772390793700297, 'roll': -146.31016693054025, 'pitch': -45.8020281311518, 'yaw': -20.347524146817968, 'norm': 0.16100658893574696, 'rvec': array([-2.48552262,  0.12526072, -1.15843761])}},AR-move:stop,Color-Approach:True,Color-data:x1269y:946Area:907.5,Color-move:stop,Done-Approach:True,Done-Connect:False
348529,state:6,Time:0,Lat:     0,Lng:     0,ax:-0.0022222222222222222,ay:   0.0,az:   0.0,q:359.875,rV:     0,lV:     0,Camera:146,ConnectingState:2,AR-Approach:True,AR-info:{'6': {'x': 0.002790687132533665, 'y': 0.03222580660173952, 'z': 0.15772390793700297, 'roll': -146.31016693054025, 'pitch': -45.8020281311518, 'yaw': -20.347524146817968, 'norm': 0.16100658893574696, 'rvec': array([-2.48552262,  0.12526072, -1.15843761])}},AR-move:stop,Color-Approach:True,Color-data:x1269y:946Area:907.5,Color-move:stop,Done-Approach:True,Done-Connect:False
348564,state:6,Time:0,Lat:     0,Lng:     0,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:0.0011111111111111111,q:359.875,rV:     0,lV:     0,Camera:146,ConnectingState:2,AR-Approach:True,AR-info:{'6': {'x': 0.002790687132533665, 'y': 0.03222580660173952, 'z': 0.15772390793700297, 'roll': -146.31016693054025, 'pitch': -45.8020281311518, 'yaw': -20.347524146817968, 'norm': 0.16100658893574696, 'rvec': array([-2.48552262,  0.12526072, -1.15843761])}},AR-move:stop,Color-Approach:True,Color-data:x1269y:946Area:907.5,Color-move:stop,Done-Approach:True,Done-Connect:False
348602,state:6,Time:0,Lat:     0,Lng:     0,ax:0.0022222222222222222,ay:-0.0033333333333333335,az:0.0011111111111111111,q:359.875,rV:     0,lV:     0,Camera:146,ConnectingState:2,AR-Approach:True,AR-info:{'6': {'x': 0.002790687132533665, 'y': 0.03222580660173952, 'z': 0.15772390793700297, 'roll': -146.31016693054025, 'pitch': -45.8020281311518, 'yaw': -20.347524146817968, 'norm': 0.16100658893574696, 'rvec': array([-2.48552262,  0.12526072, -1.15843761])}},AR-move:stop,Color-Approach:True,Color-data:x1269y:946Area:907.5,Color-move:stop,Done-Approach:True,Done-Connect:False
348639,state:6,Time:0,Lat:     0,Lng:     0,ax:0.0022222222222222222,ay:0.0022222222222222222,az:-0.0011111111111111111,q:359.875,rV:     0,lV:     0,Camera:146,ConnectingState:2,AR-Approach:True,AR-info:{'6': {'x': 0.002790687132533665, 'y': 0.03222580660173952, 'z': 0.15772390793700297, 'roll': -146.31016693054025, 'pitch': -45.8020281311518, 'yaw': -20.347524146817968, 'norm': 0.16100658893574696, 'rvec': array([-2.48552262,  0.12526072, -1.15843761])}},AR-move:stop,Color-Approach:True,Color-data:x1269y:946Area:907.5,Color-move:stop,Done-Approach:True,Done-Connect:False
348675,state:6,Time:0,Lat:     0,Lng:     0,ax:-0.0022222222222222222,ay:0.0033333333333333335,az:-0.0011111111111111111,q:359.875,rV:     0,lV:     0,Camera:146,ConnectingState:2,AR-Approach:True,AR-info:{'6': {'x': 0.002790687132533665, 'y': 0.03222580660173952, 'z': 0.15772390793700297, 'roll': -146.31016693054025, 'pitch': -45.8020281311518, 'yaw': -20.347524146817968, 'norm': 0.16100658893574696, 'rvec': array([-2.48552262,  0.12526072, -1.15843761])}},AR-move:stop,Color-Approach:True,Color-data:x1269y:946Area:907.5,Color-move:stop,Done-Approach:True,Done-Connect:False
348715,state:6,Time:0,Lat:     0,Lng:     0,ax:-0.0022222222222222222,ay:-0.006666666666666667,az:-0.0022222222222222222,q:359.875,rV:     0,lV:     0,Camera:146,ConnectingState:2,AR-Approach:True,AR-info:{'6': {'x': 0.002790687132533665, 'y': 0.03222580660173952, 'z': 0.15772390793700297, 'roll': -146.31016693054025, 'pitch': -45.8020281311518, 'yaw': -20.347524146817968, 'norm': 0.16100658893574696, 'rvec': array([-2.48552262,  0.12526072, -1.15843761])}},AR-move:stop,Color-Approach:True,Color-data:x1269y:946Area:907.5,Color-move:stop,Done-Approach:True,Done-Connect:False
348754,state:6,Time:0,Lat:     0,Lng:     0,ax:-0.0011111111111111111,ay:0.0022222222222222222,az:   0.0,q:359.875,rV:     0,lV:     0,Camera:146,ConnectingState:2,AR-Approach:True,AR-info:{'6': {'x': 0.002790687132533665, 'y': 0.03222580660173952, 'z': 0.15772390793700297, 'roll': -146.31016693054025, 'pitch': -45.8020281311518, 'yaw': -20.347524146817968, 'norm': 0.16100658893574696, 'rvec': array([-2.48552262,  0.12526072, -1.15843761])}},AR-move:stop,Color-Approach:True,Color-data:x1269y:946Area:907.5,Color-move:stop,Done-Approach:True,Done-Connect:False
348792,state:6,Time:0,Lat:     0,Lng:     0,ax:0.0011111111111111111,ay:0.0011111111111111111,az:-0.0011111111111111111,q:359.875,rV:     0,lV:     0,Camera:146,ConnectingState:2,AR-Approach:True,AR-info:{'6': {'x': 0.002790687132533665, 'y': 0.03222580660173952, 'z': 0.15772390793700297, 'roll': -146.31016693054025, 'pitch': -45.8020281311518, 'yaw': -20.347524146817968, 'norm': 0.16100658893574696, 'rvec': array([-2.48552262,  0.12526072, -1.15843761])}},AR-move:stop,Color-Approach:True,Color-data:x1269y:946Area:907.5,Color-move:stop,Done-Approach:True,Done-Connect:False
348830,state:6,Time:0,Lat:     0,Lng:     0,ax:   0.0,ay:   0.0,az:0.0011111111111111111,q:359.875,rV:     0,lV:     0,Camera:146,ConnectingState:2,AR-Approach:True,AR-info:{'6': {'x': 0.002790687132533665, 'y': 0.03222580660173952, 'z': 0.15772390793700297, 'roll': -146.31016693054025, 'pitch': -45.8020281311518, 'yaw': -20.347524146817968, 'norm': 0.16100658893574696, 'rvec': array([-2.48552262,  0.12526072, -1.15843761])}},AR-move:stop,Color-Approach:True,Color-data:x1269y:946Area:907.5,Color-move:stop,Done-Approach:True,Done-Connect:False
348865,state:6,Time:0,Lat:     0,Lng:     0,ax:   0.0,ay:-0.0011111111111111111,az:0.0022222222222222222,q:359.875,rV:     0,lV:     0,Camera:146,ConnectingState:2,AR-Approach:True,AR-info:{'6': {'x': 0.002790687132533665, 'y': 0.03222580660173952, 'z': 0.15772390793700297, 'roll': -146.31016693054025, 'pitch': -45.8020281311518, 'yaw': -20.347524146817968, 'norm': 0.16100658893574696, 'rvec': array([-2.48552262,  0.12526072, -1.15843761])}},AR-move:stop,Color-Approach:True,Color-data:x1269y:946Area:907.5,Color-move:stop,Done-Approach:True,Done-Connect:False
348902,state:6,Time:0,Lat:     0,Lng:     0,ax:-0.0011111111111111111,ay:0.0022222222222222222,az:0.0022222222222222222,q:359.875,rV:     0,lV:     0,Camera:146,ConnectingState:2,AR-Approach:True,AR-info:{'6': {'x': 0.002790687132533665, 'y': 0.03222580660173952, 'z': 0.15772390793700297, 'roll': -146.31016693054025, 'pitch': -45.8020281311518, 'yaw': -20.347524146817968, 'norm': 0.16100658893574696, 'rvec': array([-2.48552262,  0.12526072, -1.15843761])}},AR-move:stop,Color-Approach:True,Color-data:x1269y:946Area:907.5,Color-move:stop,Done-Approach:True,Done-Connect:False
348939,state:6,Time:0,Lat:     0,Lng:     0,ax:   0.0,ay:   0.0,az:   0.0,q:359.875,rV:     0,lV:     0,Camera:146,ConnectingState:2,AR-Approach:True,AR-info:{'6': {'x': 0.002790687132533665, 'y': 0.03222580660173952, 'z': 0.15772390793700297, 'roll': -146.31016693054025, 'pitch': -45.8020281311518, 'yaw': -20.347524146817968, 'norm': 0.16100658893574696, 'rvec': array([-2.48552262,  0.12526072, -1.15843761])}},AR-move:stop,Color-Approach:True,Color-data:x1269y:946Area:907.5,Color-move:stop,Done-Approach:True,Done-Connect:False
348975,state:6,Time:0,Lat:     0,Lng:     0,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:   0.0,q:359.875,rV:     0,lV:     0,Camera:146,ConnectingState:2,AR-Approach:True,AR-info:{'6': {'x': 0.002790687132533665, 'y': 0.03222580660173952, 'z': 0.15772390793700297, 'roll': -146.31016693054025, 'pitch': -45.8020281311518, 'yaw': -20.347524146817968, 'norm': 0.16100658893574696, 'rvec': array([-2.48552262,  0.12526072, -1.15843761])}},AR-move:stop,Color-Approach:True,Color-data:x1269y:946Area:907.5,Color-move:stop,Done-Approach:True,Done-Connect:False
