12:31:24,35.58066833,139.67287667
12:31:26,35.58066833,139.67287667
12:31:27,35.58066833,139.67287667
12:31:28,35.58066833,139.67287667
12:31:29,35.58066833,139.67287667
12:31:30,35.58066833,139.67287667
12:31:31,35.58066833,139.67287667
12:31:32,35.58066833,139.67287667
12:31:33,35.58066833,139.67287667
12:31:34,35.58066833,139.67287500
12:31:35,35.58066833,139.67287500
12:31:36,35.58066833,139.67287500
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
12:32:34,35.58066833,139.67287833
12:32:35,35.58066667,139.67287833
12:32:36,35.58066667,139.67287667
12:32:37,35.58066667,139.67287667
12:32:38,35.58066667,139.67287667
12:32:39,35.58066667,139.67287667
12:32:40,35.58066667,139.67287500
12:32:41,35.58066667,139.67287500
12:32:42,35.58066667,139.67287500
12:32:43,35.58066667,139.67287333
12:32:44,35.58066667,139.67287333
12:32:45,35.58066667,139.67287167
12:32:46,35.58066667,139.67287167
12:32:47,35.58066667,139.67287167
12:32:48,35.58066667,139.67287167
12:32:50,35.58066667,139.67287167
12:32:51,35.58066667,139.67287167
12:32:52,35.58066667,139.67287167
12:32:53,35.58066667,139.67287167
12:32:54,35.58066667,139.67287167
12:32:55,35.58066667,139.67287167
12:32:56,35.58066667,139.67287167
12:32:57,35.58066667,139.67287167
0,0,0
12:33:03,35.58066667,139.67287167
12:33:04,35.58066500,139.67287167
12:33:05,35.58066333,139.67287167
12:33:06,35.58066333,139.67287167
12:33:07,35.58066000,139.67287167
12:33:08,35.58065833,139.67287333
12:33:09,35.58065833,139.67287333
12:33:10,35.58065667,139.67287500
12:33:11,35.58065500,139.67287500
12:33:12,35.58065500,139.67287500
12:33:13,35.58065333,139.67287500
12:33:14,35.58065167,139.67287667
12:33:15,35.58065000,139.67287667
12:33:16,35.58065000,139.67287833
12:33:17,35.58064667,139.67287833
12:33:18,35.58064667,139.67287833
12:33:19,35.58064667,139.67287833
12:33:20,35.58064833,139.67288000
12:33:21,35.58065000,139.67288167
12:33:22,35.58065000,139.67288000
12:33:23,35.58065167,139.67288167
12:33:24,35.58065000,139.67288333
12:33:25,35.58065167,139.67288500
12:33:26,35.58065167,139.67288667
12:33:27,35.58065167,139.67288833
12:33:28,35.58065167,139.67289167
12:33:29,35.58065167,139.67289333
12:33:30,35.58065000,139.67289333
12:33:31,35.58065000,139.67289333
12:33:32,35.58064833,139.67289500
12:33:33,35.58064833,139.67289500
12:33:34,35.58064500,139.67289667
12:33:35,35.58064500,139.67289833
12:33:36,35.58064500,139.67289833
12:33:37,35.58064500,139.67289833
12:33:38,35.58064667,139.67289833
0,0,0
12:33:47,35.58065167,139.67290333
12:33:48,35.58065167,139.67290333
12:33:49,35.58065167,139.67290500
12:33:50,35.58065167,139.67290500
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
12:43:37,35.58062000,139.67263333
12:43:38,35.58062167,139.67263500
12:43:39,35.58062333,139.67263667
12:43:40,35.58062333,139.67263667
12:43:41,35.58062500,139.67263833
12:43:42,35.58062667,139.67263833
12:43:43,35.58062667,139.67263833
12:43:44,35.58062833,139.67263833
12:43:45,35.58062833,139.67263833
12:43:46,35.58063000,139.67263833
12:43:47,35.58063000,139.67263833
12:43:48,35.58063000,139.67264000
12:43:49,35.58063000,139.67264000
12:43:50,35.58063000,139.67264167
12:43:51,35.58063000,139.67264167
12:43:52,35.58063000,139.67264167
12:43:53,35.58063000,139.67264167
12:43:55,35.58063167,139.67264333
12:43:56,35.58063167,139.67264333
12:43:57,35.58063167,139.67264500
12:43:58,35.58063167,139.67264500
12:43:59,35.58063167,139.67264500
12:44:00,35.58063167,139.67264500
12:44:01,35.58063333,139.67264500
12:44:02,35.58063333,139.67264500
12:44:03,35.58063333,139.67264667
12:44:04,35.58063333,139.67264667
12:44:05,35.58063500,139.67264667
12:44:06,35.58063500,139.67264833
12:44:07,35.58063500,139.67264833
12:44:08,35.58063333,139.67265000
12:44:10,35.58063167,139.67265167
12:44:11,35.58063000,139.67265333
12:44:12,35.58063167,139.67265500
12:44:13,35.58063167,139.67265667
12:44:14,35.58063167,139.67265833
12:44:15,35.58063333,139.67266000
12:44:16,35.58063333,139.67266167
12:44:17,35.58063500,139.67266333
12:44:18,35.58063500,139.67266500
12:44:19,35.58063667,139.67266667
12:44:20,35.58063667,139.67266833
12:44:21,35.58063833,139.67267000
12:44:22,35.58063833,139.67267167
12:44:23,35.58063833,139.67267167
12:44:24,35.58063833,139.67267167
12:44:25,35.58063833,139.67267333
12:44:26,35.58063833,139.67267167
12:44:27,35.58063833,139.67267167
12:44:28,35.58063833,139.67267167
12:44:29,35.58063833,139.67267333
12:44:30,35.58063833,139.67267333
12:44:31,35.58063833,139.67267333
12:44:32,35.58063833,139.67267500
12:44:33,35.58064000,139.67267500
12:44:34,35.58064000,139.67267667
12:44:35,35.58064167,139.67267667
12:44:36,35.58064167,139.67267500
12:44:37,35.58064167,139.67267500
12:44:38,35.58064167,139.67267667
12:44:39,35.58064000,139.67267667
12:44:40,35.58064000,139.67267833
12:44:41,35.58064000,139.67267833
12:44:42,35.58064000,139.67268000
12:44:43,35.58064000,139.67268000
12:44:44,35.58064000,139.67268167
12:44:45,35.58063833,139.67268167
12:44:46,35.58063833,139.67268167
12:44:47,35.58063667,139.67268000
12:44:48,35.58063500,139.67268000
12:44:49,35.58063500,139.67268000
12:44:50,35.58063333,139.67268000
12:44:51,35.58063167,139.67267833
12:44:52,35.58063000,139.67267833
12:44:53,35.58062833,139.67267667
12:44:54,35.58062667,139.67267833
12:44:55,35.58062500,139.67267833
12:44:56,35.58062333,139.67268000
12:44:57,35.58062333,139.67268000
12:44:58,35.58062167,139.67268000
12:44:59,35.58062000,139.67268000
12:45:00,35.58061833,139.67268000
12:45:01,35.58061667,139.67268167
12:45:02,35.58061667,139.67268167
12:45:03,35.58061667,139.67268167
12:45:04,35.58061667,139.67268333
12:45:05,35.58061833,139.67268333
12:45:06,35.58061833,139.67268333
12:45:07,35.58061833,139.67268333
12:45:08,35.58062000,139.67268333
12:45:09,35.58062000,139.67268333
12:45:10,35.58062000,139.67268333
12:45:11,35.58062000,139.67268167
12:45:12,35.58061833,139.67268167
12:45:13,35.58061833,139.67268000
12:45:14,35.58061667,139.67268000
12:45:15,35.58061667,139.67268000
12:45:16,35.58061667,139.67267833
12:45:17,35.58061500,139.67267667
12:45:18,35.58061500,139.67267500
12:45:19,35.58061500,139.67267500
12:45:20,35.58061667,139.67267500
12:45:21,35.58061667,139.67267333
12:45:22,35.58061667,139.67267333
12:45:23,35.58061667,139.67267333
12:45:24,35.58061667,139.67267333
12:45:25,35.58061667,139.67267333
12:45:26,35.58061833,139.67267333
12:45:27,35.58061833,139.67267333
12:45:28,35.58061833,139.67267333
12:45:29,35.58061667,139.67267500
12:45:30,35.58061667,139.67267500
12:45:31,35.58061667,139.67267500
12:45:32,35.58061667,139.67267500
12:45:33,35.58061500,139.67267500
12:45:34,35.58061500,139.67267500
12:45:35,35.58061500,139.67267500
12:45:36,35.58061333,139.67267333
12:45:37,35.58061333,139.67267167
12:45:38,35.58061167,139.67267167
12:45:39,35.58061333,139.67267167
12:45:40,35.58061333,139.67267167
12:45:41,35.58061333,139.67267167
12:45:42,35.58061333,139.67267167
12:45:43,35.58061333,139.67267000
12:45:44,35.58061333,139.67267000
12:45:45,35.58061500,139.67267000
12:45:46,35.58061500,139.67267000
12:45:47,35.58061500,139.67267000
12:45:48,35.58061500,139.67267000
12:45:49,35.58061500,139.67267000
12:45:50,35.58061500,139.67267000
12:45:51,35.58061333,139.67267000
12:45:52,35.58060667,139.67266667
12:45:53,35.58059667,139.67265833
12:45:54,35.58058500,139.67265667
12:45:55,35.58057333,139.67266333
12:45:56,35.58056000,139.67266667
12:45:57,35.58054667,139.67267000
12:45:58,35.58053333,139.67267333
12:45:59,35.58051667,139.67267833
12:46:00,35.58050167,139.67268333
12:46:01,35.58048500,139.67269000
12:46:02,35.58047167,139.67269667
12:46:03,35.58045333,139.67270333
12:46:04,35.58043500,139.67270833
12:46:05,35.58042000,139.67271667
12:46:06,35.58040500,139.67272500
12:46:07,35.58039000,139.67273000
12:46:08,35.58037333,139.67273333
12:46:09,35.58036000,139.67274000
12:46:10,35.58034500,139.67275000
12:46:11,35.58032667,139.67275500
12:46:12,35.58030833,139.67276333
12:46:13,35.58029000,139.67276833
12:46:14,35.58027167,139.67277167
12:46:15,35.58025667,139.67277667
12:46:16,35.58024000,139.67278167
12:46:17,35.58022000,139.67277833
12:46:18,35.58020000,139.67278333
12:46:19,35.58018000,139.67278833
12:46:20,35.58016333,139.67279500
12:46:21,35.58014500,139.67280500
12:46:22,35.58012333,139.67281167
12:46:23,35.58010167,139.67281667
12:46:24,35.58008000,139.67282333
12:46:25,35.58006000,139.67282833
12:46:26,35.58003833,139.67283667
12:46:27,35.58002000,139.67284500
12:46:28,35.58000167,139.67285000
12:46:29,35.57998167,139.67285500
12:46:30,35.57996167,139.67285667
12:46:31,35.57994333,139.67286500
12:46:32,35.57992333,139.67287500
12:46:33,35.57990333,139.67288333
12:46:34,35.57988167,139.67288833
12:46:35,35.57986000,139.67289500
12:46:36,35.57983833,139.67290333
12:46:37,35.57981667,139.67291167
12:46:38,35.57979333,139.67292167
12:46:39,35.57977333,139.67293333
12:46:40,35.57975333,139.67294333
12:46:41,35.57973167,139.67295167
12:46:42,35.57971000,139.67295833
12:46:43,35.57968500,139.67296500
12:46:44,35.57966167,139.67297500
12:46:45,35.57964000,139.67298333
12:46:46,35.57961667,139.67299000
12:46:47,35.57959500,139.67299833
12:46:48,35.57957333,139.67300667
12:46:49,35.57955000,139.67301667
12:46:50,35.57952667,139.67302500
12:46:51,35.57950667,139.67303500
12:46:52,35.57948333,139.67304333
12:46:53,35.57946000,139.67304833
12:46:54,35.57943833,139.67305500
12:46:55,35.57941833,139.67306000
12:46:56,35.57940500,139.67306833
12:46:57,35.57939667,139.67307833
12:46:58,35.57939333,139.67309000
12:46:59,35.57939000,139.67309333
12:47:00,35.57938833,139.67309500
12:47:01,35.57938667,139.67309500
12:47:02,35.57938667,139.67309333
12:47:03,35.57938667,139.67309333
12:47:04,35.57938667,139.67309500
12:47:05,35.57938667,139.67309667
12:47:06,35.57938667,139.67309667
12:47:07,35.57938833,139.67309833
12:47:08,35.57938833,139.67309833
12:47:09,35.57938833,139.67309833
12:47:10,35.57938667,139.67309833
12:47:11,35.57938667,139.67309833
12:47:12,35.57938500,139.67309667
12:47:13,35.57938333,139.67309833
12:47:14,35.57937500,139.67310167
12:47:15,35.57936667,139.67310500
12:47:16,35.57935833,139.67311000
12:47:17,35.57935000,139.67311333
12:47:18,35.57934000,139.67312333
12:47:19,35.57932667,139.67312833
12:47:20,35.57931333,139.67313167
12:47:21,35.57929667,139.67313500
12:47:22,35.57928000,139.67313833
12:47:23,35.57926500,139.67314333
12:47:24,35.57924833,139.67314667
12:47:25,35.57923000,139.67315500
12:47:26,35.57921333,139.67316167
12:47:27,35.57919667,139.67316833
12:47:28,35.57917667,139.67317667
12:47:29,35.57916000,139.67318333
12:47:30,35.57914167,139.67318833
12:47:31,35.57912500,139.67319333
12:47:32,35.57910667,139.67320167
12:47:33,35.57908833,139.67320667
12:47:34,35.57907167,139.67321333
12:47:35,35.57905167,139.67322333
12:47:36,35.57903000,139.67323333
12:47:37,35.57901000,139.67324333
12:47:38,35.57898500,139.67324667
12:47:39,35.57896167,139.67325333
12:47:40,35.57894000,139.67326167
12:47:41,35.57891667,139.67327000
12:47:42,35.57889500,139.67328333
12:47:43,35.57887333,139.67329833
12:47:44,35.57885000,139.67331000
12:47:45,35.57882833,139.67332167
12:47:46,35.57880500,139.67333333
12:47:47,35.57878167,139.67334667
12:47:48,35.57875833,139.67335667
12:47:49,35.57873500,139.67336833
12:47:50,35.57871000,139.67337833
12:47:51,35.57868667,139.67338833
12:47:52,35.57866167,139.67340333
12:47:53,35.57863667,139.67341667
12:47:54,35.57860833,139.67342833
12:47:55,35.57858167,139.67343833
12:47:56,35.57855500,139.67345333
12:47:57,35.57852667,139.67346167
12:47:58,35.57850167,139.67346667
12:47:59,35.57847667,139.67347333
12:48:00,35.57845667,139.67348000
12:48:01,35.57844333,139.67348500
12:48:02,35.57843833,139.67349000
12:48:03,35.57844000,139.67349000
12:48:04,35.57844000,139.67348833
12:48:05,35.57843667,139.67349167
12:48:06,35.57843833,139.67349167
12:48:07,35.57843833,139.67349333
12:48:08,35.57843833,139.67349500
12:48:09,35.57843833,139.67349667
12:48:10,35.57844000,139.67349667
12:48:11,35.57844000,139.67349667
12:48:12,35.57844000,139.67349667
12:48:13,35.57844000,139.67349500
12:48:14,35.57844000,139.67349333
12:48:15,35.57844000,139.67349333
12:48:16,35.57844000,139.67349333
12:48:17,35.57844000,139.67349333
12:48:18,35.57844000,139.67349333
12:48:19,35.57844000,139.67349167
12:48:20,35.57844000,139.67349167
12:48:21,35.57843833,139.67349167
12:48:22,35.57843667,139.67349000
12:48:23,35.57843667,139.67349000
12:48:24,35.57843833,139.67349167
12:48:25,35.57843833,139.67349167
12:48:26,35.57843833,139.67349167
12:48:27,35.57843833,139.67349167
12:48:28,35.57843833,139.67349333
12:48:29,35.57843833,139.67349333
12:48:30,35.57843833,139.67349333
12:48:31,35.57844000,139.67349500
12:48:32,35.57844000,139.67349667
12:48:33,35.57844000,139.67349667
12:48:35,35.57844000,139.67349667
12:48:36,35.57844167,139.67349833
12:48:36,35.57844167,139.67349833
12:48:38,35.57844333,139.67350000
12:48:39,35.57844333,139.67350167
12:48:40,35.57844333,139.67350333
12:48:41,35.57844667,139.67350667
12:48:42,35.57844833,139.67351000
12:48:43,35.57844833,139.67351167
12:48:44,35.57844833,139.67351167
12:48:45,35.57844833,139.67351000
12:48:46,35.57844833,139.67351667
12:48:47,35.57844833,139.67352000
12:48:48,35.57844667,139.67352167
12:48:49,35.57844667,139.67352333
12:48:50,35.57844667,139.67352333
12:48:51,35.57844667,139.67352500
12:48:52,35.57844833,139.67352333
12:48:53,35.57844667,139.67352500
12:48:54,35.57844667,139.67352500
12:48:55,35.57844667,139.67352500
12:48:56,35.57843833,139.67351833
12:48:57,35.57842833,139.67351000
12:48:58,35.57842167,139.67350167
12:48:59,35.57842000,139.67349333
12:49:00,35.57842000,139.67348667
12:49:01,35.57842167,139.67348167
12:49:02,35.57842333,139.67347667
12:49:03,35.57842500,139.67347167
12:49:04,35.57843500,139.67347667
12:49:05,35.57844667,139.67347500
12:49:06,35.57845833,139.67347500
12:49:07,35.57846500,139.67347167
12:49:08,35.57847500,139.67347000
12:49:09,35.57848500,139.67346500
12:49:10,35.57849833,139.67346500
12:49:11,35.57851333,139.67346333
12:49:12,35.57852667,139.67345833
12:49:13,35.57854167,139.67345667
12:49:14,35.57856000,139.67345333
12:49:15,35.57858667,139.67344500
12:49:16,35.57861000,139.67343667
12:49:17,35.57863500,139.67342500
12:49:18,35.57866167,139.67341000
12:49:19,35.57868833,139.67339667
12:49:20,35.57871333,139.67338500
12:49:21,35.57873833,139.67337167
12:49:22,35.57876333,139.67335333
12:49:23,35.57879000,139.67333833
12:49:24,35.57881500,139.67332333
12:49:25,35.57884167,139.67330833
12:49:26,35.57886667,139.67329667
12:49:27,35.57889500,139.67328167
12:49:28,35.57892667,139.67327000
12:49:29,35.57895667,139.67325833
12:49:30,35.57898500,139.67324667
12:49:31,35.57901167,139.67323667
12:49:32,35.57903500,139.67322500
12:49:33,35.57906000,139.67321500
12:49:34,35.57908500,139.67320667
12:49:35,35.57910833,139.67319833
12:49:36,35.57913167,139.67318833
12:49:37,35.57915500,139.67317833
12:49:38,35.57918000,139.67316667
12:49:39,35.57920333,139.67315167
12:49:40,35.57922833,139.67314167
12:49:41,35.57925500,139.67312833
12:49:42,35.57928167,139.67311667
12:49:43,35.57931000,139.67310500
12:49:44,35.57933667,139.67309500
12:49:45,35.57936333,139.67308500
12:49:46,35.57939000,139.67307333
12:49:47,35.57941667,139.67306333
12:49:48,35.57944167,139.67305333
12:49:49,35.57946667,139.67304500
12:49:50,35.57948833,139.67303667
12:49:51,35.57951000,139.67302833
12:49:52,35.57953167,139.67302167
12:49:53,35.57955333,139.67301500
12:49:54,35.57956833,139.67301000
12:49:55,35.57958000,139.67301333
12:49:56,35.57959000,139.67301667
12:49:57,35.57959167,139.67301833
12:49:58,35.57959000,139.67301667
12:49:59,35.57959167,139.67302000
12:50:00,35.57959333,139.67302167
12:50:01,35.57959833,139.67302667
12:50:02,35.57960333,139.67303000
12:50:03,35.57960333,139.67303500
12:50:04,35.57960000,139.67303667
12:50:05,35.57960167,139.67303167
12:50:06,35.57960667,139.67302500
12:50:07,35.57961833,139.67301500
12:50:08,35.57963000,139.67300167
12:50:09,35.57964167,139.67298833
12:50:10,35.57965667,139.67298000
12:50:11,35.57967333,139.67297500
12:50:12,35.57969000,139.67297500
12:50:13,35.57970667,139.67297500
12:50:14,35.57972500,139.67297000
12:50:15,35.57974667,139.67296667
12:50:16,35.57976500,139.67296333
12:50:17,35.57978500,139.67296000
12:50:18,35.57980667,139.67295500
12:50:19,35.57982833,139.67295167
12:50:20,35.57984833,139.67294667
12:50:21,35.57986500,139.67294000
12:50:22,35.57987667,139.67292833
12:50:25,35.57992000,139.67290667
12:50:26,35.57993667,139.67289833
12:50:27,35.57995500,139.67289333
12:50:28,35.57997000,139.67288667
12:50:29,35.57998500,139.67288000
12:50:30,35.58000333,139.67287000
12:50:31,35.58001833,139.67285833
12:50:32,35.58003833,139.67284500
12:50:33,35.58006000,139.67283167
12:50:34,35.58007833,139.67282167
12:50:35,35.58009833,139.67281333
12:50:36,35.58011833,139.67280333
12:50:37,35.58014000,139.67279333
12:50:38,35.58016000,139.67278333
12:50:39,35.58017833,139.67277833
12:50:40,35.58019667,139.67277333
12:50:41,35.58021333,139.67276833
12:50:42,35.58023333,139.67275167
12:50:43,35.58025167,139.67274167
12:50:44,35.58027167,139.67273500
12:50:45,35.58029167,139.67272333
12:50:46,35.58031167,139.67271167
12:50:47,35.58033167,139.67270167
12:50:48,35.58035167,139.67269167
12:50:49,35.58037500,139.67268500
12:50:50,35.58039833,139.67267833
12:50:51,35.58042000,139.67267667
12:50:52,35.58044167,139.67266833
12:50:53,35.58046000,139.67266000
12:50:54,35.58047833,139.67265500
12:50:55,35.58050000,139.67265167
12:50:56,35.58052000,139.67264500
12:50:57,35.58053333,139.67263833
12:50:58,35.58054500,139.67263500
12:50:59,35.58055167,139.67263333
12:51:00,35.58055500,139.67262333
12:51:01,35.58055667,139.67262000
12:51:02,35.58055667,139.67262333
12:51:03,35.58055333,139.67262000
12:51:04,35.58055167,139.67262167
12:51:05,35.58055167,139.67262500
12:51:06,35.58055333,139.67262667
12:51:07,35.58055667,139.67263333
12:51:08,35.58055833,139.67263833
12:51:09,35.58056500,139.67264000
12:51:10,35.58057000,139.67264167
0,0,0
12:51:15,35.58057500,139.67264833
12:51:16,35.58057500,139.67265000
12:51:17,35.58057667,139.67265000
12:51:18,35.58057833,139.67265000
12:51:19,35.58057833,139.67265167
12:51:20,35.58057833,139.67265000
12:51:21,35.58058000,139.67265000
12:51:22,35.58058000,139.67264833
12:51:23,35.58058000,139.67264833
12:51:24,35.58058167,139.67264833
0,0,0
12:58:47,35.58055500,139.67265833
12:58:48,35.58055500,139.67265833
12:58:49,35.58055500,139.67265833
12:58:50,35.58055500,139.67265833
12:58:51,35.58055500,139.67265833
12:58:52,35.58055500,139.67265833
12:58:53,35.58055500,139.67265833
12:58:54,35.58055500,139.67265833
12:58:55,35.58055500,139.67265833
12:58:56,35.58055500,139.67265833
12:58:57,35.58055500,139.67265833
12:58:58,35.58055500,139.67265833
12:58:59,35.58055500,139.67265833
12:59:00,35.58055500,139.67265833
12:59:01,35.58055500,139.67265833
12:59:02,35.58055500,139.67265833
12:59:03,35.58055500,139.67265833
12:59:04,35.58055500,139.67265833
12:59:05,35.58055500,139.67265833
12:59:06,35.58055500,139.67265833
12:59:07,35.58055500,139.67265833
12:59:08,35.58055500,139.67265833
12:59:09,35.58055500,139.67265833
12:59:10,35.58055500,139.67265833
12:59:11,35.58055500,139.67265833
12:59:12,35.58055500,139.67265833
12:59:13,35.58055500,139.67265833
12:59:14,35.58055500,139.67265833
12:59:15,35.58055500,139.67265833
12:59:16,35.58055500,139.67265833
12:59:17,35.58055500,139.67265833
12:59:18,35.58055500,139.67265833
12:59:19,35.58055500,139.67265833
12:59:20,35.58055500,139.67265833
12:59:21,35.58055500,139.67265833
12:59:22,35.58055333,139.67265833
12:59:23,35.58055333,139.67265833
12:59:24,35.58055167,139.67266000
12:59:25,35.58053833,139.67266667
12:59:26,35.58052500,139.67267333
12:59:27,35.58051000,139.67268000
12:59:28,35.58049167,139.67268667
12:59:29,35.58047667,139.67269500
12:59:30,35.58045833,139.67270167
12:59:31,35.58044333,139.67270833
12:59:32,35.58042833,139.67271500
12:59:33,35.58041333,139.67272333
12:59:34,35.58039667,139.67272833
12:59:35,35.58038000,139.67273000
12:59:36,35.58036500,139.67273667
12:59:37,35.58034833,139.67274333
12:59:38,35.58033167,139.67274667
12:59:39,35.58031500,139.67275167
12:59:40,35.58029833,139.67275667
12:59:41,35.58028167,139.67276000
12:59:42,35.58026667,139.67276333
12:59:43,35.58025167,139.67276500
12:59:44,35.58023667,139.67277000
12:59:45,35.58022000,139.67277667
12:59:46,35.58020500,139.67278667
12:59:47,35.58019000,139.67279667
12:59:48,35.58017333,139.67279333
12:59:49,35.58016000,139.67280000
12:59:50,35.58015333,139.67281000
12:59:51,35.58015167,139.67281167
12:59:52,35.58015000,139.67281000
12:59:53,35.58014833,139.67280833
12:59:54,35.58014833,139.67280667
12:59:55,35.58014833,139.67280667
12:59:56,35.58015000,139.67280667
12:59:57,35.58015000,139.67280667
12:59:58,35.58015000,139.67280500
12:59:59,35.58015000,139.67280500
13:00:00,35.58015000,139.67280500
13:00:01,35.58015000,139.67280500
13:00:02,35.58014333,139.67280833
13:00:03,35.58013833,139.67281000
13:00:04,35.58012833,139.67281000
13:00:05,35.58011667,139.67281167
13:00:06,35.58010500,139.67281333
13:00:07,35.58009333,139.67281667
13:00:08,35.58007833,139.67281833
13:00:09,35.58006333,139.67283500
13:00:10,35.58004833,139.67284333
13:00:11,35.58003333,139.67285167
13:00:12,35.58002167,139.67285833
13:00:13,35.58001333,139.67286167
13:00:14,35.58000333,139.67286333
13:00:15,35.57999333,139.67286833
13:00:16,35.57998167,139.67286833
13:00:17,35.57996667,139.67286500
13:00:18,35.57995000,139.67286333
13:00:19,35.57993333,139.67286167
13:00:20,35.57991833,139.67286333
13:00:21,35.57990000,139.67286500
13:00:22,35.57988833,139.67287833
13:00:23,35.57987667,139.67288500
13:00:24,35.57986333,139.67288833
13:00:25,35.57984833,139.67289333
13:00:26,35.57983500,139.67290500
13:00:27,35.57981667,139.67291000
13:00:28,35.57980000,139.67291167
13:00:29,35.57977833,139.67291333
13:00:30,35.57976167,139.67292167
13:00:31,35.57975000,139.67293500
13:00:32,35.57973500,139.67294167
13:00:33,35.57972167,139.67295167
13:00:34,35.57970667,139.67296000
13:00:35,35.57969167,139.67296667
13:00:36,35.57967333,139.67297500
13:00:37,35.57965833,139.67297667
13:00:38,35.57964167,139.67298833
13:00:39,35.57962333,139.67299833
13:00:40,35.57960667,139.67300167
13:00:41,35.57958833,139.67300500
13:00:42,35.57957000,139.67301000
13:00:43,35.57955500,139.67301667
13:00:44,35.57953833,139.67302667
13:00:45,35.57952167,139.67304000
13:00:46,35.57950667,139.67304833
13:00:47,35.57949167,139.67305833
13:00:48,35.57947500,139.67306500
13:00:49,35.57945667,139.67307167
13:00:50,35.57944000,139.67307500
13:00:51,35.57942000,139.67307667
13:00:52,35.57940333,139.67308167
13:00:53,35.57938667,139.67308833
13:00:54,35.57937167,139.67309000
13:00:55,35.57935167,139.67308500
13:00:56,35.57933833,139.67309000
13:00:57,35.57932167,139.67309333
13:00:58,35.57930500,139.67309333
13:00:59,35.57929333,139.67310500
13:01:00,35.57929833,139.67312000
13:01:01,35.57930333,139.67313167
13:01:02,35.57931000,139.67314000
13:01:03,35.57931667,139.67314000
13:01:04,35.57931667,139.67314000
13:01:05,35.57931667,139.67313833
13:01:06,35.57932000,139.67313833
13:01:07,35.57932000,139.67313833
13:01:08,35.57931833,139.67313667
13:01:09,35.57931833,139.67313667
13:01:10,35.57931833,139.67313667
13:01:11,35.57931833,139.67313500
13:01:12,35.57931833,139.67313500
13:01:13,35.57931667,139.67313500
13:01:14,35.57931667,139.67313500
13:01:15,35.57931833,139.67313500
13:01:16,35.57931833,139.67313500
13:01:17,35.57931667,139.67313333
13:01:18,35.57931667,139.67313167
13:01:19,35.57931667,139.67313000
13:01:20,35.57931500,139.67312833
13:01:21,35.57931500,139.67312500
13:01:22,35.57931667,139.67312000
13:01:23,35.57931667,139.67312000
13:01:24,35.57931833,139.67312000
13:01:25,35.57932167,139.67312167
13:01:26,35.57932333,139.67311833
13:01:27,35.57932333,139.67311667
13:01:28,35.57932500,139.67311667
13:01:29,35.57932667,139.67311667
13:01:30,35.57932667,139.67311667
13:01:31,35.57932833,139.67311667
13:01:32,35.57932833,139.67311667
13:01:33,35.57933000,139.67311833
13:01:34,35.57933000,139.67312167
13:01:35,35.57932667,139.67312500
13:01:36,35.57932333,139.67312833
13:01:37,35.57931667,139.67313167
13:01:38,35.57931167,139.67313667
13:01:39,35.57931000,139.67313500
13:01:40,35.57930667,139.67313500
13:01:41,35.57930000,139.67313167
13:01:42,35.57928833,139.67313000
13:01:43,35.57927167,139.67313167
13:01:44,35.57925667,139.67313333
13:01:45,35.57924333,139.67313833
13:01:47,35.57921500,139.67314667
13:01:48,35.57919833,139.67314667
13:01:49,35.57918000,139.67315000
13:01:50,35.57915833,139.67314833
13:01:51,35.57913833,139.67314833
13:01:52,35.57912167,139.67314500
13:01:53,35.57910500,139.67314500
13:01:54,35.57908667,139.67315333
13:01:55,35.57907000,139.67316167
13:01:56,35.57905333,139.67316833
13:01:57,35.57903667,139.67317167
13:01:58,35.57902000,139.67317667
13:01:59,35.57900333,139.67318333
13:02:00,35.57898500,139.67319167
13:02:01,35.57896833,139.67319500
13:02:02,35.57894833,139.67320000
13:02:03,35.57893167,139.67320500
13:02:04,35.57891333,139.67321000
13:02:05,35.57889833,139.67321667
13:02:06,35.57888333,139.67322667
13:02:07,35.57886833,139.67324000
13:02:08,35.57885333,139.67324833
13:02:09,35.57883667,139.67325333
13:02:10,35.57882000,139.67325667
13:02:11,35.57880333,139.67326500
13:02:12,35.57878333,139.67327333
13:02:13,35.57876500,139.67328333
13:02:14,35.57874667,139.67329500
13:02:15,35.57872833,139.67330667
13:02:16,35.57871167,139.67331500
13:02:17,35.57869333,139.67331667
13:02:18,35.57867167,139.67332000
13:02:19,35.57865167,139.67332833
13:02:20,35.57863000,139.67333500
13:02:21,35.57860833,139.67334167
13:02:22,35.57859000,139.67334833
13:02:23,35.57857000,139.67335500
13:02:24,35.57854833,139.67336333
13:02:25,35.57853500,139.67337000
13:02:26,35.57853000,139.67337500
13:02:27,35.57853167,139.67337667
13:02:28,35.57853167,139.67337667
13:02:29,35.57853167,139.67337500
13:02:30,35.57853333,139.67337333
13:02:31,35.57853167,139.67337333
13:02:32,35.57853167,139.67337333
13:02:33,35.57853167,139.67337333
13:02:34,35.57853167,139.67337167
13:02:35,35.57853000,139.67337167
