5236,state:6,Time:18:28:00,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:-0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:0,ConnectingState:1,AR-Approach:False,AR-info:{},AR-move:none,Color-Approach:False,Color-data:x0y:0Area:0,Color-move:none,Done-Approach:False,Done-Connect:False
6441,state:6,Time:18:28:01,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:1,ConnectingState:1,AR-Approach:False,AR-info:{},AR-move:none,Color-Approach:True,Color-data:x1384y:742Area:41656.5,Color-move:stop,Done-Approach:False,Done-Connect:False
7424,state:6,Time:18:28:02,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:   0.0,q:   0.0,rV:     0,lV:     0,Camera:2,ConnectingState:1,AR-Approach:True,AR-info:{'5': {'x': 0.028175367858403355, 'y': 0.021247073882827695, 'z': 0.12016687605254048, 'roll': -162.36318386821884, 'pitch': -11.418694672603273, 'yaw': -6.567320681572037, 'norm': 0.12524123762868727}},AR-move:none,Color-Approach:True,Color-data:x1384y:742Area:41656.5,Color-move:stop,Done-Approach:False,Done-Connect:False
60913,state:6,Time:18:28:55,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:   0.0,az:   0.0,q:7.6875,rV:     0,lV:     0,Camera:26,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.004756376077624001, 'y': 0.011285813156837996, 'z': 0.13616866780362155, 'roll': -161.09945370737978, 'pitch': -19.431885850339867, 'yaw': -9.994430073161444, 'norm': 0.13671831912152774}},AR-move:stop,Color-Approach:True,Color-data:x1384y:742Area:41656.5,Color-move:stop,Done-Approach:True,Done-Connect:False
60948,state:6,Time:18:28:55,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0011111111111111111,az:0.0011111111111111111,q:7.6875,rV:     0,lV:     0,Camera:26,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.004756376077624001, 'y': 0.011285813156837996, 'z': 0.13616866780362155, 'roll': -161.09945370737978, 'pitch': -19.431885850339867, 'yaw': -9.994430073161444, 'norm': 0.13671831912152774}},AR-move:stop,Color-Approach:True,Color-data:x1384y:742Area:41656.5,Color-move:stop,Done-Approach:True,Done-Connect:False
60983,state:6,Time:18:28:55,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0011111111111111111,az:   0.0,q:7.6875,rV:     0,lV:     0,Camera:26,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.004756376077624001, 'y': 0.011285813156837996, 'z': 0.13616866780362155, 'roll': -161.09945370737978, 'pitch': -19.431885850339867, 'yaw': -9.994430073161444, 'norm': 0.13671831912152774}},AR-move:stop,Color-Approach:True,Color-data:x1384y:742Area:41656.5,Color-move:stop,Done-Approach:True,Done-Connect:False
61020,state:6,Time:18:28:55,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0011111111111111111,az:-0.0011111111111111111,q:7.6875,rV:     0,lV:     0,Camera:26,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.004756376077624001, 'y': 0.011285813156837996, 'z': 0.13616866780362155, 'roll': -161.09945370737978, 'pitch': -19.431885850339867, 'yaw': -9.994430073161444, 'norm': 0.13671831912152774}},AR-move:stop,Color-Approach:True,Color-data:x1384y:742Area:41656.5,Color-move:stop,Done-Approach:True,Done-Connect:False
61056,state:6,Time:18:28:55,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:0.0011111111111111111,q:7.6875,rV:     0,lV:     0,Camera:26,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.004756376077624001, 'y': 0.011285813156837996, 'z': 0.13616866780362155, 'roll': -161.09945370737978, 'pitch': -19.431885850339867, 'yaw': -9.994430073161444, 'norm': 0.13671831912152774}},AR-move:stop,Color-Approach:True,Color-data:x1384y:742Area:41656.5,Color-move:stop,Done-Approach:True,Done-Connect:False
61094,state:6,Time:18:28:56,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:0.0011111111111111111,az:-0.0022222222222222222,q:7.6875,rV:     0,lV:     0,Camera:26,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.004756376077624001, 'y': 0.011285813156837996, 'z': 0.13616866780362155, 'roll': -161.09945370737978, 'pitch': -19.431885850339867, 'yaw': -9.994430073161444, 'norm': 0.13671831912152774}},AR-move:stop,Color-Approach:True,Color-data:x1384y:742Area:41656.5,Color-move:stop,Done-Approach:True,Done-Connect:False
61129,state:6,Time:18:28:56,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0044444444444444444,az:0.0011111111111111111,q:7.6875,rV:     0,lV:     0,Camera:26,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.004756376077624001, 'y': 0.011285813156837996, 'z': 0.13616866780362155, 'roll': -161.09945370737978, 'pitch': -19.431885850339867, 'yaw': -9.994430073161444, 'norm': 0.13671831912152774}},AR-move:stop,Color-Approach:True,Color-data:x1384y:742Area:41656.5,Color-move:stop,Done-Approach:True,Done-Connect:False
61165,state:6,Time:18:28:56,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0033333333333333335,az:-0.0011111111111111111,q:7.6875,rV:     0,lV:     0,Camera:26,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.004756376077624001, 'y': 0.011285813156837996, 'z': 0.13616866780362155, 'roll': -161.09945370737978, 'pitch': -19.431885850339867, 'yaw': -9.994430073161444, 'norm': 0.13671831912152774}},AR-move:stop,Color-Approach:True,Color-data:x1384y:742Area:41656.5,Color-move:stop,Done-Approach:True,Done-Connect:False
61202,state:6,Time:18:28:56,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:0.0011111111111111111,q:7.6875,rV:     0,lV:     0,Camera:26,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.004756376077624001, 'y': 0.011285813156837996, 'z': 0.13616866780362155, 'roll': -161.09945370737978, 'pitch': -19.431885850339867, 'yaw': -9.994430073161444, 'norm': 0.13671831912152774}},AR-move:stop,Color-Approach:True,Color-data:x1384y:742Area:41656.5,Color-move:stop,Done-Approach:True,Done-Connect:False
61236,state:6,Time:18:28:56,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:   0.0,az:   0.0,q:7.6875,rV:     0,lV:     0,Camera:26,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.004756376077624001, 'y': 0.011285813156837996, 'z': 0.13616866780362155, 'roll': -161.09945370737978, 'pitch': -19.431885850339867, 'yaw': -9.994430073161444, 'norm': 0.13671831912152774}},AR-move:stop,Color-Approach:True,Color-data:x1384y:742Area:41656.5,Color-move:stop,Done-Approach:True,Done-Connect:False
61273,state:6,Time:18:28:56,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0011111111111111111,az:   0.0,q:7.6875,rV:     0,lV:     0,Camera:26,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.004756376077624001, 'y': 0.011285813156837996, 'z': 0.13616866780362155, 'roll': -161.09945370737978, 'pitch': -19.431885850339867, 'yaw': -9.994430073161444, 'norm': 0.13671831912152774}},AR-move:stop,Color-Approach:True,Color-data:x1384y:742Area:41656.5,Color-move:stop,Done-Approach:True,Done-Connect:False
61308,state:6,Time:18:28:56,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0011111111111111111,az:   0.0,q:7.6875,rV:     0,lV:     0,Camera:26,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.004756376077624001, 'y': 0.011285813156837996, 'z': 0.13616866780362155, 'roll': -161.09945370737978, 'pitch': -19.431885850339867, 'yaw': -9.994430073161444, 'norm': 0.13671831912152774}},AR-move:stop,Color-Approach:True,Color-data:x1384y:742Area:41656.5,Color-move:stop,Done-Approach:True,Done-Connect:False
61344,state:6,Time:18:28:56,Lat:0.00000000,Lng:0.00000000,ax:-0.0033333333333333335,ay:0.0011111111111111111,az:   0.0,q:7.6875,rV:     0,lV:     0,Camera:26,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.004756376077624001, 'y': 0.011285813156837996, 'z': 0.13616866780362155, 'roll': -161.09945370737978, 'pitch': -19.431885850339867, 'yaw': -9.994430073161444, 'norm': 0.13671831912152774}},AR-move:stop,Color-Approach:True,Color-data:x1384y:742Area:41656.5,Color-move:stop,Done-Approach:True,Done-Connect:False
61379,state:6,Time:18:28:56,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:7.6875,rV:     0,lV:     0,Camera:26,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.004756376077624001, 'y': 0.011285813156837996, 'z': 0.13616866780362155, 'roll': -161.09945370737978, 'pitch': -19.431885850339867, 'yaw': -9.994430073161444, 'norm': 0.13671831912152774}},AR-move:stop,Color-Approach:True,Color-data:x1384y:742Area:41656.5,Color-move:stop,Done-Approach:True,Done-Connect:False
61414,state:6,Time:18:28:56,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0022222222222222222,az:   0.0,q:7.6875,rV:     0,lV:     0,Camera:26,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.004756376077624001, 'y': 0.011285813156837996, 'z': 0.13616866780362155, 'roll': -161.09945370737978, 'pitch': -19.431885850339867, 'yaw': -9.994430073161444, 'norm': 0.13671831912152774}},AR-move:stop,Color-Approach:True,Color-data:x1384y:742Area:41656.5,Color-move:stop,Done-Approach:True,Done-Connect:False
61452,state:6,Time:18:28:56,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:   0.0,az:0.0011111111111111111,q:7.6875,rV:     0,lV:     0,Camera:26,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.004756376077624001, 'y': 0.011285813156837996, 'z': 0.13616866780362155, 'roll': -161.09945370737978, 'pitch': -19.431885850339867, 'yaw': -9.994430073161444, 'norm': 0.13671831912152774}},AR-move:stop,Color-Approach:True,Color-data:x1384y:742Area:41656.5,Color-move:stop,Done-Approach:True,Done-Connect:False
61485,state:6,Time:18:28:56,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:   0.0,az:   0.0,q:7.6875,rV:     0,lV:     0,Camera:26,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.004756376077624001, 'y': 0.011285813156837996, 'z': 0.13616866780362155, 'roll': -161.09945370737978, 'pitch': -19.431885850339867, 'yaw': -9.994430073161444, 'norm': 0.13671831912152774}},AR-move:stop,Color-Approach:True,Color-data:x1384y:742Area:41656.5,Color-move:stop,Done-Approach:True,Done-Connect:False
61523,state:6,Time:18:28:56,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:0.0011111111111111111,az:-0.0022222222222222222,q:7.6875,rV:     0,lV:     0,Camera:26,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.004756376077624001, 'y': 0.011285813156837996, 'z': 0.13616866780362155, 'roll': -161.09945370737978, 'pitch': -19.431885850339867, 'yaw': -9.994430073161444, 'norm': 0.13671831912152774}},AR-move:stop,Color-Approach:True,Color-data:x1384y:742Area:41656.5,Color-move:stop,Done-Approach:True,Done-Connect:False
61557,state:6,Time:18:28:56,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.005555555555555556,az:0.0022222222222222222,q:7.6875,rV:     0,lV:     0,Camera:26,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.004756376077624001, 'y': 0.011285813156837996, 'z': 0.13616866780362155, 'roll': -161.09945370737978, 'pitch': -19.431885850339867, 'yaw': -9.994430073161444, 'norm': 0.13671831912152774}},AR-move:stop,Color-Approach:True,Color-data:x1384y:742Area:41656.5,Color-move:stop,Done-Approach:True,Done-Connect:False
61593,state:6,Time:18:28:56,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:0.0033333333333333335,q:7.6875,rV:     0,lV:     0,Camera:26,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.004756376077624001, 'y': 0.011285813156837996, 'z': 0.13616866780362155, 'roll': -161.09945370737978, 'pitch': -19.431885850339867, 'yaw': -9.994430073161444, 'norm': 0.13671831912152774}},AR-move:stop,Color-Approach:True,Color-data:x1384y:742Area:41656.5,Color-move:stop,Done-Approach:True,Done-Connect:False
61626,state:6,Time:18:28:56,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:   0.0,az:-0.0011111111111111111,q:7.6875,rV:     0,lV:     0,Camera:26,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.004756376077624001, 'y': 0.011285813156837996, 'z': 0.13616866780362155, 'roll': -161.09945370737978, 'pitch': -19.431885850339867, 'yaw': -9.994430073161444, 'norm': 0.13671831912152774}},AR-move:stop,Color-Approach:True,Color-data:x1384y:742Area:41656.5,Color-move:stop,Done-Approach:True,Done-Connect:False
61663,state:6,Time:18:28:56,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0011111111111111111,az:0.0011111111111111111,q:7.6875,rV:     0,lV:     0,Camera:26,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.004756376077624001, 'y': 0.011285813156837996, 'z': 0.13616866780362155, 'roll': -161.09945370737978, 'pitch': -19.431885850339867, 'yaw': -9.994430073161444, 'norm': 0.13671831912152774}},AR-move:stop,Color-Approach:True,Color-data:x1384y:742Area:41656.5,Color-move:stop,Done-Approach:True,Done-Connect:False
61698,state:6,Time:18:28:56,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:   0.0,az:   0.0,q:7.6875,rV:     0,lV:     0,Camera:26,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.004756376077624001, 'y': 0.011285813156837996, 'z': 0.13616866780362155, 'roll': -161.09945370737978, 'pitch': -19.431885850339867, 'yaw': -9.994430073161444, 'norm': 0.13671831912152774}},AR-move:stop,Color-Approach:True,Color-data:x1384y:742Area:41656.5,Color-move:stop,Done-Approach:True,Done-Connect:False
61734,state:6,Time:18:28:56,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0033333333333333335,az:-0.0011111111111111111,q:7.6875,rV:     0,lV:     0,Camera:26,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.004756376077624001, 'y': 0.011285813156837996, 'z': 0.13616866780362155, 'roll': -161.09945370737978, 'pitch': -19.431885850339867, 'yaw': -9.994430073161444, 'norm': 0.13671831912152774}},AR-move:stop,Color-Approach:True,Color-data:x1384y:742Area:41656.5,Color-move:stop,Done-Approach:True,Done-Connect:False
61771,state:6,Time:18:28:56,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:   0.0,az:   0.0,q:7.6875,rV:     0,lV:     0,Camera:26,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.004756376077624001, 'y': 0.011285813156837996, 'z': 0.13616866780362155, 'roll': -161.09945370737978, 'pitch': -19.431885850339867, 'yaw': -9.994430073161444, 'norm': 0.13671831912152774}},AR-move:stop,Color-Approach:True,Color-data:x1384y:742Area:41656.5,Color-move:stop,Done-Approach:True,Done-Connect:False
61805,state:6,Time:18:28:56,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:   0.0,q:7.6875,rV:     0,lV:     0,Camera:26,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.004756376077624001, 'y': 0.011285813156837996, 'z': 0.13616866780362155, 'roll': -161.09945370737978, 'pitch': -19.431885850339867, 'yaw': -9.994430073161444, 'norm': 0.13671831912152774}},AR-move:stop,Color-Approach:True,Color-data:x1384y:742Area:41656.5,Color-move:stop,Done-Approach:True,Done-Connect:False
61843,state:6,Time:18:28:56,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0033333333333333335,az:-0.0011111111111111111,q:7.6875,rV:     0,lV:     0,Camera:26,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.004756376077624001, 'y': 0.011285813156837996, 'z': 0.13616866780362155, 'roll': -161.09945370737978, 'pitch': -19.431885850339867, 'yaw': -9.994430073161444, 'norm': 0.13671831912152774}},AR-move:stop,Color-Approach:True,Color-data:x1384y:742Area:41656.5,Color-move:stop,Done-Approach:True,Done-Connect:False
61877,state:6,Time:18:28:56,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:   0.0,q:7.6875,rV:     0,lV:     0,Camera:26,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.004756376077624001, 'y': 0.011285813156837996, 'z': 0.13616866780362155, 'roll': -161.09945370737978, 'pitch': -19.431885850339867, 'yaw': -9.994430073161444, 'norm': 0.13671831912152774}},AR-move:stop,Color-Approach:True,Color-data:x1384y:742Area:41656.5,Color-move:stop,Done-Approach:True,Done-Connect:False
61913,state:6,Time:18:28:56,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.006666666666666667,az:0.0011111111111111111,q:7.6875,rV:     0,lV:     0,Camera:26,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.004756376077624001, 'y': 0.011285813156837996, 'z': 0.13616866780362155, 'roll': -161.09945370737978, 'pitch': -19.431885850339867, 'yaw': -9.994430073161444, 'norm': 0.13671831912152774}},AR-move:stop,Color-Approach:True,Color-data:x1384y:742Area:41656.5,Color-move:stop,Done-Approach:True,Done-Connect:False
61950,state:6,Time:18:28:56,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0033333333333333335,az:   0.0,q:7.6875,rV:     0,lV:     0,Camera:26,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.004756376077624001, 'y': 0.011285813156837996, 'z': 0.13616866780362155, 'roll': -161.09945370737978, 'pitch': -19.431885850339867, 'yaw': -9.994430073161444, 'norm': 0.13671831912152774}},AR-move:stop,Color-Approach:True,Color-data:x1384y:742Area:41656.5,Color-move:stop,Done-Approach:True,Done-Connect:False
61985,state:6,Time:18:28:56,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:0.0011111111111111111,q:7.6875,rV:     0,lV:     0,Camera:26,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.004756376077624001, 'y': 0.011285813156837996, 'z': 0.13616866780362155, 'roll': -161.09945370737978, 'pitch': -19.431885850339867, 'yaw': -9.994430073161444, 'norm': 0.13671831912152774}},AR-move:stop,Color-Approach:True,Color-data:x1384y:742Area:41656.5,Color-move:stop,Done-Approach:True,Done-Connect:False
62023,state:6,Time:18:28:56,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:   0.0,az:   0.0,q:7.6875,rV:     0,lV:     0,Camera:26,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.004756376077624001, 'y': 0.011285813156837996, 'z': 0.13616866780362155, 'roll': -161.09945370737978, 'pitch': -19.431885850339867, 'yaw': -9.994430073161444, 'norm': 0.13671831912152774}},AR-move:stop,Color-Approach:True,Color-data:x1384y:742Area:41656.5,Color-move:stop,Done-Approach:True,Done-Connect:False
62059,state:6,Time:18:28:56,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:0.0011111111111111111,q:7.6875,rV:     0,lV:     0,Camera:26,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.004756376077624001, 'y': 0.011285813156837996, 'z': 0.13616866780362155, 'roll': -161.09945370737978, 'pitch': -19.431885850339867, 'yaw': -9.994430073161444, 'norm': 0.13671831912152774}},AR-move:stop,Color-Approach:True,Color-data:x1384y:742Area:41656.5,Color-move:stop,Done-Approach:True,Done-Connect:False
62095,state:6,Time:18:28:57,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:0.0011111111111111111,q:7.6875,rV:     0,lV:     0,Camera:26,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.004756376077624001, 'y': 0.011285813156837996, 'z': 0.13616866780362155, 'roll': -161.09945370737978, 'pitch': -19.431885850339867, 'yaw': -9.994430073161444, 'norm': 0.13671831912152774}},AR-move:stop,Color-Approach:True,Color-data:x1384y:742Area:41656.5,Color-move:stop,Done-Approach:True,Done-Connect:False
62130,state:6,Time:18:28:57,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:   0.0,q:7.6875,rV:     0,lV:     0,Camera:26,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.004756376077624001, 'y': 0.011285813156837996, 'z': 0.13616866780362155, 'roll': -161.09945370737978, 'pitch': -19.431885850339867, 'yaw': -9.994430073161444, 'norm': 0.13671831912152774}},AR-move:stop,Color-Approach:True,Color-data:x1384y:742Area:41656.5,Color-move:stop,Done-Approach:True,Done-Connect:False
62165,state:6,Time:18:28:57,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0044444444444444444,az:-0.0022222222222222222,q:7.6875,rV:     0,lV:     0,Camera:26,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.004756376077624001, 'y': 0.011285813156837996, 'z': 0.13616866780362155, 'roll': -161.09945370737978, 'pitch': -19.431885850339867, 'yaw': -9.994430073161444, 'norm': 0.13671831912152774}},AR-move:stop,Color-Approach:True,Color-data:x1384y:742Area:41656.5,Color-move:stop,Done-Approach:True,Done-Connect:False
62203,state:6,Time:18:28:57,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0011111111111111111,az:-0.0011111111111111111,q:7.6875,rV:     0,lV:     0,Camera:26,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.004756376077624001, 'y': 0.011285813156837996, 'z': 0.13616866780362155, 'roll': -161.09945370737978, 'pitch': -19.431885850339867, 'yaw': -9.994430073161444, 'norm': 0.13671831912152774}},AR-move:stop,Color-Approach:True,Color-data:x1384y:742Area:41656.5,Color-move:stop,Done-Approach:True,Done-Connect:False
62237,state:6,Time:18:28:57,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0022222222222222222,az:-0.0022222222222222222,q:7.6875,rV:     0,lV:     0,Camera:26,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.004756376077624001, 'y': 0.011285813156837996, 'z': 0.13616866780362155, 'roll': -161.09945370737978, 'pitch': -19.431885850339867, 'yaw': -9.994430073161444, 'norm': 0.13671831912152774}},AR-move:stop,Color-Approach:True,Color-data:x1384y:742Area:41656.5,Color-move:stop,Done-Approach:True,Done-Connect:False
62274,state:6,Time:18:28:57,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0011111111111111111,az:-0.0022222222222222222,q:7.6875,rV:     0,lV:     0,Camera:26,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.004756376077624001, 'y': 0.011285813156837996, 'z': 0.13616866780362155, 'roll': -161.09945370737978, 'pitch': -19.431885850339867, 'yaw': -9.994430073161444, 'norm': 0.13671831912152774}},AR-move:stop,Color-Approach:True,Color-data:x1384y:742Area:41656.5,Color-move:stop,Done-Approach:True,Done-Connect:False
62310,state:6,Time:18:28:57,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.005555555555555556,az:-0.0011111111111111111,q:7.6875,rV:     0,lV:     0,Camera:26,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.004756376077624001, 'y': 0.011285813156837996, 'z': 0.13616866780362155, 'roll': -161.09945370737978, 'pitch': -19.431885850339867, 'yaw': -9.994430073161444, 'norm': 0.13671831912152774}},AR-move:stop,Color-Approach:True,Color-data:x1384y:742Area:41656.5,Color-move:stop,Done-Approach:True,Done-Connect:False
62344,state:6,Time:18:28:57,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:-0.0022222222222222222,q:7.6875,rV:     0,lV:     0,Camera:26,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.004756376077624001, 'y': 0.011285813156837996, 'z': 0.13616866780362155, 'roll': -161.09945370737978, 'pitch': -19.431885850339867, 'yaw': -9.994430073161444, 'norm': 0.13671831912152774}},AR-move:stop,Color-Approach:True,Color-data:x1384y:742Area:41656.5,Color-move:stop,Done-Approach:True,Done-Connect:False
62379,state:6,Time:18:28:57,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0022222222222222222,az:-0.0011111111111111111,q:7.6875,rV:     0,lV:     0,Camera:26,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.004756376077624001, 'y': 0.011285813156837996, 'z': 0.13616866780362155, 'roll': -161.09945370737978, 'pitch': -19.431885850339867, 'yaw': -9.994430073161444, 'norm': 0.13671831912152774}},AR-move:stop,Color-Approach:True,Color-data:x1384y:742Area:41656.5,Color-move:stop,Done-Approach:True,Done-Connect:False
62415,state:6,Time:18:28:57,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0022222222222222222,az:   0.0,q:7.6875,rV:     0,lV:     0,Camera:26,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.004756376077624001, 'y': 0.011285813156837996, 'z': 0.13616866780362155, 'roll': -161.09945370737978, 'pitch': -19.431885850339867, 'yaw': -9.994430073161444, 'norm': 0.13671831912152774}},AR-move:stop,Color-Approach:True,Color-data:x1384y:742Area:41656.5,Color-move:stop,Done-Approach:True,Done-Connect:False
62452,state:6,Time:18:28:57,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:   0.0,q:7.6875,rV:     0,lV:     0,Camera:26,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.004756376077624001, 'y': 0.011285813156837996, 'z': 0.13616866780362155, 'roll': -161.09945370737978, 'pitch': -19.431885850339867, 'yaw': -9.994430073161444, 'norm': 0.13671831912152774}},AR-move:stop,Color-Approach:True,Color-data:x1384y:742Area:41656.5,Color-move:stop,Done-Approach:True,Done-Connect:False
62486,state:6,Time:18:28:57,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0022222222222222222,az:-0.0011111111111111111,q:7.6875,rV:     0,lV:     0,Camera:26,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.004756376077624001, 'y': 0.011285813156837996, 'z': 0.13616866780362155, 'roll': -161.09945370737978, 'pitch': -19.431885850339867, 'yaw': -9.994430073161444, 'norm': 0.13671831912152774}},AR-move:stop,Color-Approach:True,Color-data:x1384y:742Area:41656.5,Color-move:stop,Done-Approach:True,Done-Connect:False
62523,state:6,Time:18:28:57,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:-0.0011111111111111111,az:   0.0,q:7.6875,rV:     0,lV:     0,Camera:26,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.004756376077624001, 'y': 0.011285813156837996, 'z': 0.13616866780362155, 'roll': -161.09945370737978, 'pitch': -19.431885850339867, 'yaw': -9.994430073161444, 'norm': 0.13671831912152774}},AR-move:stop,Color-Approach:True,Color-data:x1384y:742Area:41656.5,Color-move:stop,Done-Approach:True,Done-Connect:False
