5271,state:4,Time:09:04:49,Lat:0.00000000,Lng:0.00000000,ax:-0.4577777777777778,ay:0.014444444444444444,az: -0.17,q:   0.0,rV:     0,lV:     0,Camera:0
24003,state:5,Time:09:05:08,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:0.0011111111111111111,az:   0.0,q:3.9375,rV:     0,lV:     0,Camera:0
24038,state:5,Time:09:05:08,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:   0.0,az:0.0033333333333333335,q:3.9375,rV:     0,lV:     0,Camera:0
24091,state:5,Time:09:05:08,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:   0.0,az:0.0011111111111111111,q:3.9375,rV:     0,lV:     0,Camera:0
24127,state:5,Time:09:05:08,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0022222222222222222,az:0.0011111111111111111,q:3.9375,rV:     0,lV:     0,Camera:0
24177,state:5,Time:09:05:08,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:   0.0,az:   0.0,q:3.9375,rV:     0,lV:     0,Camera:0
24212,state:5,Time:09:05:08,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0011111111111111111,az:0.0011111111111111111,q:3.9375,rV:     0,lV:     0,Camera:0
24265,state:5,Time:09:05:08,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0011111111111111111,az:   0.0,q:3.9375,rV:     0,lV:     0,Camera:0
24316,state:5,Time:09:05:09,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0011111111111111111,az:0.0011111111111111111,q:3.9375,rV:     0,lV:     0,Camera:0
24350,state:5,Time:09:05:09,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:-0.0022222222222222222,az:-0.0011111111111111111,q:3.9375,rV:     0,lV:     0,Camera:0
24388,state:5,Time:09:05:09,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0033333333333333335,az:-0.0011111111111111111,q:3.9375,rV:     0,lV:     0,Camera:0
24441,state:5,Time:09:05:09,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.005555555555555556,az:-0.0011111111111111111,q:3.9375,rV:     0,lV:     0,Camera:0
24478,state:5,Time:09:05:09,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0011111111111111111,az:   0.0,q:3.9375,rV:     0,lV:     0,Camera:0
24529,state:5,Time:09:05:09,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:0.0011111111111111111,az:   0.0,q:3.9375,rV:     0,lV:     0,Camera:0
24566,state:5,Time:09:05:09,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:-0.0033333333333333335,az:   0.0,q:3.9375,rV:     0,lV:     0,Camera:0
24617,state:5,Time:09:05:09,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0022222222222222222,az:-0.0011111111111111111,q:3.9375,rV:     0,lV:     0,Camera:0
24650,state:5,Time:09:05:09,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0022222222222222222,az:0.0011111111111111111,q:3.9375,rV:     0,lV:     0,Camera:0
24703,state:5,Time:09:05:09,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:   0.0,az:   0.0,q:3.9375,rV:     0,lV:     0,Camera:0
24739,state:5,Time:09:05:09,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0011111111111111111,az:0.0011111111111111111,q:3.9375,rV:     0,lV:     0,Camera:0
24791,state:5,Time:09:05:09,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:0.0022222222222222222,q:3.9375,rV:     0,lV:     0,Camera:0
24827,state:5,Time:09:05:09,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0044444444444444444,az:0.0011111111111111111,q:3.9375,rV:     0,lV:     0,Camera:0
24878,state:5,Time:09:05:09,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:-0.0033333333333333335,az:-0.0011111111111111111,q:3.9375,rV:     0,lV:     0,Camera:0
24928,state:5,Time:09:05:09,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0044444444444444444,az:   0.0,q:3.9375,rV:     0,lV:     0,Camera:0
24962,state:5,Time:09:05:09,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0011111111111111111,az:0.0011111111111111111,q:3.9375,rV:     0,lV:     0,Camera:0
25015,state:5,Time:09:05:09,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:   0.0,az:   0.0,q:3.9375,rV:     0,lV:     0,Camera:0
25050,state:5,Time:09:05:09,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0022222222222222222,az:-0.0011111111111111111,q:3.9375,rV:     0,lV:     0,Camera:0
25102,state:5,Time:09:05:09,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:-0.0011111111111111111,q:3.9375,rV:     0,lV:     0,Camera:0
25139,state:5,Time:09:05:09,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0022222222222222222,az:   0.0,q:3.9375,rV:     0,lV:     0,Camera:0
25189,state:5,Time:09:05:09,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0044444444444444444,az:-0.0011111111111111111,q:3.9375,rV:     0,lV:     0,Camera:0
25224,state:5,Time:09:05:09,Lat:0.00000000,Lng:0.00000000,ax:-0.0033333333333333335,ay:   0.0,az:-0.0011111111111111111,q:3.9375,rV:     0,lV:     0,Camera:0
25276,state:5,Time:09:05:09,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0022222222222222222,az:-0.0022222222222222222,q:3.9375,rV:     0,lV:     0,Camera:0
25311,state:5,Time:09:05:09,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0022222222222222222,az:0.0011111111111111111,q:3.9375,rV:     0,lV:     0,Camera:0
25365,state:5,Time:09:05:10,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0033333333333333335,az:-0.0011111111111111111,q:3.9375,rV:     0,lV:     0,Camera:0
25401,state:5,Time:09:05:10,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0011111111111111111,az:0.0011111111111111111,q:3.9375,rV:     0,lV:     0,Camera:0
25438,state:5,Time:09:05:10,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:-0.0022222222222222222,az:0.0011111111111111111,q:3.9375,rV:     0,lV:     0,Camera:0
25497,state:5,Time:09:05:10,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0022222222222222222,az:0.0011111111111111111,q:3.9375,rV:     0,lV:     0,Camera:0
25531,state:5,Time:09:05:10,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0033333333333333335,az:   0.0,q:3.9375,rV:     0,lV:     0,Camera:0
25584,state:5,Time:09:05:10,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:-0.0011111111111111111,az:   0.0,q:3.9375,rV:     0,lV:     0,Camera:0
25620,state:5,Time:09:05:10,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:0.0011111111111111111,az:0.0011111111111111111,q:3.9375,rV:     0,lV:     0,Camera:0
25670,state:5,Time:09:05:10,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:0.0011111111111111111,q:3.9375,rV:     0,lV:     0,Camera:0
25704,state:5,Time:09:05:10,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0044444444444444444,az:   0.0,q:3.9375,rV:     0,lV:     0,Camera:0
25756,state:5,Time:09:05:10,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0044444444444444444,az:0.0011111111111111111,q:3.9375,rV:     0,lV:     0,Camera:0
25791,state:5,Time:09:05:10,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0022222222222222222,az:0.0011111111111111111,q:3.9375,rV:     0,lV:     0,Camera:0
25844,state:5,Time:09:05:10,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:3.9375,rV:     0,lV:     0,Camera:0
25880,state:5,Time:09:05:10,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0011111111111111111,az:-0.0011111111111111111,q:3.9375,rV:     0,lV:     0,Camera:0
25930,state:5,Time:09:05:10,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:3.9375,rV:     0,lV:     0,Camera:0
25964,state:5,Time:09:05:10,Lat:0.00000000,Lng:0.00000000,ax:0.0033333333333333335,ay:   0.0,az:   0.0,q:3.9375,rV:     0,lV:     0,Camera:0
26017,state:5,Time:09:05:10,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0011111111111111111,az:   0.0,q:3.9375,rV:     0,lV:     0,Camera:0
26052,state:5,Time:09:05:10,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:-0.0011111111111111111,q:3.9375,rV:     0,lV:     0,Camera:0
26104,state:5,Time:09:05:10,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:-0.0011111111111111111,q:3.9375,rV:     0,lV:     0,Camera:0
26140,state:5,Time:09:05:10,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:-0.0011111111111111111,q:3.9375,rV:     0,lV:     0,Camera:0
26191,state:5,Time:09:05:10,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0011111111111111111,az:-0.0022222222222222222,q:3.9375,rV:     0,lV:     0,Camera:0
26240,state:5,Time:09:05:10,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0033333333333333335,az:0.0011111111111111111,q:3.9375,rV:     0,lV:     0,Camera:0
26274,state:5,Time:09:05:10,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0022222222222222222,az:-0.0011111111111111111,q:3.9375,rV:     0,lV:     0,Camera:0
26325,state:5,Time:09:05:11,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:   0.0,az:-0.0022222222222222222,q:3.9375,rV:     0,lV:     0,Camera:0
26360,state:5,Time:09:05:11,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0033333333333333335,az:   0.0,q:3.9375,rV:     0,lV:     0,Camera:0
26410,state:5,Time:09:05:11,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:0.0022222222222222222,q:3.9375,rV:     0,lV:     0,Camera:0
26444,state:5,Time:09:05:11,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0033333333333333335,az:   0.0,q:3.9375,rV:     0,lV:     0,Camera:0
26497,state:5,Time:09:05:11,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0022222222222222222,az:   0.0,q:3.9375,rV:     0,lV:     0,Camera:0
26532,state:5,Time:09:05:11,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:   0.0,az:0.0011111111111111111,q:3.9375,rV:     0,lV:     0,Camera:0
26584,state:5,Time:09:05:11,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0022222222222222222,az:-0.0011111111111111111,q:3.9375,rV:     0,lV:     0,Camera:0
26621,state:5,Time:09:05:11,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:0.0011111111111111111,q:3.9375,rV:     0,lV:     0,Camera:0
26671,state:5,Time:09:05:11,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0011111111111111111,az:   0.0,q:3.9375,rV:     0,lV:     0,Camera:0
26721,state:5,Time:09:05:11,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:0.0011111111111111111,q:3.9375,rV:     0,lV:     0,Camera:0
26755,state:5,Time:09:05:11,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:   0.0,q:3.9375,rV:     0,lV:     0,Camera:0
26807,state:5,Time:09:05:11,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:0.0011111111111111111,q:3.9375,rV:     0,lV:     0,Camera:0
26842,state:5,Time:09:05:11,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:-0.0011111111111111111,az:   0.0,q:3.9375,rV:     0,lV:     0,Camera:0
26894,state:5,Time:09:05:11,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0022222222222222222,az:0.0011111111111111111,q:3.9375,rV:     0,lV:     0,Camera:0
26930,state:5,Time:09:05:11,Lat:0.00000000,Lng:0.00000000,ax:-0.0033333333333333335,ay:   0.0,az:0.0022222222222222222,q:3.9375,rV:     0,lV:     0,Camera:0
26980,state:5,Time:09:05:11,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0022222222222222222,az:   0.0,q:3.9375,rV:     0,lV:     0,Camera:0
27014,state:5,Time:09:05:11,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0033333333333333335,az:-0.0011111111111111111,q:3.9375,rV:     0,lV:     0,Camera:0
27068,state:5,Time:09:05:11,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0044444444444444444,az:   0.0,q:3.9375,rV:     0,lV:     0,Camera:0
27103,state:5,Time:09:05:11,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:-0.0011111111111111111,q:3.9375,rV:     0,lV:     0,Camera:0
27155,state:5,Time:09:05:11,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0011111111111111111,az:   0.0,q:3.9375,rV:     0,lV:     0,Camera:0
27192,state:5,Time:09:05:11,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0011111111111111111,az:0.0022222222222222222,q:3.9375,rV:     0,lV:     0,Camera:0
27243,state:5,Time:09:05:11,Lat:0.00000000,Lng:0.00000000,ax:0.0033333333333333335,ay:0.0011111111111111111,az:0.0011111111111111111,q:3.9375,rV:     0,lV:     0,Camera:0
27277,state:5,Time:09:05:11,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0011111111111111111,az:0.0011111111111111111,q:3.9375,rV:     0,lV:     0,Camera:0
27329,state:5,Time:09:05:12,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0011111111111111111,az:   0.0,q:3.9375,rV:     0,lV:     0,Camera:0
27364,state:5,Time:09:05:12,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:3.9375,rV:     0,lV:     0,Camera:0
27416,state:5,Time:09:05:12,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0033333333333333335,az:   0.0,q:3.9375,rV:     0,lV:     0,Camera:0
27453,state:5,Time:09:05:12,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0044444444444444444,az:-0.0011111111111111111,q:3.9375,rV:     0,lV:     0,Camera:0
27504,state:5,Time:09:05:12,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:   0.0,az:-0.0011111111111111111,q:3.9375,rV:     0,lV:     0,Camera:0
27540,state:5,Time:09:05:12,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:-0.0022222222222222222,q:3.9375,rV:     0,lV:     0,Camera:0
27591,state:5,Time:09:05:12,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:-0.0022222222222222222,q:3.9375,rV:     0,lV:     0,Camera:0
27625,state:5,Time:09:05:12,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:   0.0,q:3.9375,rV:     0,lV:     0,Camera:0
27684,state:5,Time:09:05:12,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:0.0011111111111111111,q:3.9375,rV:     0,lV:     0,Camera:0
27720,state:5,Time:09:05:12,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:0.0011111111111111111,az:-0.0011111111111111111,q:3.9375,rV:     0,lV:     0,Camera:0
27772,state:5,Time:09:05:12,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:-0.0011111111111111111,q:3.9375,rV:     0,lV:     0,Camera:0
27806,state:5,Time:09:05:12,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0011111111111111111,az:   0.0,q:3.9375,rV:     0,lV:     0,Camera:0
27859,state:5,Time:09:05:12,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:-0.0011111111111111111,q:3.9375,rV:     0,lV:     0,Camera:0
27895,state:5,Time:09:05:12,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0044444444444444444,az:   0.0,q:3.9375,rV:     0,lV:     0,Camera:0
27947,state:5,Time:09:05:12,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0033333333333333335,az:-0.0011111111111111111,q:3.9375,rV:     0,lV:     0,Camera:0
27984,state:5,Time:09:05:12,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:-0.0011111111111111111,q:3.9375,rV:     0,lV:     0,Camera:0
28019,state:5,Time:09:05:12,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0033333333333333335,az:   0.0,q:3.9375,rV:     0,lV:     0,Camera:0
28071,state:5,Time:09:05:12,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:0.0011111111111111111,q:3.9375,rV:     0,lV:     0,Camera:0
28122,state:5,Time:09:05:12,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:-0.0022222222222222222,az:   0.0,q:3.9375,rV:     0,lV:     0,Camera:0
28156,state:5,Time:09:05:12,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:3.9375,rV:     0,lV:     0,Camera:0
28209,state:5,Time:09:05:12,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:   0.0,az:   0.0,q:3.9375,rV:     0,lV:     0,Camera:0
28245,state:5,Time:09:05:12,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:   0.0,q:3.9375,rV:     0,lV:     0,Camera:0
28296,state:5,Time:09:05:12,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0033333333333333335,az:   0.0,q:3.9375,rV:     0,lV:     0,Camera:0
28332,state:5,Time:09:05:13,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0011111111111111111,az:-0.0011111111111111111,q:3.9375,rV:     0,lV:     0,Camera:0
28383,state:5,Time:09:05:13,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0033333333333333335,az:0.0011111111111111111,q:3.9375,rV:     0,lV:     0,Camera:0
28417,state:5,Time:09:05:13,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0033333333333333335,az:0.0011111111111111111,q:3.9375,rV:     0,lV:     0,Camera:0
28472,state:5,Time:09:05:13,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:   0.0,az:   0.0,q:3.9375,rV:     0,lV:     0,Camera:0
28507,state:5,Time:09:05:13,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0022222222222222222,az:0.0011111111111111111,q:3.9375,rV:     0,lV:     0,Camera:0
28546,state:5,Time:09:05:13,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0022222222222222222,az:0.0022222222222222222,q:3.9375,rV:     0,lV:     0,Camera:0
28598,state:5,Time:09:05:13,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:-0.0033333333333333335,az:-0.0011111111111111111,q:3.9375,rV:     0,lV:     0,Camera:0
28635,state:5,Time:09:05:13,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:0.0011111111111111111,az:   0.0,q:3.9375,rV:     0,lV:     0,Camera:0
28685,state:5,Time:09:05:13,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:   0.0,az:   0.0,q:3.9375,rV:     0,lV:     0,Camera:0
28720,state:5,Time:09:05:13,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:   0.0,az:   0.0,q:3.9375,rV:     0,lV:     0,Camera:0
28772,state:5,Time:09:05:13,Lat:0.00000000,Lng:0.00000000,ax:0.058888888888888886,ay:0.01888888888888889,az:0.006666666666666667,q:   4.0,rV:     0,lV:     0,Camera:0
28807,state:5,Time:09:05:13,Lat:0.00000000,Lng:0.00000000,ax:-0.17333333333333334,ay:0.021111111111111112,az:-0.09111111111111111,q:4.0625,rV:     0,lV:     0,Camera:0
28859,state:5,Time:09:05:13,Lat:0.00000000,Lng:0.00000000,ax:0.0811111111111111,ay:-0.02666666666666667,az:0.06222222222222222,q:   4.0,rV:     0,lV:     0,Camera:0
28895,state:5,Time:09:05:13,Lat:0.00000000,Lng:0.00000000,ax:-0.013333333333333334,ay:-0.0077777777777777776,az:-0.015555555555555555,q:   4.0,rV:     0,lV:     0,Camera:0
28947,state:5,Time:09:05:13,Lat:0.00000000,Lng:0.00000000,ax:-0.024444444444444446,ay:-0.0011111111111111111,az:0.0033333333333333335,q:   4.0,rV:     0,lV:     0,Camera:0
28983,state:5,Time:09:05:13,Lat:0.00000000,Lng:0.00000000,ax:0.024444444444444446,ay:-0.008888888888888889,az:0.006666666666666667,q:   4.0,rV:     0,lV:     0,Camera:0
29033,state:5,Time:09:05:13,Lat:0.00000000,Lng:0.00000000,ax:-0.028888888888888888,ay:0.0033333333333333335,az:0.0022222222222222222,q:   4.0,rV:     0,lV:     0,Camera:0
29084,state:5,Time:09:05:13,Lat:0.00000000,Lng:0.00000000,ax:-0.0033333333333333335,ay:-0.0011111111111111111,az:0.0033333333333333335,q:   4.0,rV:     0,lV:     0,Camera:0
29118,state:5,Time:09:05:13,Lat:0.00000000,Lng:0.00000000,ax:-0.006666666666666667,ay:   0.0,az:0.0022222222222222222,q:   4.0,rV:     0,lV:     0,Camera:0
29171,state:5,Time:09:05:13,Lat:0.00000000,Lng:0.00000000,ax:0.0033333333333333335,ay:0.0022222222222222222,az:   0.0,q:   4.0,rV:     0,lV:     0,Camera:0
29207,state:5,Time:09:05:13,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:0.0022222222222222222,az:-0.0011111111111111111,q:   4.0,rV:     0,lV:     0,Camera:0
29258,state:5,Time:09:05:13,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:0.0011111111111111111,q:   4.0,rV:     0,lV:     0,Camera:0
29296,state:5,Time:09:05:13,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:-0.0011111111111111111,q:   4.0,rV:     0,lV:     0,Camera:0
29347,state:5,Time:09:05:14,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0044444444444444444,az:-0.0011111111111111111,q:   4.0,rV:     0,lV:     0,Camera:0
29382,state:5,Time:09:05:14,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:0.0011111111111111111,q:   4.0,rV:     0,lV:     0,Camera:0
29435,state:5,Time:09:05:14,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:   0.0,q:   4.0,rV:     0,lV:     0,Camera:0
29470,state:5,Time:09:05:14,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0044444444444444444,az:-0.0011111111111111111,q:-2044.0,rV:     0,lV:     0,Camera:0
29508,state:5,Time:09:05:14,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:0.0011111111111111111,q:   4.0,rV:     0,lV:     0,Camera:0
29563,state:5,Time:09:05:14,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:0.0011111111111111111,az:   0.0,q:   4.0,rV:     0,lV:     0,Camera:0
29598,state:5,Time:09:05:14,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:   0.0,az:0.0011111111111111111,q:   4.0,rV:     0,lV:     0,Camera:0
29650,state:5,Time:09:05:14,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:0.0011111111111111111,q:   4.0,rV:     0,lV:     0,Camera:0
29687,state:5,Time:09:05:14,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:   0.0,az:0.0022222222222222222,q:   4.0,rV:     0,lV:     0,Camera:0
29739,state:5,Time:09:05:14,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:   0.0,az:   0.0,q:   4.0,rV:     0,lV:     0,Camera:0
29774,state:5,Time:09:05:14,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0044444444444444444,az:   0.0,q:   4.0,rV:     0,lV:     0,Camera:0
29825,state:5,Time:09:05:14,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:   0.0,az:0.0011111111111111111,q:   4.0,rV:     0,lV:     0,Camera:0
29860,state:5,Time:09:05:14,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:0.0011111111111111111,q:   4.0,rV:     0,lV:     0,Camera:0
29912,state:5,Time:09:05:14,Lat:0.00000000,Lng:0.00000000,ax:0.0033333333333333335,ay:-0.005555555555555556,az:0.0011111111111111111,q:   4.0,rV:     0,lV:     0,Camera:0
29949,state:5,Time:09:05:14,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:-0.0033333333333333335,az:   0.0,q:   4.0,rV:     0,lV:     0,Camera:0
30001,state:5,Time:09:05:14,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0033333333333333335,az:0.0011111111111111111,q:   4.0,rV:     0,lV:     0,Camera:0
30038,state:5,Time:09:05:14,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0022222222222222222,az:0.0011111111111111111,q:   4.0,rV:     0,lV:     0,Camera:0
30089,state:5,Time:09:05:14,Lat:0.00000000,Lng:0.00000000,ax:0.0033333333333333335,ay:0.0022222222222222222,az:-0.0011111111111111111,q:   4.0,rV:     0,lV:     0,Camera:0
30126,state:5,Time:09:05:14,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:0.0011111111111111111,az:0.0011111111111111111,q:   4.0,rV:     0,lV:     0,Camera:0
30176,state:5,Time:09:05:14,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0011111111111111111,az:   0.0,q:   4.0,rV:     0,lV:     0,Camera:0
30211,state:5,Time:09:05:14,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0011111111111111111,az:   0.0,q:   4.0,rV:     0,lV:     0,Camera:0
30264,state:5,Time:09:05:14,Lat:0.00000000,Lng:0.00000000,ax:0.0033333333333333335,ay:-0.0033333333333333335,az:0.0011111111111111111,q:   4.0,rV:     0,lV:     0,Camera:0
30299,state:5,Time:09:05:14,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:-0.0011111111111111111,q:   4.0,rV:     0,lV:     0,Camera:0
