5235,state:6,Time:17:26:42,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0033333333333333335,az:   0.0,q:   0.0,rV:     0,lV:     0,Camera:0,ConnectingState:1,AR-Approach:False,AR-info:{},AR-move:none,Color-Approach:False,Color-data:x0y:0Area:0,Color-move:none,Done-Approach:False,Done-Connect:False
6655,state:6,Time:17:26:43,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0033333333333333335,az:   0.0,q:   0.0,rV:     0,lV:     0,Camera:1,ConnectingState:1,AR-Approach:False,AR-info:{},AR-move:none,Color-Approach:True,Color-data:x912y:147Area:940.0,Color-move:stop,Done-Approach:False,Done-Connect:False
8137,state:6,Time:17:26:45,Lat:0.00000000,Lng:0.00000000,ax:-0.3188888888888889,ay: -0.06,az:-0.04111111111111111,q:   0.0,rV:     0,lV:     0,Camera:2,ConnectingState:1,AR-Approach:False,AR-info:{},AR-move:none,Color-Approach:True,Color-data:x922y:200Area:521.0,Color-move:stop,Done-Approach:False,Done-Connect:False
9596,state:6,Time:17:26:46,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:-0.005555555555555556,az:0.0011111111111111111,q:357.9375,rV:     0,lV:     0,Camera:3,ConnectingState:1,AR-Approach:False,AR-info:{},AR-move:none,Color-Approach:True,Color-data:x903y:164Area:412.0,Color-move:stop,Done-Approach:False,Done-Connect:False
11106,state:6,Time:17:26:48,Lat:0.00000000,Lng:0.00000000,ax: -0.29,ay:-0.06555555555555556,az:-0.04666666666666667,q:357.9375,rV:     0,lV:     0,Camera:4,ConnectingState:1,AR-Approach:False,AR-info:{},AR-move:none,Color-Approach:True,Color-data:x1010y:268Area:632.0,Color-move:stop,Done-Approach:False,Done-Connect:False
12538,state:6,Time:17:26:49,Lat:0.00000000,Lng:0.00000000,ax:0.0044444444444444444,ay:0.0011111111111111111,az:   0.0,q:358.625,rV:     0,lV:     0,Camera:5,ConnectingState:1,AR-Approach:False,AR-info:{},AR-move:none,Color-Approach:True,Color-data:x895y:225Area:644.5,Color-move:stop,Done-Approach:False,Done-Connect:False
14014,state:6,Time:17:26:51,Lat:0.00000000,Lng:0.00000000,ax:-0.28444444444444444,ay:-0.058888888888888886,az:-0.042222222222222223,q:358.625,rV:     0,lV:     0,Camera:6,ConnectingState:1,AR-Approach:False,AR-info:{},AR-move:none,Color-Approach:True,Color-data:x1002y:342Area:756.0,Color-move:stop,Done-Approach:False,Done-Connect:False
15459,state:6,Time:17:26:52,Lat:0.00000000,Lng:0.00000000,ax:0.0077777777777777776,ay:-0.0022222222222222222,az:0.0022222222222222222,q:0.1875,rV:     0,lV:     0,Camera:7,ConnectingState:1,AR-Approach:False,AR-info:{},AR-move:none,Color-Approach:True,Color-data:x813y:285Area:1388.5,Color-move:stop,Done-Approach:False,Done-Connect:False
16927,state:6,Time:17:26:54,Lat:0.00000000,Lng:0.00000000,ax:-0.6011111111111112,ay:-0.02666666666666667,az:0.05555555555555555,q: 0.125,rV:     0,lV:     0,Camera:8,ConnectingState:1,AR-Approach:False,AR-info:{},AR-move:none,Color-Approach:True,Color-data:x953y:393Area:1156.5,Color-move:stop,Done-Approach:False,Done-Connect:False
18335,state:6,Time:17:26:55,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0044444444444444444,az:   0.0,q:357.875,rV:     0,lV:     0,Camera:9,ConnectingState:1,AR-Approach:False,AR-info:{},AR-move:none,Color-Approach:True,Color-data:x921y:345Area:400.0,Color-move:stop,Done-Approach:False,Done-Connect:False
19817,state:6,Time:17:26:56,Lat:0.00000000,Lng:0.00000000,ax:-0.45111111111111113,ay:36.30777777777778,az:-0.06333333333333334,q:357.9375,rV:     0,lV:     0,Camera:10,ConnectingState:1,AR-Approach:False,AR-info:{},AR-move:none,Color-Approach:True,Color-data:x1053y:505Area:1639.0,Color-move:stop,Done-Approach:False,Done-Connect:False
21242,state:6,Time:17:26:58,Lat:0.00000000,Lng:0.00000000,ax:0.012222222222222223,ay:   0.0,az:   0.0,q:3.5625,rV:     0,lV:     0,Camera:11,ConnectingState:1,AR-Approach:False,AR-info:{},AR-move:none,Color-Approach:True,Color-data:x699y:448Area:1270.0,Color-move:stop,Done-Approach:False,Done-Connect:False
22514,state:6,Time:17:26:59,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0033333333333333335,az:-0.0011111111111111111,q:3.5625,rV:     0,lV:     0,Camera:12,ConnectingState:1,AR-Approach:True,AR-info:{'6': {'x': -0.005668804086402472, 'y': 0.014838094109327583, 'z': 0.15542672280124104, 'roll': -149.54517789310574, 'pitch': -20.69930309318285, 'yaw': -22.15221305272622, 'norm': 0.15623626511569297}},AR-move:none,Color-Approach:True,Color-data:x699y:448Area:1270.0,Color-move:stop,Done-Approach:False,Done-Connect:False
83577,state:6,Time:17:28:00,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0033333333333333335,az:0.0011111111111111111,q:0.1875,rV:     0,lV:     0,Camera:37,ConnectingState:2,AR-Approach:True,AR-info:{'6': {'x': 0.009845841094983307, 'y': 0.015955719937272666, 'z': 0.14246254469839528, 'roll': -149.71841745479873, 'pitch': -15.840813578993854, 'yaw': -21.426533612596014, 'norm': 0.14369099563830232}},AR-move:stop,Color-Approach:True,Color-data:x699y:448Area:1270.0,Color-move:stop,Done-Approach:True,Done-Connect:False
83612,state:6,Time:17:28:00,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0044444444444444444,az:-0.0022222222222222222,q:0.1875,rV:     0,lV:     0,Camera:37,ConnectingState:2,AR-Approach:True,AR-info:{'6': {'x': 0.009845841094983307, 'y': 0.015955719937272666, 'z': 0.14246254469839528, 'roll': -149.71841745479873, 'pitch': -15.840813578993854, 'yaw': -21.426533612596014, 'norm': 0.14369099563830232}},AR-move:stop,Color-Approach:True,Color-data:x699y:448Area:1270.0,Color-move:stop,Done-Approach:True,Done-Connect:False
83646,state:6,Time:17:28:00,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:0.0011111111111111111,az:   0.0,q:0.1875,rV:     0,lV:     0,Camera:37,ConnectingState:2,AR-Approach:True,AR-info:{'6': {'x': 0.009845841094983307, 'y': 0.015955719937272666, 'z': 0.14246254469839528, 'roll': -149.71841745479873, 'pitch': -15.840813578993854, 'yaw': -21.426533612596014, 'norm': 0.14369099563830232}},AR-move:stop,Color-Approach:True,Color-data:x699y:448Area:1270.0,Color-move:stop,Done-Approach:True,Done-Connect:False
83681,state:6,Time:17:28:00,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0033333333333333335,az:   0.0,q:0.1875,rV:     0,lV:     0,Camera:37,ConnectingState:2,AR-Approach:True,AR-info:{'6': {'x': 0.009845841094983307, 'y': 0.015955719937272666, 'z': 0.14246254469839528, 'roll': -149.71841745479873, 'pitch': -15.840813578993854, 'yaw': -21.426533612596014, 'norm': 0.14369099563830232}},AR-move:stop,Color-Approach:True,Color-data:x699y:448Area:1270.0,Color-move:stop,Done-Approach:True,Done-Connect:False
83718,state:6,Time:17:28:00,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0022222222222222222,az:-0.0011111111111111111,q:0.1875,rV:     0,lV:     0,Camera:37,ConnectingState:2,AR-Approach:True,AR-info:{'6': {'x': 0.009845841094983307, 'y': 0.015955719937272666, 'z': 0.14246254469839528, 'roll': -149.71841745479873, 'pitch': -15.840813578993854, 'yaw': -21.426533612596014, 'norm': 0.14369099563830232}},AR-move:stop,Color-Approach:True,Color-data:x699y:448Area:1270.0,Color-move:stop,Done-Approach:True,Done-Connect:False
83752,state:6,Time:17:28:00,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:0.0033333333333333335,az:   0.0,q:0.1875,rV:     0,lV:     0,Camera:37,ConnectingState:2,AR-Approach:True,AR-info:{'6': {'x': 0.009845841094983307, 'y': 0.015955719937272666, 'z': 0.14246254469839528, 'roll': -149.71841745479873, 'pitch': -15.840813578993854, 'yaw': -21.426533612596014, 'norm': 0.14369099563830232}},AR-move:stop,Color-Approach:True,Color-data:x699y:448Area:1270.0,Color-move:stop,Done-Approach:True,Done-Connect:False
83789,state:6,Time:17:28:00,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0022222222222222222,az:   0.0,q:0.1875,rV:     0,lV:     0,Camera:37,ConnectingState:2,AR-Approach:True,AR-info:{'6': {'x': 0.009845841094983307, 'y': 0.015955719937272666, 'z': 0.14246254469839528, 'roll': -149.71841745479873, 'pitch': -15.840813578993854, 'yaw': -21.426533612596014, 'norm': 0.14369099563830232}},AR-move:stop,Color-Approach:True,Color-data:x699y:448Area:1270.0,Color-move:stop,Done-Approach:True,Done-Connect:False
83823,state:6,Time:17:28:00,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0011111111111111111,az:-0.0022222222222222222,q:0.1875,rV:     0,lV:     0,Camera:37,ConnectingState:2,AR-Approach:True,AR-info:{'6': {'x': 0.009845841094983307, 'y': 0.015955719937272666, 'z': 0.14246254469839528, 'roll': -149.71841745479873, 'pitch': -15.840813578993854, 'yaw': -21.426533612596014, 'norm': 0.14369099563830232}},AR-move:stop,Color-Approach:True,Color-data:x699y:448Area:1270.0,Color-move:stop,Done-Approach:True,Done-Connect:False
83861,state:6,Time:17:28:01,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:0.0011111111111111111,q:0.1875,rV:     0,lV:     0,Camera:37,ConnectingState:2,AR-Approach:True,AR-info:{'6': {'x': 0.009845841094983307, 'y': 0.015955719937272666, 'z': 0.14246254469839528, 'roll': -149.71841745479873, 'pitch': -15.840813578993854, 'yaw': -21.426533612596014, 'norm': 0.14369099563830232}},AR-move:stop,Color-Approach:True,Color-data:x699y:448Area:1270.0,Color-move:stop,Done-Approach:True,Done-Connect:False
83895,state:6,Time:17:28:01,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:0.0011111111111111111,q:0.1875,rV:     0,lV:     0,Camera:37,ConnectingState:2,AR-Approach:True,AR-info:{'6': {'x': 0.009845841094983307, 'y': 0.015955719937272666, 'z': 0.14246254469839528, 'roll': -149.71841745479873, 'pitch': -15.840813578993854, 'yaw': -21.426533612596014, 'norm': 0.14369099563830232}},AR-move:stop,Color-Approach:True,Color-data:x699y:448Area:1270.0,Color-move:stop,Done-Approach:True,Done-Connect:False
83931,state:6,Time:17:28:01,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:0.1875,rV:     0,lV:     0,Camera:37,ConnectingState:2,AR-Approach:True,AR-info:{'6': {'x': 0.009845841094983307, 'y': 0.015955719937272666, 'z': 0.14246254469839528, 'roll': -149.71841745479873, 'pitch': -15.840813578993854, 'yaw': -21.426533612596014, 'norm': 0.14369099563830232}},AR-move:stop,Color-Approach:True,Color-data:x699y:448Area:1270.0,Color-move:stop,Done-Approach:True,Done-Connect:False
83968,state:6,Time:17:28:01,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:   0.0,q:0.1875,rV:     0,lV:     0,Camera:37,ConnectingState:2,AR-Approach:True,AR-info:{'6': {'x': 0.009845841094983307, 'y': 0.015955719937272666, 'z': 0.14246254469839528, 'roll': -149.71841745479873, 'pitch': -15.840813578993854, 'yaw': -21.426533612596014, 'norm': 0.14369099563830232}},AR-move:stop,Color-Approach:True,Color-data:x699y:448Area:1270.0,Color-move:stop,Done-Approach:True,Done-Connect:False
84003,state:6,Time:17:28:01,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0022222222222222222,az:   0.0,q:0.1875,rV:     0,lV:     0,Camera:37,ConnectingState:2,AR-Approach:True,AR-info:{'6': {'x': 0.009845841094983307, 'y': 0.015955719937272666, 'z': 0.14246254469839528, 'roll': -149.71841745479873, 'pitch': -15.840813578993854, 'yaw': -21.426533612596014, 'norm': 0.14369099563830232}},AR-move:stop,Color-Approach:True,Color-data:x699y:448Area:1270.0,Color-move:stop,Done-Approach:True,Done-Connect:False
