5218,state:7,Time:20:01:05,Lat:35.55456333,Lng:139.65629333,ax:-0.0011111111111111111,ay:0.0033333333333333335,az:   0.0,q:   0.0,rV:     0,lV:     0,Camera:0
91229,state:7,Time:20:02:31,Lat:35.55470167,Lng:139.65622167,ax:-0.21222222222222223,ay:0.16777777777777778,az:-0.7744444444444445,q:342.5625,rV:    70,lV:    70,Camera:0
91264,state:7,Time:20:02:32,Lat:35.55469333,Lng:139.65622500,ax:0.3088888888888889,ay:0.07666666666666666,az:-0.6433333333333333,q: 344.0,rV:    70,lV:    70,Camera:0
91300,state:7,Time:20:02:32,Lat:35.55469333,Lng:139.65622500,ax:-0.27666666666666667,ay:-0.12555555555555556,az:-0.2577777777777778,q:344.6875,rV:    70,lV:    70,Camera:0
91339,state:7,Time:20:02:32,Lat:35.55469333,Lng:139.65622500,ax:0.027777777777777776,ay:-0.34444444444444444,az:-0.1111111111111111,q:344.875,rV:    70,lV:    70,Camera:0
91374,state:7,Time:20:02:32,Lat:35.55469333,Lng:139.65622500,ax:-0.04888888888888889,ay:-0.3244444444444444,az:-0.022222222222222223,q:344.875,rV:    70,lV:    70,Camera:0
91409,state:7,Time:20:02:32,Lat:35.55469333,Lng:139.65622500,ax:-0.5777777777777777,ay:-0.3011111111111111,az:0.028888888888888888,q:344.8125,rV:    70,lV:    70,Camera:0
91445,state:7,Time:20:02:32,Lat:35.55469333,Lng:139.65622500,ax:0.3655555555555556,ay:-0.20666666666666667,az:  0.01,q:344.8125,rV:    70,lV:    70,Camera:0
91480,state:7,Time:20:02:32,Lat:35.55469333,Lng:139.65622500,ax: -0.53,ay:0.15777777777777777,az:0.15444444444444444,q:344.625,rV:    70,lV:    70,Camera:0
91515,state:7,Time:20:02:32,Lat:35.55469333,Lng:139.65622500,ax:0.3377777777777778,ay:0.2111111111111111,az:0.03666666666666667,q:344.4375,rV:    70,lV:    70,Camera:0
91551,state:7,Time:20:02:32,Lat:35.55469333,Lng:139.65622500,ax:0.43222222222222223,ay:0.24666666666666667,az:-0.03333333333333333,q: 344.5,rV:    70,lV:    70,Camera:0
91589,state:7,Time:20:02:32,Lat:35.55469333,Lng:139.65622500,ax:-0.13444444444444445,ay:0.15444444444444444,az:0.13444444444444445,q:344.375,rV:    70,lV:    70,Camera:0
91626,state:7,Time:20:02:32,Lat:35.55469333,Lng:139.65622500,ax:0.7388888888888889,ay:-0.0033333333333333335,az:0.16111111111111112,q: 344.0,rV:    70,lV:    70,Camera:0
91660,state:7,Time:20:02:32,Lat:35.55469333,Lng:139.65622500,ax:-0.21555555555555556,ay:-0.19666666666666666,az:0.22666666666666666,q:343.625,rV:    70,lV:    70,Camera:0
91698,state:7,Time:20:02:32,Lat:35.55469333,Lng:139.65622500,ax:-0.18666666666666668,ay: -0.31,az:0.2677777777777778,q:342.9375,rV:    70,lV:    70,Camera:0
91733,state:7,Time:20:02:32,Lat:35.55469333,Lng:139.65622500,ax:0.1811111111111111,ay:-0.23777777777777778,az:0.3111111111111111,q:342.4375,rV:    70,lV:    70,Camera:0
91768,state:7,Time:20:02:32,Lat:35.55469333,Lng:139.65622500,ax:-0.6155555555555555,ay:-0.11666666666666667,az:0.5166666666666667,q: 341.5,rV:    70,lV:    70,Camera:0
91802,state:7,Time:20:02:32,Lat:35.55469333,Lng:139.65622500,ax:0.7522222222222222,ay:-0.08666666666666667,az:0.49444444444444446,q:340.375,rV:    70,lV:    70,Camera:0
91839,state:7,Time:20:02:32,Lat:35.55469333,Lng:139.65622500,ax:0.3088888888888889,ay:-0.06555555555555556,az:0.5444444444444444,q:339.4375,rV:    70,lV:    70,Camera:0
91874,state:7,Time:20:02:32,Lat:35.55469333,Lng:139.65622500,ax:0.5766666666666667,ay:-0.03333333333333333,az:  0.49,q:338.5625,rV:    70,lV:    70,Camera:0
91909,state:7,Time:20:02:32,Lat:35.55469333,Lng:139.65622500,ax:0.4822222222222222,ay:-0.043333333333333335,az:0.31444444444444447,q:337.6875,rV:    70,lV:    70,Camera:0
91945,state:7,Time:20:02:32,Lat:35.55469333,Lng:139.65622500,ax:-0.5477777777777778,ay:-0.0033333333333333335,az:0.11888888888888889,q:337.4375,rV:    70,lV:    70,Camera:0
91981,state:7,Time:20:02:32,Lat:35.55469333,Lng:139.65622500,ax:0.14888888888888888,ay:0.03888888888888889,az:-0.11555555555555555,q:337.5625,rV:    70,lV:    70,Camera:0
92016,state:7,Time:20:02:32,Lat:35.55469333,Lng:139.65622500,ax:-0.8333333333333334,ay:0.23333333333333334,az:-0.08888888888888889,q:337.875,rV:    70,lV:    70,Camera:0
92052,state:7,Time:20:02:32,Lat:35.55469333,Lng:139.65622500,ax:-1.0788888888888888,ay:0.5555555555555556,az:-0.2633333333333333,q:338.3125,rV:    70,lV:    70,Camera:0
92089,state:7,Time:20:02:32,Lat:35.55469333,Lng:139.65622500,ax:  0.73,ay:0.6155555555555555,az:-0.1811111111111111,q:338.9375,rV:    70,lV:    70,Camera:0
92124,state:7,Time:20:02:32,Lat:35.55469333,Lng:139.65622500,ax:  0.38,ay:  0.58,az:0.0033333333333333335,q: 339.0,rV:    70,lV:    70,Camera:0
92158,state:7,Time:20:02:32,Lat:35.55469333,Lng:139.65622500,ax:0.2088888888888889,ay:0.5977777777777777,az:0.08555555555555555,q: 339.0,rV:    70,lV:    70,Camera:0
92193,state:7,Time:20:02:32,Lat:35.55469333,Lng:139.65622500,ax:-0.3788888888888889,ay:   0.6,az:0.18777777777777777,q:338.6875,rV:    70,lV:    70,Camera:0
92230,state:7,Time:20:02:32,Lat:35.55469333,Lng:139.65622500,ax:-0.6766666666666666,ay:0.5244444444444445,az:0.2388888888888889,q:338.375,rV:    70,lV:    70,Camera:0
92265,state:7,Time:20:02:33,Lat:35.55468333,Lng:139.65622500,ax:0.27555555555555555,ay:0.43777777777777777,az:-0.08666666666666667,q:338.5625,rV:    70,lV:    70,Camera:0
92301,state:7,Time:20:02:33,Lat:35.55468333,Lng:139.65622500,ax:-0.3688888888888889,ay:0.2588888888888889,az:-0.49333333333333335,q:339.1875,rV:    70,lV:    70,Camera:0
92339,state:7,Time:20:02:33,Lat:35.55468333,Lng:139.65622500,ax:0.47444444444444445,ay:-0.2388888888888889,az:-0.8822222222222222,q: 341.0,rV:    70,lV:    70,Camera:0
92375,state:7,Time:20:02:33,Lat:35.55468333,Lng:139.65622500,ax:0.17333333333333334,ay:-0.5655555555555556,az:-0.7233333333333334,q:342.4375,rV:    70,lV:    70,Camera:0
92411,state:7,Time:20:02:33,Lat:35.55468333,Lng:139.65622500,ax:-0.06777777777777778,ay:-0.6566666666666666,az:0.017777777777777778,q:342.6875,rV:    70,lV:    70,Camera:0
92448,state:7,Time:20:02:33,Lat:35.55468333,Lng:139.65622500,ax:0.8955555555555555,ay:-0.44333333333333336,az:0.33666666666666667,q: 342.0,rV:    70,lV:    70,Camera:0
92483,state:7,Time:20:02:33,Lat:35.55468333,Lng:139.65622500,ax:-0.5133333333333333,ay: -0.48,az:0.20333333333333334,q:341.625,rV:    70,lV:    70,Camera:0
92517,state:7,Time:20:02:33,Lat:35.55468333,Lng:139.65622500,ax:0.19777777777777777,ay:-0.6922222222222222,az:-0.25555555555555554,q:341.75,rV:    70,lV:    70,Camera:0
92552,state:7,Time:20:02:33,Lat:35.55468333,Lng:139.65622500,ax:-0.5255555555555556,ay:-0.6255555555555555,az:-0.5677777777777778,q:342.4375,rV:    70,lV:    70,Camera:0
92590,state:7,Time:20:02:33,Lat:35.55468333,Lng:139.65622500,ax:-1.0322222222222222,ay:-0.3811111111111111,az:-0.37777777777777777,q:343.375,rV:    70,lV:    70,Camera:0
92626,state:7,Time:20:02:33,Lat:35.55468333,Lng:139.65622500,ax:0.3711111111111111,ay:-0.14222222222222222,az:-0.4211111111111111,q:344.25,rV:    70,lV:    70,Camera:0
92663,state:7,Time:20:02:33,Lat:35.55468333,Lng:139.65622500,ax:0.26555555555555554,ay:-0.07222222222222222,az:-0.38666666666666666,q:344.8125,rV:    70,lV:    70,Camera:0
92700,state:7,Time:20:02:33,Lat:35.55468333,Lng:139.65622500,ax: -0.11,ay:0.1411111111111111,az:-0.4444444444444444,q:345.6875,rV:    70,lV:    70,Camera:0
92737,state:7,Time:20:02:33,Lat:35.55468333,Lng:139.65622500,ax:0.3411111111111111,ay:   0.3,az: -0.51,q:346.8125,rV:    70,lV:    70,Camera:0
92772,state:7,Time:20:02:33,Lat:35.55468333,Lng:139.65622500,ax: -0.82,ay:0.46555555555555556,az:-0.37666666666666665,q:347.5625,rV:    70,lV:    70,Camera:0
92806,state:7,Time:20:02:33,Lat:35.55468333,Lng:139.65622500,ax:0.2811111111111111,ay:0.5511111111111111,az:-0.24666666666666667,q:348.3125,rV:    70,lV:    70,Camera:0
92841,state:7,Time:20:02:33,Lat:35.55468333,Lng:139.65622500,ax: -0.23,ay:0.5566666666666666,az:0.0011111111111111111,q:348.4375,rV:    70,lV:    70,Camera:0
92878,state:7,Time:20:02:33,Lat:35.55468333,Lng:139.65622500,ax: -0.76,ay:0.5155555555555555,az:0.37444444444444447,q:348.125,rV:    70,lV:    70,Camera:0
92913,state:7,Time:20:02:33,Lat:35.55468333,Lng:139.65622500,ax:-0.08222222222222222,ay:0.4033333333333333,az:0.4222222222222222,q:347.5625,rV:    70,lV:    70,Camera:0
92950,state:7,Time:20:02:33,Lat:35.55468333,Lng:139.65622500,ax:-0.16555555555555557,ay:  0.28,az:0.4866666666666667,q:346.5625,rV:    70,lV:    70,Camera:0
92986,state:7,Time:20:02:33,Lat:35.55468333,Lng:139.65622500,ax:0.5811111111111111,ay:0.35333333333333333,az:0.4388888888888889,q:345.875,rV:    70,lV:    70,Camera:0
93020,state:7,Time:20:02:33,Lat:35.55468333,Lng:139.65622500,ax:  0.14,ay:0.36333333333333334,az:0.21444444444444444,q:345.25,rV:    70,lV:    70,Camera:0
93054,state:7,Time:20:02:33,Lat:35.55468333,Lng:139.65622500,ax:   0.3,ay:0.35555555555555557,az:0.05444444444444444,q:345.0625,rV:    70,lV:    70,Camera:0
93091,state:7,Time:20:02:33,Lat:35.55468333,Lng:139.65622500,ax:0.35777777777777775,ay:0.38555555555555554,az:0.12555555555555556,q:344.9375,rV:    70,lV:    70,Camera:0
93128,state:7,Time:20:02:33,Lat:35.55468333,Lng:139.65622500,ax:-0.7988888888888889,ay:  0.55,az:0.1711111111111111,q:344.625,rV:    70,lV:    70,Camera:0
93162,state:7,Time:20:02:33,Lat:35.55468333,Lng:139.65622500,ax:0.4211111111111111,ay:0.4066666666666667,az: -0.28,q: 345.0,rV:    70,lV:    70,Camera:0
93199,state:7,Time:20:02:33,Lat:35.55468333,Lng:139.65622500,ax:0.5788888888888889,ay:  0.11,az: -0.27,q:345.75,rV:    70,lV:    70,Camera:0
93234,state:7,Time:20:02:33,Lat:35.55468333,Lng:139.65622500,ax:0.7155555555555555,ay:-0.011111111111111112,az:-0.13111111111111112,q:346.0625,rV:    70,lV:    70,Camera:0
93268,state:7,Time:20:02:34,Lat:35.55467167,Lng:139.65622833,ax:-0.1322222222222222,ay:-0.1111111111111111,az:0.25555555555555554,q:345.75,rV:    70,lV:    70,Camera:0
93303,state:7,Time:20:02:34,Lat:35.55467167,Lng:139.65622833,ax:-0.7677777777777778,ay:-0.20777777777777778,az:  0.49,q: 345.0,rV:    70,lV:    70,Camera:0
93340,state:7,Time:20:02:34,Lat:35.55467167,Lng:139.65622833,ax:0.37666666666666665,ay:-0.2577777777777778,az:0.47888888888888886,q:343.75,rV:    70,lV:    70,Camera:0
93377,state:7,Time:20:02:34,Lat:35.55467167,Lng:139.65622833,ax:0.31222222222222223,ay:-0.1922222222222222,az:0.27444444444444444,q: 343.0,rV:    70,lV:    70,Camera:0
93411,state:7,Time:20:02:34,Lat:35.55467167,Lng:139.65622833,ax:-0.21888888888888888,ay:-0.24888888888888888,az:-0.2866666666666667,q:343.3125,rV:    70,lV:    70,Camera:0
93447,state:7,Time:20:02:34,Lat:35.55467167,Lng:139.65622833,ax:0.36444444444444446,ay:-0.3711111111111111,az:-0.5833333333333334,q:344.375,rV:    70,lV:    70,Camera:0
93483,state:7,Time:20:02:34,Lat:35.55467167,Lng:139.65622833,ax:-0.1622222222222222,ay:-0.5288888888888889,az:-0.5144444444444445,q:345.25,rV:    70,lV:    70,Camera:0
93517,state:7,Time:20:02:34,Lat:35.55467167,Lng:139.65622833,ax:0.9511111111111111,ay: -0.64,az:-0.23444444444444446,q:345.875,rV:    70,lV:    70,Camera:0
93553,state:7,Time:20:02:34,Lat:35.55467167,Lng:139.65622833,ax:-0.0011111111111111111,ay:-0.5822222222222222,az:0.17222222222222222,q:345.625,rV:    70,lV:    70,Camera:0
93590,state:7,Time:20:02:34,Lat:35.55467167,Lng:139.65622833,ax:-0.7477777777777778,ay:-0.33555555555555555,az:0.45444444444444443,q:344.8125,rV:    70,lV:    70,Camera:0
93626,state:7,Time:20:02:34,Lat:35.55467167,Lng:139.65622833,ax:0.1922222222222222,ay:-0.12222222222222222,az:0.38666666666666666,q:344.25,rV:    70,lV:    70,Camera:0
93661,state:7,Time:20:02:34,Lat:35.55467167,Lng:139.65622833,ax:-0.12555555555555556,ay:0.16444444444444445,az:0.14222222222222222,q:343.6875,rV:    70,lV:    70,Camera:0
93698,state:7,Time:20:02:34,Lat:35.55467167,Lng:139.65622833,ax:0.7477777777777778,ay:0.4855555555555556,az:0.05333333333333334,q:343.625,rV:    70,lV:    70,Camera:0
93734,state:7,Time:20:02:34,Lat:35.55467167,Lng:139.65622833,ax:0.3422222222222222,ay:0.6977777777777778,az:-0.14888888888888888,q:343.75,rV:    70,lV:    70,Camera:0
93768,state:7,Time:20:02:34,Lat:35.55467167,Lng:139.65622833,ax:  0.71,ay:0.5711111111111111,az:-0.4122222222222222,q:344.5625,rV:    70,lV:    70,Camera:0
93803,state:7,Time:20:02:34,Lat:35.55467167,Lng:139.65622833,ax:1.2177777777777778,ay:0.26222222222222225,az:-0.32555555555555554,q:345.1875,rV:    70,lV:    70,Camera:0
93841,state:7,Time:20:02:34,Lat:35.55467167,Lng:139.65622833,ax:-0.5688888888888889,ay:0.13444444444444445,az:-0.04111111111111111,q:345.5625,rV:    70,lV:    70,Camera:0
93877,state:7,Time:20:02:34,Lat:35.55467167,Lng:139.65622833,ax:0.35777777777777775,ay:0.027777777777777776,az:0.3188888888888889,q:345.125,rV:    70,lV:    70,Camera:0
93911,state:7,Time:20:02:34,Lat:35.55467167,Lng:139.65622833,ax:-0.3111111111111111,ay: -0.33,az:0.41555555555555557,q:344.375,rV:    70,lV:    70,Camera:0
93946,state:7,Time:20:02:34,Lat:35.55467167,Lng:139.65622833,ax:-0.06777777777777778,ay:-0.4477777777777778,az:0.5055555555555555,q:343.25,rV:    70,lV:    70,Camera:0
93982,state:7,Time:20:02:34,Lat:35.55467167,Lng:139.65622833,ax:0.6033333333333334,ay:-0.7077777777777777,az:0.3788888888888889,q:342.625,rV:    70,lV:    70,Camera:0
94016,state:7,Time:20:02:34,Lat:35.55467167,Lng:139.65622833,ax:-0.6055555555555555,ay:-0.6811111111111111,az:0.42333333333333334,q:341.75,rV:    70,lV:    70,Camera:0
94052,state:7,Time:20:02:34,Lat:35.55467167,Lng:139.65622833,ax:0.6755555555555556,ay:-0.6733333333333333,az:0.39666666666666667,q:341.125,rV:    70,lV:    70,Camera:0
94089,state:7,Time:20:02:34,Lat:35.55467167,Lng:139.65622833,ax:0.3844444444444444,ay:-0.7111111111111111,az:0.5155555555555555,q:340.125,rV:    70,lV:    70,Camera:0
94123,state:7,Time:20:02:34,Lat:35.55467167,Lng:139.65622833,ax:-0.09777777777777778,ay:-0.7355555555555555,az:0.6288888888888889,q:339.1875,rV:    70,lV:    70,Camera:0
94158,state:7,Time:20:02:34,Lat:35.55467167,Lng:139.65622833,ax:0.5044444444444445,ay:-0.7211111111111111,az:0.7088888888888889,q:337.625,rV:    70,lV:    70,Camera:0
94194,state:7,Time:20:02:34,Lat:35.55467167,Lng:139.65622833,ax:-0.24222222222222223,ay: -0.51,az:0.7466666666666667,q:336.4375,rV:    70,lV:    70,Camera:0
94232,state:7,Time:20:02:35,Lat:35.55466167,Lng:139.65623333,ax:-0.044444444444444446,ay:-0.2966666666666667,az:0.5933333333333334,q:334.9375,rV:    70,lV:    70,Camera:0
94267,state:7,Time:20:02:35,Lat:35.55466167,Lng:139.65623333,ax:-0.31777777777777777,ay:0.06888888888888889,az:0.35888888888888887,q:334.0625,rV:    70,lV:    70,Camera:0
94303,state:7,Time:20:02:35,Lat:35.55466167,Lng:139.65623333,ax: -0.58,ay:0.3688888888888889,az:-0.31333333333333335,q:334.3125,rV:    70,lV:    70,Camera:0
94339,state:7,Time:20:02:35,Lat:35.55466167,Lng:139.65623333,ax:1.1222222222222222,ay:0.48777777777777775,az:-0.4922222222222222,q: 335.5,rV:    70,lV:    70,Camera:0
94373,state:7,Time:20:02:35,Lat:35.55466167,Lng:139.65623333,ax:0.0044444444444444444,ay:0.5911111111111111,az:-0.2833333333333333,q: 336.0,rV:    70,lV:    70,Camera:0
94408,state:7,Time:20:02:35,Lat:35.55466167,Lng:139.65623333,ax:0.6933333333333334,ay:0.7444444444444445,az:-0.0022222222222222222,q:336.125,rV:    70,lV:    70,Camera:0
94444,state:7,Time:20:02:35,Lat:35.55466167,Lng:139.65623333,ax:-0.37555555555555553,ay:0.6833333333333333,az:0.24888888888888888,q:335.75,rV:    70,lV:    70,Camera:0
94483,state:7,Time:20:02:35,Lat:35.55466167,Lng:139.65623333,ax:-0.8388888888888889,ay:0.6222222222222222,az:0.24555555555555555,q:335.1875,rV:    70,lV:    70,Camera:0
94518,state:7,Time:20:02:35,Lat:35.55466167,Lng:139.65623333,ax:  0.49,ay:0.46111111111111114,az:-0.15222222222222223,q:335.375,rV:    70,lV:    70,Camera:0
94554,state:7,Time:20:02:35,Lat:35.55466167,Lng:139.65623333,ax:-0.23666666666666666,ay:0.11777777777777777,az: -0.64,q:336.125,rV:    70,lV:    70,Camera:0
94592,state:7,Time:20:02:35,Lat:35.55466167,Lng:139.65623333,ax:0.2677777777777778,ay: -0.31,az:-0.9688888888888889,q: 338.0,rV:    70,lV:    70,Camera:0
94628,state:7,Time:20:02:35,Lat:35.55466167,Lng:139.65623333,ax: -0.44,ay:-0.4488888888888889,az:-1.0377777777777777,q:340.25,rV:    70,lV:    70,Camera:0
94662,state:7,Time:20:02:35,Lat:35.55466167,Lng:139.65623333,ax: -0.57,ay: -0.42,az: -0.69,q:341.625,rV:    70,lV:    70,Camera:0
94698,state:7,Time:20:02:35,Lat:35.55466167,Lng:139.65623333,ax:-0.06888888888888889,ay:-0.3011111111111111,az:-0.4777777777777778,q:342.75,rV:    70,lV:    70,Camera:0
94734,state:7,Time:20:02:35,Lat:35.55466167,Lng:139.65623333,ax:-0.6488888888888888,ay:-0.06555555555555556,az:-0.06222222222222222,q: 343.0,rV:    70,lV:    70,Camera:0
94768,state:7,Time:20:02:35,Lat:35.55466167,Lng:139.65623333,ax:  0.07,ay:-0.06555555555555556,az:-0.12666666666666668,q:343.125,rV:    70,lV:    70,Camera:0
94804,state:7,Time:20:02:35,Lat:35.55466167,Lng:139.65623333,ax:0.7077777777777777,ay:0.16111111111111112,az:-0.05333333333333334,q:343.1875,rV:    70,lV:    70,Camera:0
94842,state:7,Time:20:02:35,Lat:35.55466167,Lng:139.65623333,ax:0.23222222222222222,ay:0.3844444444444444,az:-0.09111111111111111,q:343.3125,rV:    70,lV:    70,Camera:0
94877,state:7,Time:20:02:35,Lat:35.55466167,Lng:139.65623333,ax:1.3388888888888888,ay:  0.24,az:-0.37555555555555553,q:343.6875,rV:    70,lV:    70,Camera:0
94911,state:7,Time:20:02:35,Lat:35.55466167,Lng:139.65623333,ax:1.0477777777777777,ay:-0.08888888888888889,az:-0.14666666666666667,q:344.125,rV:    70,lV:    70,Camera:0
94945,state:7,Time:20:02:35,Lat:35.55466167,Lng:139.65623333,ax:-0.4855555555555556,ay:-0.27444444444444444,az:0.11444444444444445,q: 344.0,rV:    70,lV:    70,Camera:0
94982,state:7,Time:20:02:35,Lat:35.55466167,Lng:139.65623333,ax:0.5166666666666667,ay:-0.3844444444444444,az:0.20666666666666667,q:343.6875,rV:    70,lV:    70,Camera:0
95016,state:7,Time:20:02:35,Lat:35.55466167,Lng:139.65623333,ax: -0.57,ay:-0.25222222222222224,az:  0.28,q:343.1875,rV:    70,lV:    70,Camera:0
95052,state:7,Time:20:02:35,Lat:35.55466167,Lng:139.65623333,ax:0.8533333333333334,ay:-0.1811111111111111,az:0.04666666666666667,q: 343.0,rV:    70,lV:    70,Camera:0
95087,state:7,Time:20:02:35,Lat:35.55466167,Lng:139.65623333,ax:  0.19,ay: -0.06,az:   0.1,q:342.8125,rV:    70,lV:    70,Camera:0
95122,state:7,Time:20:02:35,Lat:35.55466167,Lng:139.65623333,ax:36.33444444444444,ay:-0.07111111111111111,az:0.1811111111111111,q:342.3125,rV:    70,lV:    70,Camera:0
95156,state:7,Time:20:02:35,Lat:35.55466167,Lng:139.65623333,ax:0.08777777777777777,ay:0.07111111111111111,az:0.31444444444444447,q:341.625,rV:    70,lV:    70,Camera:0
95193,state:7,Time:20:02:35,Lat:35.55466167,Lng:139.65623333,ax:-0.8911111111111111,ay:0.27444444444444444,az:0.4488888888888889,q:340.9375,rV:    70,lV:    70,Camera:0
95231,state:7,Time:20:02:36,Lat:35.55465167,Lng:139.65623667,ax:0.35888888888888887,ay:0.7333333333333333,az:0.2511111111111111,q:340.25,rV:    70,lV:    70,Camera:0
95266,state:7,Time:20:02:36,Lat:35.55465167,Lng:139.65623667,ax:-0.8444444444444444,ay:  0.93,az:0.056666666666666664,q: 340.0,rV:    70,lV:    70,Camera:0
95303,state:7,Time:20:02:36,Lat:35.55465167,Lng:139.65623667,ax:  -0.1,ay:0.8677777777777778,az: -0.25,q:340.1875,rV:    70,lV:    70,Camera:0
95340,state:7,Time:20:02:36,Lat:35.55465167,Lng:139.65623667,ax:0.28555555555555556,ay:1.0222222222222221,az:-0.08888888888888889,q:340.375,rV:    70,lV:    70,Camera:0
95375,state:7,Time:20:02:36,Lat:35.55465167,Lng:139.65623667,ax:-1.0355555555555556,ay:1.0722222222222222,az:-0.34444444444444444,q:340.75,rV:    70,lV:    70,Camera:0
95409,state:7,Time:20:02:36,Lat:35.55465167,Lng:139.65623667,ax:1.0655555555555556,ay:0.7655555555555555,az:-0.3188888888888889,q:341.625,rV:    70,lV:    70,Camera:0
95444,state:7,Time:20:02:36,Lat:35.55465167,Lng:139.65623667,ax:0.8633333333333333,ay:0.024444444444444446,az:0.15333333333333332,q: 341.5,rV:    70,lV:    70,Camera:0
95483,state:7,Time:20:02:36,Lat:35.55465167,Lng:139.65623667,ax:-0.8244444444444444,ay:-0.5388888888888889,az:0.6333333333333333,q:340.625,rV:    70,lV:    70,Camera:0
95519,state:7,Time:20:02:36,Lat:35.55465167,Lng:139.65623667,ax:  0.36,ay:-0.8388888888888889,az:0.6833333333333333,q:339.1875,rV:    70,lV:    70,Camera:0
95555,state:7,Time:20:02:36,Lat:35.55465167,Lng:139.65623667,ax:0.10777777777777778,ay:-0.9755555555555555,az:0.7355555555555555,q:337.9375,rV:    70,lV:    70,Camera:0
95593,state:7,Time:20:02:36,Lat:35.55465167,Lng:139.65623667,ax:-0.3811111111111111,ay:-0.6144444444444445,az:0.5444444444444444,q:336.75,rV:    70,lV:    70,Camera:0
95629,state:7,Time:20:02:36,Lat:35.55465167,Lng:139.65623667,ax:0.1922222222222222,ay:-0.28444444444444444,az:0.07222222222222222,q: 336.5,rV:    70,lV:    70,Camera:0
95664,state:7,Time:20:02:36,Lat:35.55465167,Lng:139.65623667,ax:-0.6844444444444444,ay:0.0022222222222222222,az:-0.4077777777777778,q:336.9375,rV:    70,lV:    70,Camera:0
95701,state:7,Time:20:02:36,Lat:35.55465167,Lng:139.65623667,ax:-0.44222222222222224,ay:0.08444444444444445,az:-0.37666666666666665,q:337.8125,rV:    70,lV:    70,Camera:0
95736,state:7,Time:20:02:36,Lat:35.55465167,Lng:139.65623667,ax:-0.6933333333333334,ay:0.20333333333333334,az:-0.06444444444444444,q: 338.0,rV:    70,lV:    70,Camera:0
95770,state:7,Time:20:02:36,Lat:35.55465167,Lng:139.65623667,ax:-0.23555555555555555,ay:0.09444444444444444,az:0.18888888888888888,q:337.5625,rV:    70,lV:    70,Camera:0
95805,state:7,Time:20:02:36,Lat:35.55465167,Lng:139.65623667,ax:0.03777777777777778,ay:-0.12555555555555556,az:0.4022222222222222,q:336.875,rV:    70,lV:    70,Camera:0
95842,state:7,Time:20:02:36,Lat:35.55465167,Lng:139.65623667,ax:-0.4777777777777778,ay: -0.35,az:0.47333333333333333,q:335.875,rV:    70,lV:    70,Camera:0
95876,state:7,Time:20:02:36,Lat:35.55465167,Lng:139.65623667,ax:0.8722222222222222,ay:-0.4955555555555556,az:   0.4,q:335.1875,rV:    70,lV:    70,Camera:0
95910,state:7,Time:20:02:36,Lat:35.55465167,Lng:139.65623667,ax:-0.7822222222222223,ay:-0.43555555555555553,az:0.4066666666666667,q:334.375,rV:    70,lV:    70,Camera:0
95944,state:7,Time:20:02:36,Lat:35.55465167,Lng:139.65623667,ax:0.7144444444444444,ay:-0.17333333333333334,az:0.4288888888888889,q:333.6875,rV:    70,lV:    70,Camera:0
95982,state:7,Time:20:02:36,Lat:35.55465167,Lng:139.65623667,ax:0.7633333333333333,ay:0.12666666666666668,az:0.0033333333333333335,q:333.1875,rV:    70,lV:    70,Camera:0
96016,state:7,Time:20:02:36,Lat:35.55465167,Lng:139.65623667,ax:0.4888888888888889,ay:0.21666666666666667,az:-0.22666666666666666,q:333.375,rV:    70,lV:    70,Camera:0
96053,state:7,Time:20:02:36,Lat:35.55465167,Lng:139.65623667,ax:1.1222222222222222,ay:0.4266666666666667,az:-0.28888888888888886,q:333.875,rV:    70,lV:    70,Camera:0
96089,state:7,Time:20:02:36,Lat:35.55465167,Lng:139.65623667,ax:-0.43777777777777777,ay:0.5822222222222222,az:-0.09777777777777778,q:334.125,rV:    70,lV:    70,Camera:0
96123,state:7,Time:20:02:36,Lat:35.55465167,Lng:139.65623667,ax:0.43666666666666665,ay:0.5188888888888888,az:0.04888888888888889,q:334.1875,rV:    70,lV:    70,Camera:0
96158,state:7,Time:20:02:36,Lat:35.55465167,Lng:139.65623667,ax:-0.36777777777777776,ay:0.23444444444444446,az:0.08444444444444445,q: 334.0,rV:    70,lV:    70,Camera:0
96194,state:7,Time:20:02:36,Lat:35.55465167,Lng:139.65623667,ax:-0.41444444444444445,ay:0.011111111111111112,az:0.09888888888888889,q:333.9375,rV:    70,lV:    70,Camera:0
96231,state:7,Time:20:02:36,Lat:35.55465167,Lng:139.65623667,ax:0.6666666666666666,ay:-0.2111111111111111,az:-0.04111111111111111,q: 334.0,rV:    70,lV:    70,Camera:0
96266,state:7,Time:20:02:37,Lat:35.55464500,Lng:139.65624167,ax:-0.23333333333333334,ay:-0.3011111111111111,az:0.07111111111111111,q:333.875,rV:    70,lV:    70,Camera:0
96303,state:7,Time:20:02:37,Lat:35.55464500,Lng:139.65624167,ax:-1.0611111111111111,ay:-0.35333333333333333,az:  0.39,q:333.4375,rV:    70,lV:    70,Camera:0
96339,state:7,Time:20:02:37,Lat:35.55464500,Lng:139.65624167,ax:-0.023333333333333334,ay:-0.4577777777777778,az:0.3655555555555556,q:332.625,rV:    70,lV:    70,Camera:0
96374,state:7,Time:20:02:37,Lat:35.55464500,Lng:139.65624167,ax:-0.9833333333333333,ay:-0.4255555555555556,az:0.35777777777777775,q:331.9375,rV:    70,lV:    70,Camera:0
