5214,state:0,Time:19:24:20,Lat:35.55504333,Lng:139.65502833,ax:0.056666666666666664,ay:-0.0011111111111111111,az:0.0033333333333333335,q:   0.0,Camera:0
89629,state:3,Time:19:25:45,Lat:35.55506333,Lng:139.65504500,ax:0.2966666666666667,ay:0.011111111111111112,az:-0.06444444444444444,q:135.3125,Camera:0,rV:     0,lV:     0,Color-Approach:False,Color-data: x:0y:0Area:0,Color-move:none
89664,state:3,Time:19:25:45,Lat:35.55506333,Lng:139.65504500,ax:0.13666666666666666,ay:0.016666666666666666,az:0.005555555555555556,q:135.3125,Camera:0,rV:     0,lV:     0,Color-Approach:False,Color-data: x:0y:0Area:0,Color-move:none
89700,state:3,Time:19:25:45,Lat:35.55506333,Lng:139.65504500,ax:-0.015555555555555555,ay: -0.02,az:0.021111111111111112,q:135.3125,Camera:0,rV:     0,lV:     0,Color-Approach:False,Color-data: x:0y:0Area:0,Color-move:none
89734,state:3,Time:19:25:45,Lat:35.55506333,Lng:139.65504500,ax:-0.13111111111111112,ay:-0.005555555555555556,az:0.051111111111111114,q:135.1875,Camera:0,rV:     0,lV:     0,Color-Approach:False,Color-data: x:0y:0Area:0,Color-move:none
89770,state:3,Time:19:25:45,Lat:35.55506333,Lng:139.65504500,ax:-0.16444444444444445,ay:0.0011111111111111111,az:-0.0033333333333333335,q:135.125,Camera:0,rV:     0,lV:     0,Color-Approach:False,Color-data: x:0y:0Area:0,Color-move:none
89806,state:3,Time:19:25:45,Lat:35.55506333,Lng:139.65504500,ax:-0.11777777777777777,ay:0.008888888888888889,az:-0.04888888888888889,q:135.25,Camera:0,rV:     0,lV:     0,Color-Approach:False,Color-data: x:0y:0Area:0,Color-move:none
89840,state:3,Time:19:25:45,Lat:35.55506333,Lng:139.65504500,ax:-0.04555555555555556,ay:0.01888888888888889,az: -0.02,q:135.25,Camera:0,rV:     0,lV:     0,Color-Approach:False,Color-data: x:0y:0Area:0,Color-move:none
89877,state:3,Time:19:25:45,Lat:35.55506333,Lng:139.65504500,ax:  0.03,ay:-0.005555555555555556,az: -0.01,q:135.25,Camera:0,rV:     0,lV:     0,Color-Approach:False,Color-data: x:0y:0Area:0,Color-move:none
89912,state:3,Time:19:25:45,Lat:35.55506333,Lng:139.65504500,ax:0.09222222222222222,ay:-0.008888888888888889,az:0.035555555555555556,q:135.25,Camera:0,rV:     0,lV:     0,Color-Approach:False,Color-data: x:0y:0Area:0,Color-move:none
89947,state:3,Time:19:25:45,Lat:35.55506333,Lng:139.65504500,ax:   0.1,ay: -0.01,az:0.025555555555555557,q:135.1875,Camera:0,rV:     0,lV:     0,Color-Approach:False,Color-data: x:0y:0Area:0,Color-move:none
89982,state:3,Time:19:25:45,Lat:35.55506333,Lng:139.65504500,ax:0.058888888888888886,ay:0.0011111111111111111,az:-0.006666666666666667,q:135.1875,Camera:0,rV:     0,lV:     0,Color-Approach:False,Color-data: x:0y:0Area:0,Color-move:none
90019,state:3,Time:19:25:45,Lat:35.55506333,Lng:139.65504500,ax:-0.005555555555555556,ay:0.0077777777777777776,az:-0.016666666666666666,q:135.1875,Camera:0,rV:     0,lV:     0,Color-Approach:False,Color-data: x:0y:0Area:0,Color-move:none
90053,state:3,Time:19:25:45,Lat:35.55506333,Lng:139.65504500,ax:-0.04888888888888889,ay:0.005555555555555556,az:-0.015555555555555555,q:135.1875,Camera:0,rV:     0,lV:     0,Color-Approach:False,Color-data: x:0y:0Area:0,Color-move:none
90087,state:3,Time:19:25:45,Lat:35.55506333,Lng:139.65504500,ax:-0.06444444444444444,ay:   0.0,az:  0.01,q:135.1875,Camera:0,rV:     0,lV:     0,Color-Approach:False,Color-data: x:0y:0Area:0,Color-move:none
90121,state:3,Time:19:25:45,Lat:35.55506333,Lng:139.65504500,ax:-0.04555555555555556,ay:-0.0033333333333333335,az:0.0077777777777777776,q:135.1875,Camera:0,rV:     0,lV:     0,Color-Approach:False,Color-data: x:0y:0Area:0,Color-move:none
90156,state:3,Time:19:25:45,Lat:35.55506333,Lng:139.65504500,ax:-0.013333333333333334,ay:0.0011111111111111111,az:0.008888888888888889,q:135.1875,Camera:0,rV:     0,lV:     0,Color-Approach:False,Color-data: x:0y:0Area:0,Color-move:none
90191,state:3,Time:19:25:45,Lat:35.55506333,Lng:139.65504500,ax:0.027777777777777776,ay:0.0011111111111111111,az:-0.006666666666666667,q:135.1875,Camera:0,rV:     0,lV:     0,Color-Approach:False,Color-data: x:0y:0Area:0,Color-move:none
90226,state:3,Time:19:25:45,Lat:35.55506333,Lng:139.65504500,ax:0.042222222222222223,ay:0.0022222222222222222,az:-0.005555555555555556,q:135.1875,Camera:0,rV:     0,lV:     0,Color-Approach:False,Color-data: x:0y:0Area:0,Color-move:none
90261,state:3,Time:19:25:45,Lat:35.55506333,Lng:139.65504500,ax:  0.04,ay:-0.0011111111111111111,az:0.0011111111111111111,q:135.1875,Camera:0,rV:     0,lV:     0,Color-Approach:False,Color-data: x:0y:0Area:0,Color-move:none
90295,state:3,Time:19:25:45,Lat:35.55506333,Lng:139.65504500,ax:0.016666666666666666,ay:-0.0022222222222222222,az:0.006666666666666667,q:135.1875,Camera:0,rV:     0,lV:     0,Color-Approach:False,Color-data: x:0y:0Area:0,Color-move:none
90331,state:3,Time:19:25:45,Lat:35.55506333,Lng:139.65504500,ax:-0.011111111111111112,ay:   0.0,az:0.005555555555555556,q:135.1875,Camera:0,rV:     0,lV:     0,Color-Approach:False,Color-data: x:0y:0Area:0,Color-move:none
90366,state:3,Time:19:25:45,Lat:35.55506333,Lng:139.65504500,ax: -0.02,ay:   0.0,az:-0.0022222222222222222,q:135.1875,Camera:0,rV:     0,lV:     0,Color-Approach:False,Color-data: x:0y:0Area:0,Color-move:none
90403,state:3,Time:19:25:46,Lat:35.55506333,Lng:139.65504667,ax: -0.02,ay:0.0022222222222222222,az:-0.0033333333333333335,q:135.1875,Camera:0,rV:     0,lV:     0,Color-Approach:False,Color-data: x:0y:0Area:0,Color-move:none
90437,state:3,Time:19:25:46,Lat:35.55506333,Lng:139.65504667,ax:-0.013333333333333334,ay:0.0011111111111111111,az:-0.0022222222222222222,q:135.1875,Camera:0,rV:     0,lV:     0,Color-Approach:False,Color-data: x:0y:0Area:0,Color-move:none
90474,state:3,Time:19:25:46,Lat:35.55506333,Lng:139.65504667,ax:0.0022222222222222222,ay:0.0011111111111111111,az:0.0044444444444444444,q:135.1875,Camera:0,rV:     0,lV:     0,Color-Approach:False,Color-data: x:0y:0Area:0,Color-move:none
90511,state:3,Time:19:25:46,Lat:35.55506333,Lng:139.65504667,ax:0.014444444444444444,ay:-0.0011111111111111111,az:0.0033333333333333335,q:135.1875,Camera:0,rV:     0,lV:     0,Color-Approach:False,Color-data: x:0y:0Area:0,Color-move:none
90545,state:3,Time:19:25:46,Lat:35.55506333,Lng:139.65504667,ax:0.017777777777777778,ay:   0.0,az:0.0044444444444444444,q:135.1875,Camera:0,rV:     0,lV:     0,Color-Approach:False,Color-data: x:0y:0Area:0,Color-move:none
90582,state:3,Time:19:25:46,Lat:35.55506333,Lng:139.65504667,ax:0.006666666666666667,ay:0.0011111111111111111,az:-0.0022222222222222222,q:135.1875,Camera:0,rV:     0,lV:     0,Color-Approach:False,Color-data: x:0y:0Area:0,Color-move:none
90617,state:3,Time:19:25:46,Lat:35.55506333,Lng:139.65504667,ax:-0.0033333333333333335,ay:0.0011111111111111111,az:-0.0022222222222222222,q:135.1875,Camera:0,rV:     0,lV:     0,Color-Approach:False,Color-data: x:0y:0Area:0,Color-move:none
90652,state:3,Time:19:25:46,Lat:35.55506333,Lng:139.65504667,ax:-0.014444444444444444,ay:   0.0,az:0.0022222222222222222,q:135.1875,Camera:0,rV:     0,lV:     0,Color-Approach:False,Color-data: x:0y:0Area:0,Color-move:none
90686,state:3,Time:19:25:46,Lat:35.55506333,Lng:139.65504667,ax:-0.012222222222222223,ay:0.0011111111111111111,az:0.0033333333333333335,q:135.1875,Camera:0,rV:     0,lV:     0,Color-Approach:False,Color-data: x:0y:0Area:0,Color-move:none
90723,state:3,Time:19:25:46,Lat:35.55506333,Lng:139.65504667,ax:-0.005555555555555556,ay:   0.0,az:0.0033333333333333335,q:135.1875,Camera:0,rV:     0,lV:     0,Color-Approach:False,Color-data: x:0y:0Area:0,Color-move:none
90760,state:3,Time:19:25:46,Lat:35.55506333,Lng:139.65504667,ax:0.0044444444444444444,ay:0.0022222222222222222,az:-0.0022222222222222222,q:135.1875,Camera:0,rV:     0,lV:     0,Color-Approach:False,Color-data: x:0y:0Area:0,Color-move:none
90794,state:3,Time:19:25:46,Lat:35.55506333,Lng:139.65504667,ax:  0.01,ay:0.0011111111111111111,az:0.0011111111111111111,q:135.1875,Camera:0,rV:     0,lV:     0,Color-Approach:False,Color-data: x:0y:0Area:0,Color-move:none
90832,state:3,Time:19:25:46,Lat:35.55506333,Lng:139.65504667,ax:0.008888888888888889,ay:-0.0033333333333333335,az:0.0033333333333333335,q:135.1875,Camera:0,rV:     0,lV:     0,Color-Approach:False,Color-data: x:0y:0Area:0,Color-move:none
90867,state:3,Time:19:25:46,Lat:35.55506333,Lng:139.65504667,ax:0.0033333333333333335,ay:0.0011111111111111111,az:0.0033333333333333335,q:135.1875,Camera:0,rV:     0,lV:     0,Color-Approach:False,Color-data: x:0y:0Area:0,Color-move:none
90903,state:3,Time:19:25:46,Lat:35.55506333,Lng:139.65504667,ax:-0.005555555555555556,ay:   0.0,az:0.0033333333333333335,q:135.1875,Camera:0,rV:     0,lV:     0,Color-Approach:False,Color-data: x:0y:0Area:0,Color-move:none
90937,state:3,Time:19:25:46,Lat:35.55506333,Lng:139.65504667,ax: -0.01,ay:   0.0,az:   0.0,q:135.1875,Camera:0,rV:     0,lV:     0,Color-Approach:False,Color-data: x:0y:0Area:0,Color-move:none
90973,state:3,Time:19:25:46,Lat:35.55506333,Lng:139.65504667,ax:-0.008888888888888889,ay:0.0022222222222222222,az:   0.0,q:135.1875,Camera:0,rV:     0,lV:     0,Color-Approach:False,Color-data: x:0y:0Area:0,Color-move:none
91009,state:3,Time:19:25:46,Lat:35.55506333,Lng:139.65504667,ax:-0.0077777777777777776,ay:0.0011111111111111111,az:   0.0,q:135.1875,Camera:0,rV:     0,lV:     0,Color-Approach:False,Color-data: x:0y:0Area:0,Color-move:none
91044,state:3,Time:19:25:46,Lat:35.55506333,Lng:139.65504667,ax:   0.0,ay:   0.0,az:   0.0,q:135.1875,Camera:0,rV:     0,lV:     0,Color-Approach:False,Color-data: x:0y:0Area:0,Color-move:none
91079,state:3,Time:19:25:46,Lat:35.55506333,Lng:139.65504667,ax:0.0044444444444444444,ay:-0.0022222222222222222,az:0.0011111111111111111,q:135.1875,Camera:0,rV:     0,lV:     0,Color-Approach:False,Color-data: x:0y:0Area:0,Color-move:none
91114,state:3,Time:19:25:46,Lat:35.55506333,Lng:139.65504667,ax:0.006666666666666667,ay:-0.0033333333333333335,az:-0.0011111111111111111,q:135.1875,Camera:0,rV:     0,lV:     0,Color-Approach:False,Color-data: x:0y:0Area:0,Color-move:none
91150,state:3,Time:19:25:46,Lat:35.55506333,Lng:139.65504667,ax:0.0044444444444444444,ay:0.0022222222222222222,az:   0.0,q:135.1875,Camera:0,rV:     0,lV:     0,Color-Approach:False,Color-data: x:0y:0Area:0,Color-move:none
91185,state:3,Time:19:25:46,Lat:35.55506333,Lng:139.65504667,ax:0.0033333333333333335,ay:0.0011111111111111111,az:0.0011111111111111111,q:135.1875,Camera:0,rV:     0,lV:     0,Color-Approach:False,Color-data: x:0y:0Area:0,Color-move:none
91222,state:3,Time:19:25:46,Lat:35.55506333,Lng:139.65504667,ax:-0.0011111111111111111,ay:0.0033333333333333335,az:0.0011111111111111111,q:135.1875,Camera:0,rV:     0,lV:     0,Color-Approach:False,Color-data: x:0y:0Area:0,Color-move:none
91256,state:3,Time:19:25:46,Lat:35.55506333,Lng:139.65504667,ax:-0.0033333333333333335,ay:-0.0033333333333333335,az:0.0044444444444444444,q:135.1875,Camera:0,rV:     0,lV:     0,Color-Approach:False,Color-data: x:0y:0Area:0,Color-move:none
91290,state:3,Time:19:25:46,Lat:35.55506333,Lng:139.65504667,ax:-0.0044444444444444444,ay:0.0011111111111111111,az:-0.0011111111111111111,q:135.1875,Camera:0,rV:     0,lV:     0,Color-Approach:False,Color-data: x:0y:0Area:0,Color-move:none
91325,state:3,Time:19:25:46,Lat:35.55506333,Lng:139.65504667,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:0.0033333333333333335,q:135.1875,Camera:0,rV:     0,lV:     0,Color-Approach:False,Color-data: x:0y:0Area:0,Color-move:none
91363,state:3,Time:19:25:46,Lat:35.55506333,Lng:139.65504667,ax:   0.0,ay:-0.0022222222222222222,az:0.0011111111111111111,q:135.1875,Camera:0,rV:     0,lV:     0,Color-Approach:False,Color-data: x:0y:0Area:0,Color-move:none
91398,state:3,Time:19:25:47,Lat:35.55506333,Lng:139.65504833,ax:0.0033333333333333335,ay:-0.0022222222222222222,az:0.0022222222222222222,q:135.1875,Camera:0,rV:     0,lV:     0,Color-Approach:False,Color-data: x:0y:0Area:0,Color-move:none
91435,state:3,Time:19:25:47,Lat:35.55506333,Lng:139.65504833,ax:0.0022222222222222222,ay:   0.0,az:0.0011111111111111111,q:135.1875,Camera:0,rV:     0,lV:     0,Color-Approach:False,Color-data: x:0y:0Area:0,Color-move:none
91470,state:3,Time:19:25:47,Lat:35.55506333,Lng:139.65504833,ax:0.0011111111111111111,ay:0.0022222222222222222,az:   0.0,q:135.1875,Camera:0,rV:     0,lV:     0,Color-Approach:False,Color-data: x:0y:0Area:0,Color-move:none
91505,state:3,Time:19:25:47,Lat:35.55506333,Lng:139.65504833,ax:   0.0,ay:-0.0011111111111111111,az:   0.0,q:135.1875,Camera:0,rV:     0,lV:     0,Color-Approach:False,Color-data: x:0y:0Area:0,Color-move:none
91540,state:3,Time:19:25:47,Lat:35.55506333,Lng:139.65504833,ax:-0.0011111111111111111,ay:-0.0022222222222222222,az:0.0044444444444444444,q:135.1875,Camera:0,rV:     0,lV:     0,Color-Approach:False,Color-data: x:0y:0Area:0,Color-move:none
91576,state:3,Time:19:25:47,Lat:35.55506333,Lng:139.65504833,ax:-0.0044444444444444444,ay:0.0011111111111111111,az:0.0022222222222222222,q:135.1875,Camera:0,rV:    90,lV:    90,Color-Approach:False,Color-data: x:0y:0Area:0,Color-move:none
92066,state:3,Time:19:25:47,Lat:35.55506333,Lng:139.65504833,ax: -5.37,ay:-0.056666666666666664,az:0.4177777777777778,q:127.25,Camera:1,rV:    90,lV:    97,Color-Approach:False,Color-data: x:noney:noneArea:none,Color-move:stop
92514,state:3,Time:19:25:48,Lat:35.55506333,Lng:139.65504833,ax:-1.3622222222222222,ay:-0.08777777777777777,az:-0.37555555555555553,q:125.9375,Camera:2,rV:    90,lV:    97,Color-Approach:False,Color-data: x:noney:noneArea:none,Color-move:stop
92971,state:3,Time:19:25:48,Lat:35.55506333,Lng:139.65504833,ax: -0.22,ay:0.08777777777777777,az:-0.15555555555555556,q: 127.0,Camera:3,rV:    90,lV:    97,Color-Approach:False,Color-data: x:noney:noneArea:none,Color-move:stop
93438,state:3,Time:19:25:49,Lat:35.55506333,Lng:139.65504833,ax:  0.24,ay:0.9444444444444444,az:0.0011111111111111111,q: 129.0,Camera:4,rV:    90,lV:    97,Color-Approach:False,Color-data: x:noney:noneArea:none,Color-move:stop
93912,state:3,Time:19:25:49,Lat:35.55506333,Lng:139.65504833,ax:-0.6277777777777778,ay:-0.4722222222222222,az:0.17222222222222222,q:126.8125,Camera:5,rV:    90,lV:    97,Color-Approach:False,Color-data: x:noney:noneArea:none,Color-move:stop
94377,state:3,Time:19:25:49,Lat:35.55506333,Lng:139.65504833,ax:0.16444444444444445,ay:-0.49333333333333335,az:-0.4088888888888889,q:132.0625,Camera:6,rV:    90,lV:    97,Color-Approach:False,Color-data: x:noney:noneArea:none,Color-move:stop
94827,state:3,Time:19:25:50,Lat:35.55506667,Lng:139.65504833,ax:0.8322222222222222,ay:0.057777777777777775,az:-0.22111111111111112,q:134.6875,Camera:7,rV:    90,lV:    97,Color-Approach:False,Color-data: x:noney:noneArea:none,Color-move:stop
95275,state:3,Time:19:25:50,Lat:35.55506667,Lng:139.65504833,ax:-2.138888888888889,ay:0.012222222222222223,az:0.07777777777777778,q:136.6875,Camera:8,rV:    90,lV:    97,Color-Approach:False,Color-data: x:noney:noneArea:none,Color-move:stop
95755,state:3,Time:19:25:51,Lat:35.55507500,Lng:139.65504667,ax:-0.09111111111111111,ay:1.1844444444444444,az:   0.3,q:142.9375,Camera:9,rV:    90,lV:    97,Color-Approach:False,Color-data: x:noney:noneArea:none,Color-move:stop
96233,state:3,Time:19:25:51,Lat:35.55507500,Lng:139.65504667,ax:1.4744444444444444,ay:-0.22111111111111112,az:-0.22666666666666666,q: 146.0,Camera:10,rV:    90,lV:    97,Color-Approach:False,Color-data: x:noney:noneArea:none,Color-move:stop
96691,state:3,Time:19:25:52,Lat:35.55508000,Lng:139.65504333,ax:0.8833333333333333,ay:-0.36333333333333334,az:-0.25666666666666665,q:148.75,Camera:11,rV:     0,lV:     0,Color-Approach:False,Color-data: x:noney:noneArea:none,Color-move:stop
98703,state:3,Time:19:25:54,Lat:35.55508833,Lng:139.65504167,ax:0.0044444444444444444,ay:0.0011111111111111111,az:-0.0011111111111111111,q:157.625,Camera:12,rV:     0,lV:     0,Color-Approach:False,Color-data: x:noney:noneArea:none,Color-move:stop
99205,state:3,Time:19:25:54,Lat:35.55508833,Lng:139.65504167,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:-0.0022222222222222222,q:157.625,Camera:13,rV:     0,lV:     0,Color-Approach:False,Color-data: x:noney:noneArea:none,Color-move:stop
99691,state:3,Time:19:25:55,Lat:35.55508833,Lng:139.65503833,ax:0.0022222222222222222,ay:-0.0022222222222222222,az:-0.0011111111111111111,q:157.625,Camera:14,rV:     0,lV:     0,Color-Approach:False,Color-data: x:noney:noneArea:none,Color-move:stop
100184,state:3,Time:19:25:55,Lat:35.55508833,Lng:139.65503833,ax:-0.2733333333333333,ay:0.028888888888888888,az:0.9177777777777778,q:151.5625,Camera:15,rV:     0,lV:     0,Color-Approach:False,Color-data: x:noney:noneArea:none,Color-move:stop
100661,state:3,Time:19:25:56,Lat:35.55509000,Lng:139.65503167,ax:-0.27555555555555555,ay:-0.2922222222222222,az:0.5577777777777778,q:120.3125,Camera:16,rV:     0,lV:     0,Color-Approach:False,Color-data: x:noney:noneArea:none,Color-move:stop
101124,state:3,Time:19:25:56,Lat:35.55509000,Lng:139.65503167,ax:0.21222222222222223,ay:  0.43,az:0.21666666666666667,q:114.125,Camera:17,rV:     0,lV:     0,Color-Approach:False,Color-data: x:noney:noneArea:none,Color-move:stop
101591,state:3,Time:19:25:57,Lat:35.55509500,Lng:139.65502167,ax:0.0011111111111111111,ay:-0.01888888888888889,az:0.0044444444444444444,q:114.9375,Camera:18,rV:     0,lV:     0,Color-Approach:False,Color-data: x:noney:noneArea:none,Color-move:stop
102077,state:3,Time:19:25:57,Lat:35.55509500,Lng:139.65502167,ax:   0.0,ay:0.006666666666666667,az:-0.0011111111111111111,q: 115.0,Camera:19,rV:     0,lV:     0,Color-Approach:False,Color-data: x:noney:noneArea:none,Color-move:stop
102561,state:3,Time:19:25:58,Lat:35.55509833,Lng:139.65502167,ax:0.0011111111111111111,ay:0.0011111111111111111,az:-0.0022222222222222222,q: 115.0,Camera:20,rV:     0,lV:     0,Color-Approach:False,Color-data: x:noney:noneArea:none,Color-move:stop
103075,state:3,Time:19:25:58,Lat:35.55509833,Lng:139.65502167,ax:-0.0022222222222222222,ay:0.0011111111111111111,az:0.0011111111111111111,q: 115.0,Camera:21,rV:     0,lV:     0,Color-Approach:False,Color-data: x:noney:noneArea:none,Color-move:stop
103598,state:3,Time:19:25:59,Lat:35.55509833,Lng:139.65502167,ax:0.0033333333333333335,ay:-0.0011111111111111111,az:   0.0,q: 115.0,Camera:22,rV:     0,lV:     0,Color-Approach:False,Color-data: x:noney:noneArea:none,Color-move:stop
103635,state:4,Time:19:25:59,Lat:35.55509833,Lng:139.65502167,ax:0.0022222222222222222,ay:0.0022222222222222222,az:   0.0,q: 115.0,Camera:22
103670,state:4,Time:19:25:59,Lat:35.55509833,Lng:139.65502167,ax:0.0011111111111111111,ay:0.0022222222222222222,az:0.0022222222222222222,q: 115.0,Camera:22
103709,state:4,Time:19:25:59,Lat:35.55509833,Lng:139.65502167,ax:   0.0,ay:   0.0,az:   0.0,q: 115.0,Camera:22
103746,state:4,Time:19:25:59,Lat:35.55509833,Lng:139.65502167,ax:   0.0,ay:-0.0011111111111111111,az:   0.0,q: 115.0,Camera:22
103781,state:4,Time:19:25:59,Lat:35.55509833,Lng:139.65502167,ax:0.0011111111111111111,ay:0.0022222222222222222,az:   0.0,q: 115.0,Camera:22
103818,state:4,Time:19:25:59,Lat:35.55509833,Lng:139.65502167,ax:-0.0022222222222222222,ay:0.0022222222222222222,az:-0.0011111111111111111,q: 115.0,Camera:22
103856,state:4,Time:19:25:59,Lat:35.55509833,Lng:139.65502167,ax:-0.0022222222222222222,ay:0.0022222222222222222,az:-0.0011111111111111111,q: 115.0,Camera:22
103890,state:4,Time:19:25:59,Lat:35.55509833,Lng:139.65502167,ax:-0.0033333333333333335,ay:0.0033333333333333335,az:   0.0,q: 115.0,Camera:22
103927,state:4,Time:19:25:59,Lat:35.55509833,Lng:139.65502167,ax:-0.0033333333333333335,ay:   0.0,az:-0.0011111111111111111,q: 115.0,Camera:22
103962,state:4,Time:19:25:59,Lat:35.55509833,Lng:139.65502167,ax:   0.0,ay:   0.0,az:-0.0011111111111111111,q: 115.0,Camera:22
103998,state:4,Time:19:25:59,Lat:35.55509833,Lng:139.65502167,ax:-0.0022222222222222222,ay:0.0011111111111111111,az:0.0022222222222222222,q: 115.0,Camera:22
104034,state:4,Time:19:25:59,Lat:35.55509833,Lng:139.65502167,ax:0.0011111111111111111,ay:   0.0,az:-0.0022222222222222222,q: 115.0,Camera:22
104069,state:4,Time:19:25:59,Lat:35.55509833,Lng:139.65502167,ax:-0.0011111111111111111,ay:-0.0022222222222222222,az:0.0033333333333333335,q: 115.0,Camera:22
104107,state:4,Time:19:25:59,Lat:35.55509833,Lng:139.65502167,ax:-0.0011111111111111111,ay:-0.0022222222222222222,az:0.0033333333333333335,q: 115.0,Camera:22
104142,state:4,Time:19:25:59,Lat:35.55509833,Lng:139.65502167,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:-0.0011111111111111111,q: 115.0,Camera:22
104177,state:4,Time:19:25:59,Lat:35.55509833,Lng:139.65502167,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:   0.0,q: 115.0,Camera:22
104213,state:4,Time:19:25:59,Lat:35.55509833,Lng:139.65502167,ax:0.0011111111111111111,ay:0.0011111111111111111,az:   0.0,q: 115.0,Camera:22
104249,state:4,Time:19:25:59,Lat:35.55509833,Lng:139.65502167,ax:   0.0,ay:   0.0,az:-0.0011111111111111111,q: 115.0,Camera:22
104286,state:4,Time:19:25:59,Lat:35.55509833,Lng:139.65502167,ax:0.0011111111111111111,ay:   0.0,az:0.0022222222222222222,q: 115.0,Camera:22
104320,state:4,Time:19:25:59,Lat:35.55509833,Lng:139.65502167,ax:   0.0,ay:0.0033333333333333335,az:-0.0022222222222222222,q: 115.0,Camera:22
104358,state:4,Time:19:25:59,Lat:35.55509833,Lng:139.65502167,ax:0.0011111111111111111,ay:0.0011111111111111111,az:0.0044444444444444444,q: 115.0,Camera:22
104393,state:4,Time:19:26:00,Lat:35.55510000,Lng:139.65501833,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:   0.0,q: 115.0,Camera:22
104429,state:4,Time:19:26:00,Lat:35.55510000,Lng:139.65501833,ax:-0.0022222222222222222,ay:-0.0011111111111111111,az:   0.0,q: 115.0,Camera:22
104465,state:4,Time:19:26:00,Lat:35.55510000,Lng:139.65501833,ax:0.0022222222222222222,ay:0.0011111111111111111,az:0.0033333333333333335,q: 115.0,Camera:22
104500,state:4,Time:19:26:00,Lat:35.55510000,Lng:139.65501833,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:0.14333333333333334,q: 115.0,Camera:22
104536,state:4,Time:19:26:00,Lat:35.55510000,Lng:139.65501833,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:-0.0011111111111111111,q: 115.0,Camera:22
104571,state:4,Time:19:26:00,Lat:35.55510000,Lng:139.65501833,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:   0.0,q: 115.0,Camera:22
104609,state:4,Time:19:26:00,Lat:35.55510000,Lng:139.65501833,ax:-0.0022222222222222222,ay:0.0033333333333333335,az:-0.0022222222222222222,q: 115.0,Camera:22
104646,state:4,Time:19:26:00,Lat:35.55510000,Lng:139.65501833,ax:   0.0,ay:   0.0,az:   0.0,q: 115.0,Camera:22
104681,state:4,Time:19:26:00,Lat:35.55510000,Lng:139.65501833,ax:-0.0033333333333333335,ay:   0.0,az:0.0011111111111111111,q: 115.0,Camera:22
104718,state:4,Time:19:26:00,Lat:35.55510000,Lng:139.65501833,ax:-0.0022222222222222222,ay:   0.0,az:-0.0011111111111111111,q: 115.0,Camera:22
104753,state:4,Time:19:26:00,Lat:35.55510000,Lng:139.65501833,ax:0.0011111111111111111,ay:0.0022222222222222222,az:0.0022222222222222222,q: 115.0,Camera:22
104789,state:4,Time:19:26:00,Lat:35.55510000,Lng:139.65501833,ax:-0.0011111111111111111,ay:   0.0,az:0.0022222222222222222,q: 115.0,Camera:22
104823,state:4,Time:19:26:00,Lat:35.55510000,Lng:139.65501833,ax:-0.0011111111111111111,ay:   0.0,az:   0.0,q: 115.0,Camera:22
104860,state:4,Time:19:26:00,Lat:35.55510000,Lng:139.65501833,ax:0.0044444444444444444,ay:0.0022222222222222222,az:   0.0,q: 115.0,Camera:22
104895,state:4,Time:19:26:00,Lat:35.55510000,Lng:139.65501833,ax:0.0022222222222222222,ay:0.0011111111111111111,az:0.0022222222222222222,q: 115.0,Camera:22
104932,state:4,Time:19:26:00,Lat:35.55510000,Lng:139.65501833,ax:0.0033333333333333335,ay:   0.0,az:0.0022222222222222222,q: 115.0,Camera:22
104969,state:4,Time:19:26:00,Lat:35.55510000,Lng:139.65501833,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:0.0011111111111111111,q: 115.0,Camera:22
105003,state:4,Time:19:26:00,Lat:35.55510000,Lng:139.65501833,ax:   0.0,ay:0.0044444444444444444,az:0.0022222222222222222,q: 115.0,Camera:22
105040,state:4,Time:19:26:00,Lat:35.55510000,Lng:139.65501833,ax:0.0033333333333333335,ay:-0.0022222222222222222,az:0.0022222222222222222,q: 115.0,Camera:22
105074,state:4,Time:19:26:00,Lat:35.55510000,Lng:139.65501833,ax:0.0011111111111111111,ay:   0.0,az:   0.0,q: 115.0,Camera:22
105111,state:4,Time:19:26:00,Lat:35.55510000,Lng:139.65501833,ax:0.0022222222222222222,ay:-0.0011111111111111111,az:-0.0022222222222222222,q: 115.0,Camera:22
105146,state:4,Time:19:26:00,Lat:35.55510000,Lng:139.65501833,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:-0.0011111111111111111,q: 115.0,Camera:22
105181,state:4,Time:19:26:00,Lat:35.55510000,Lng:139.65501833,ax:0.0011111111111111111,ay:0.0011111111111111111,az:   0.0,q: 115.0,Camera:22
105217,state:4,Time:19:26:00,Lat:35.55510000,Lng:139.65501833,ax:-0.0011111111111111111,ay:-0.0022222222222222222,az:   0.0,q: 115.0,Camera:22
