5218,state:7,Time:20:07:03,Lat:35.55452667,Lng:139.65621833,ax:0.0011111111111111111,ay:0.0022222222222222222,az:0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:0
68383,state:7,Time:20:08:06,Lat:35.55464667,Lng:139.65624500,ax:-0.35777777777777775,ay:  0.12,az:0.052222222222222225,q:133.1875,rV:    85,lV:    55,Camera:0
68419,state:7,Time:20:08:06,Lat:35.55464667,Lng:139.65624500,ax:0.4533333333333333,ay:-0.06111111111111111,az:-0.35777777777777775,q:133.875,rV:    85,lV:    55,Camera:0
68455,state:7,Time:20:08:06,Lat:35.55464667,Lng:139.65624500,ax:0.37777777777777777,ay:-0.27444444444444444,az:-0.6744444444444444,q:135.75,rV:    85,lV:    55,Camera:0
68489,state:7,Time:20:08:06,Lat:35.55464667,Lng:139.65624500,ax:0.13666666666666666,ay:-0.15666666666666668,az:-0.4477777777777778,q:319.4375,rV:    85,lV:    55,Camera:0
68524,state:7,Time:20:08:06,Lat:35.55464667,Lng:139.65624500,ax:1.238888888888889,ay:-0.10555555555555556,az:-0.4577777777777778,q:318.625,rV:    55,lV:    85,Camera:0
68562,state:7,Time:20:08:06,Lat:35.55464667,Lng:139.65624500,ax:2.8566666666666665,ay:-0.28888888888888886,az:-0.6777777777777778,q:317.4375,rV:    55,lV:    85,Camera:0
68596,state:7,Time:20:08:06,Lat:35.55464667,Lng:139.65624500,ax:-0.07111111111111111,ay:-0.2966666666666667,az:-0.5822222222222222,q:316.625,rV:    55,lV:    85,Camera:0
68630,state:7,Time:20:08:06,Lat:35.55464667,Lng:139.65624500,ax:0.06777777777777778,ay:-0.2633333333333333,az:-0.4988888888888889,q:315.75,rV:    55,lV:    85,Camera:0
68665,state:7,Time:20:08:06,Lat:35.55464667,Lng:139.65624500,ax:-1.8522222222222222,ay:-0.15222222222222223,az:-0.37777777777777777,q:315.125,rV:    55,lV:    85,Camera:0
68703,state:7,Time:20:08:06,Lat:35.55464667,Lng:139.65624500,ax:-1.0422222222222222,ay:-0.21777777777777776,az:-0.6366666666666667,q:314.0625,rV:    55,lV:    85,Camera:0
68737,state:7,Time:20:08:06,Lat:35.55464667,Lng:139.65624500,ax:-0.6533333333333333,ay:-0.2222222222222222,az:-0.8011111111111111,q:312.4375,rV:    55,lV:    85,Camera:0
68774,state:7,Time:20:08:06,Lat:35.55464667,Lng:139.65624500,ax:0.20444444444444446,ay:0.15666666666666668,az:-0.19555555555555557,q:311.8125,rV:    55,lV:    85,Camera:0
68811,state:7,Time:20:08:06,Lat:35.55464667,Lng:139.65624500,ax:0.7888888888888889,ay:0.4222222222222222,az:0.1322222222222222,q:311.8125,rV:    55,lV:    85,Camera:0
68846,state:7,Time:20:08:06,Lat:35.55464667,Lng:139.65624500,ax:  1.27,ay:0.17888888888888888,az: -0.08,q:311.6875,rV:    55,lV:    85,Camera:0
68881,state:7,Time:20:08:07,Lat:35.55465000,Lng:139.65624333,ax:0.9066666666666666,ay:0.17888888888888888,az:  0.18,q:311.9375,rV:    55,lV:    85,Camera:0
68915,state:7,Time:20:08:07,Lat:35.55465000,Lng:139.65624333,ax:1.3566666666666667,ay:0.35888888888888887,az:0.6722222222222223,q:312.8125,rV:    55,lV:    85,Camera:0
68953,state:7,Time:20:08:07,Lat:35.55465000,Lng:139.65624333,ax:  0.58,ay:  0.35,az:0.5833333333333334,q:314.125,rV:    55,lV:    85,Camera:0
68989,state:7,Time:20:08:07,Lat:35.55465000,Lng:139.65624333,ax:0.8144444444444444,ay:  0.15,az:0.23444444444444446,q:314.625,rV:    55,lV:    85,Camera:0
69026,state:7,Time:20:08:07,Lat:35.55465000,Lng:139.65624333,ax:-0.9433333333333334,ay:0.0077777777777777776,az:-0.09333333333333334,q:314.625,rV:    55,lV:    85,Camera:0
69064,state:7,Time:20:08:07,Lat:35.55465000,Lng:139.65624333,ax:-1.2422222222222221,ay:0.09555555555555556,az:-0.16111111111111112,q:314.125,rV:    55,lV:    85,Camera:0
69099,state:7,Time:20:08:07,Lat:35.55465000,Lng:139.65624333,ax:-3.591111111111111,ay:0.36444444444444446,az:0.26555555555555554,q:314.0625,rV:    55,lV:    85,Camera:0
69134,state:7,Time:20:08:07,Lat:35.55465000,Lng:139.65624333,ax:-2.3933333333333335,ay:0.5311111111111111,az:0.6555555555555556,q:135.375,rV:    55,lV:    85,Camera:0
69171,state:7,Time:20:08:07,Lat:35.55465000,Lng:139.65624333,ax:-3.252222222222222,ay:0.015555555555555555,az:0.19333333333333333,q:133.625,rV:    85,lV:    55,Camera:0
69206,state:7,Time:20:08:07,Lat:35.55465000,Lng:139.65624333,ax:-1.4555555555555555,ay:-0.2777777777777778,az:-0.04888888888888889,q:134.3125,rV:    85,lV:    55,Camera:0
69240,state:7,Time:20:08:07,Lat:35.55465000,Lng:139.65624333,ax:0.27666666666666667,ay:-0.5677777777777778,az:-0.27444444444444444,q:136.625,rV:    85,lV:    55,Camera:0
69276,state:7,Time:20:08:07,Lat:35.55465000,Lng:139.65624333,ax:1.8033333333333332,ay:-1.0022222222222221,az:-0.8877777777777778,q:140.5625,rV:    85,lV:    55,Camera:0
69315,state:7,Time:20:08:07,Lat:35.55465000,Lng:139.65624333,ax:1.0066666666666666,ay:-0.9488888888888889,az:-0.8733333333333333,q: 147.0,rV:    85,lV:    55,Camera:0
69353,state:7,Time:20:08:07,Lat:35.55465000,Lng:139.65624333,ax:-0.8633333333333333,ay:-0.37444444444444447,az:-0.2822222222222222,q:150.3125,rV:    85,lV:    55,Camera:0
69389,state:7,Time:20:08:07,Lat:35.55465000,Lng:139.65624333,ax:-1.2844444444444445,ay:-0.09555555555555556,az:0.16555555555555557,q:149.9375,rV:    85,lV:    55,Camera:0
69426,state:7,Time:20:08:07,Lat:35.55465000,Lng:139.65624333,ax:-0.7388888888888889,ay:0.06888888888888889,az:0.3888888888888889,q:148.6875,rV:    85,lV:    55,Camera:0
69464,state:7,Time:20:08:07,Lat:35.55465000,Lng:139.65624333,ax:-0.12555555555555556,ay:0.28555555555555556,az:0.7311111111111112,q:145.625,rV:    85,lV:    55,Camera:0
69499,state:7,Time:20:08:07,Lat:35.55465000,Lng:139.65624333,ax:-1.1788888888888889,ay:0.36333333333333334,az:0.9766666666666667,q: 143.0,rV:    85,lV:    55,Camera:0
69534,state:7,Time:20:08:07,Lat:35.55465000,Lng:139.65624333,ax:   0.1,ay:0.09333333333333334,az:0.7766666666666666,q:140.8125,rV:    85,lV:    55,Camera:0
69570,state:7,Time:20:08:07,Lat:35.55465000,Lng:139.65624333,ax:3.783333333333333,ay:-0.27555555555555555,az:0.37555555555555553,q:140.1875,rV:    85,lV:    55,Camera:0
69605,state:7,Time:20:08:07,Lat:35.55465000,Lng:139.65624333,ax:3.6466666666666665,ay:0.26555555555555554,az:0.7566666666666667,q: 138.0,rV:    85,lV:    55,Camera:0
69640,state:7,Time:20:08:07,Lat:35.55465000,Lng:139.65624333,ax:1.0866666666666667,ay:0.6611111111111111,az:0.7533333333333333,q:133.125,rV:    85,lV:    55,Camera:0
69676,state:7,Time:20:08:07,Lat:35.55465000,Lng:139.65624333,ax:-0.24222222222222223,ay:0.4411111111111111,az:0.024444444444444446,q:131.0625,rV:    85,lV:    55,Camera:0
69714,state:7,Time:20:08:07,Lat:35.55465000,Lng:139.65624333,ax:-1.1955555555555555,ay:0.7477777777777778,az:0.015555555555555555,q:128.6875,rV:    85,lV:    55,Camera:0
69750,state:7,Time:20:08:07,Lat:35.55465000,Lng:139.65624333,ax: -2.63,ay:1.2966666666666666,az:  0.44,q:123.875,rV:    85,lV:    55,Camera:0
69785,state:7,Time:20:08:07,Lat:35.55465000,Lng:139.65624333,ax:-3.462222222222222,ay:  1.49,az:0.8211111111111111,q:119.875,rV:    85,lV:    55,Camera:0
69823,state:7,Time:20:08:07,Lat:35.55465000,Lng:139.65624333,ax:-3.8933333333333335,ay:1.0255555555555556,az:0.4211111111111111,q:116.25,rV:    85,lV:    55,Camera:0
69859,state:7,Time:20:08:07,Lat:35.55465000,Lng:139.65624333,ax:-1.1011111111111112,ay:0.006666666666666667,az: -0.88,q:117.375,rV:    85,lV:    55,Camera:0
69895,state:7,Time:20:08:08,Lat:35.55466000,Lng:139.65623500,ax:  3.12,ay:-0.4666666666666667,az:-1.681111111111111,q:120.9375,rV:    85,lV:    55,Camera:0
69931,state:7,Time:20:08:08,Lat:35.55466000,Lng:139.65623500,ax:3.6433333333333335,ay:-0.3888888888888889,az:-1.3966666666666667,q: 124.0,rV:    85,lV:    55,Camera:0
69968,state:7,Time:20:08:08,Lat:35.55466000,Lng:139.65623500,ax:3.3433333333333333,ay:0.35777777777777775,az:-0.5122222222222222,q:123.6875,rV:    85,lV:    55,Camera:0
70006,state:7,Time:20:08:08,Lat:35.55466000,Lng:139.65623500,ax:1.0822222222222222,ay:0.9522222222222222,az:0.03333333333333333,q:120.4375,rV:    85,lV:    55,Camera:0
70040,state:7,Time:20:08:08,Lat:35.55466000,Lng:139.65623500,ax:-1.3611111111111112,ay:1.0788888888888888,az:0.024444444444444446,q:116.125,rV:    85,lV:    55,Camera:0
70076,state:7,Time:20:08:08,Lat:35.55466000,Lng:139.65623500,ax:-3.4944444444444445,ay:1.2577777777777779,az:0.24444444444444444,q:113.375,rV:    85,lV:    55,Camera:0
70114,state:7,Time:20:08:08,Lat:35.55466000,Lng:139.65623500,ax: -4.19,ay:0.9266666666666666,az:-0.18333333333333332,q:111.4375,rV:    85,lV:    55,Camera:0
70150,state:7,Time:20:08:08,Lat:35.55466000,Lng:139.65623500,ax:-1.2255555555555555,ay:0.15444444444444444,az:-1.1133333333333333,q:112.75,rV:    85,lV:    55,Camera:0
70184,state:7,Time:20:08:08,Lat:35.55466000,Lng:139.65623500,ax:0.9744444444444444,ay:0.2288888888888889,az:-0.5155555555555555,q:114.1875,rV:    85,lV:    55,Camera:0
70220,state:7,Time:20:08:08,Lat:35.55466000,Lng:139.65623500,ax:2.7944444444444443,ay:0.4866666666666667,az:0.2911111111111111,q:111.4375,rV:    85,lV:    55,Camera:0
70256,state:7,Time:20:08:08,Lat:35.55466000,Lng:139.65623500,ax:4.454444444444444,ay:0.0011111111111111111,az:0.0044444444444444444,q:109.1875,rV:    85,lV:    55,Camera:0
70290,state:7,Time:20:08:08,Lat:35.55466000,Lng:139.65623500,ax:  3.16,ay:-0.2544444444444444,az:0.19777777777777777,q:107.6875,rV:    85,lV:    55,Camera:0
70326,state:7,Time:20:08:08,Lat:35.55466000,Lng:139.65623500,ax:1.6511111111111112,ay:0.18666666666666668,az:0.7777777777777778,q: 105.0,rV:    85,lV:    55,Camera:0
70363,state:7,Time:20:08:08,Lat:35.55466000,Lng:139.65623500,ax:0.4822222222222222,ay:0.11777777777777777,az:0.4066666666666667,q: 102.5,rV:    85,lV:    55,Camera:0
70400,state:7,Time:20:08:08,Lat:35.55466000,Lng:139.65623500,ax:-2.178888888888889,ay:0.12222222222222222,az:  0.53,q: 102.0,rV:    85,lV:    55,Camera:0
70435,state:7,Time:20:08:08,Lat:35.55466000,Lng:139.65623500,ax:-2.2111111111111112,ay:-0.13444444444444445,az:  0.29,q:103.8125,rV:    85,lV:    55,Camera:0
70470,state:7,Time:20:08:08,Lat:35.55466000,Lng:139.65623500,ax:-3.2511111111111113,ay:-0.37777777777777777,az:-0.15666666666666668,q: 108.0,rV:    85,lV:    55,Camera:0
70506,state:7,Time:20:08:08,Lat:35.55466000,Lng:139.65623500,ax:-3.648888888888889,ay:-0.37777777777777777,az:-0.10666666666666667,q: 111.0,rV:    85,lV:    55,Camera:0
70541,state:7,Time:20:08:08,Lat:35.55466000,Lng:139.65623500,ax:-1.798888888888889,ay:-0.3888888888888889,az:0.21888888888888888,q:113.125,rV:    85,lV:    55,Camera:0
70577,state:7,Time:20:08:08,Lat:35.55466000,Lng:139.65623500,ax:2.216666666666667,ay:-0.6188888888888889,az: -0.26,q:113.375,rV:    85,lV:    55,Camera:0
70613,state:7,Time:20:08:08,Lat:35.55466000,Lng:139.65623500,ax:4.235555555555556,ay:-1.4255555555555555,az:-1.4833333333333334,q:118.3125,rV:    85,lV:    55,Camera:0
70647,state:7,Time:20:08:08,Lat:35.55466000,Lng:139.65623500,ax:2.3755555555555556,ay:-1.258888888888889,az:-1.0433333333333332,q:123.5625,rV:    85,lV:    55,Camera:0
70681,state:7,Time:20:08:08,Lat:35.55466000,Lng:139.65623500,ax:1.1944444444444444,ay:-0.9488888888888889,az:-0.5233333333333333,q:129.25,rV:    85,lV:    55,Camera:0
70716,state:7,Time:20:08:08,Lat:35.55466000,Lng:139.65623500,ax:0.11222222222222222,ay:-0.34444444444444444,az:-0.04666666666666667,q:131.0625,rV:    85,lV:    55,Camera:0
70754,state:7,Time:20:08:08,Lat:35.55466000,Lng:139.65623500,ax:0.9511111111111111,ay: -0.06,az:-0.07444444444444444,q: 131.0,rV:    85,lV:    55,Camera:0
70788,state:7,Time:20:08:08,Lat:35.55466000,Lng:139.65623500,ax:-1.6788888888888889,ay:0.15666666666666668,az:-0.06444444444444444,q:131.0625,rV:    85,lV:    55,Camera:0
70827,state:7,Time:20:08:08,Lat:35.55466000,Lng:139.65623500,ax:-0.7844444444444445,ay:0.17444444444444446,az:-0.3244444444444444,q:131.5625,rV:    85,lV:    55,Camera:0
70864,state:7,Time:20:08:08,Lat:35.55466000,Lng:139.65623500,ax:-0.20666666666666667,ay:0.2777777777777778,az:-0.22111111111111112,q:131.375,rV:    85,lV:    55,Camera:0
70898,state:7,Time:20:08:09,Lat:35.55466667,Lng:139.65622667,ax:2.7777777777777777,ay:0.5944444444444444,az:0.10777777777777778,q: 129.5,rV:    85,lV:    55,Camera:0
70933,state:7,Time:20:08:09,Lat:35.55466667,Lng:139.65622667,ax:2.221111111111111,ay:0.5433333333333333,az:0.04888888888888889,q:307.625,rV:    85,lV:    55,Camera:0
70968,state:7,Time:20:08:09,Lat:35.55466667,Lng:139.65622667,ax:1.3522222222222222,ay:  0.27,az:-0.10666666666666667,q:307.125,rV:    55,lV:    85,Camera:0
71005,state:7,Time:20:08:09,Lat:35.55466667,Lng:139.65622667,ax:1.6744444444444444,ay:  0.49,az:0.19111111111111112,q:306.875,rV:    55,lV:    85,Camera:0
71040,state:7,Time:20:08:09,Lat:35.55466667,Lng:139.65622667,ax:-1.4077777777777778,ay:0.45555555555555555,az:0.25333333333333335,q:307.125,rV:    55,lV:    85,Camera:0
71077,state:7,Time:20:08:09,Lat:35.55466667,Lng:139.65622667,ax:-3.362222222222222,ay:0.22111111111111112,az:0.25333333333333335,q: 307.5,rV:    55,lV:    85,Camera:0
71114,state:7,Time:20:08:09,Lat:35.55466667,Lng:139.65622667,ax:-5.006666666666667,ay:-0.48444444444444446,az:-0.2288888888888889,q:120.9375,rV:    55,lV:    85,Camera:0
71150,state:7,Time:20:08:09,Lat:35.55466667,Lng:139.65622667,ax:-5.552222222222222,ay:-0.7366666666666667,az: -0.47,q:124.3125,rV:    85,lV:    55,Camera:0
71185,state:7,Time:20:08:09,Lat:35.55466667,Lng:139.65622667,ax:-4.495555555555556,ay:-0.8811111111111111,az:-0.5711111111111111,q:128.75,rV:    85,lV:    55,Camera:0
71222,state:7,Time:20:08:09,Lat:35.55466667,Lng:139.65622667,ax:-3.9266666666666667,ay:-0.5177777777777778,az:0.22444444444444445,q:130.625,rV:    85,lV:    55,Camera:0
71258,state:7,Time:20:08:09,Lat:35.55466667,Lng:139.65622667,ax:0.07111111111111111,ay:-0.8211111111111111,az:-0.46555555555555556,q:132.625,rV:    85,lV:    55,Camera:0
71293,state:7,Time:20:08:09,Lat:35.55466667,Lng:139.65622667,ax:1.7522222222222221,ay:-0.5233333333333333,az: -0.04,q:134.625,rV:    85,lV:    55,Camera:0
71328,state:7,Time:20:08:09,Lat:35.55466667,Lng:139.65622667,ax:  3.35,ay:-0.06888888888888889,az:0.25222222222222224,q:135.1875,rV:    85,lV:    55,Camera:0
71366,state:7,Time:20:08:09,Lat:35.55466667,Lng:139.65622667,ax:4.748888888888889,ay:-0.06555555555555556,az:0.11555555555555555,q:136.3125,rV:    85,lV:    55,Camera:0
71402,state:7,Time:20:08:09,Lat:35.55466667,Lng:139.65622667,ax:3.267777777777778,ay:-0.1111111111111111,az:-0.08444444444444445,q:136.9375,rV:    85,lV:    55,Camera:0
71438,state:7,Time:20:08:09,Lat:35.55466667,Lng:139.65622667,ax:  0.27,ay:-0.18555555555555556,az: -0.24,q:137.9375,rV:    85,lV:    55,Camera:0
71476,state:7,Time:20:08:09,Lat:35.55466667,Lng:139.65622667,ax:-0.9711111111111111,ay:0.29333333333333333,az:0.3511111111111111,q:137.1875,rV:    85,lV:    55,Camera:0
71510,state:7,Time:20:08:09,Lat:35.55466667,Lng:139.65622667,ax:-0.5422222222222223,ay:0.43777777777777777,az:0.5833333333333334,q:134.8125,rV:    85,lV:    55,Camera:0
71545,state:7,Time:20:08:09,Lat:35.55466667,Lng:139.65622667,ax:0.5411111111111111,ay:0.3466666666666667,az:0.2688888888888889,q:132.0625,rV:    85,lV:    55,Camera:0
71580,state:7,Time:20:08:09,Lat:35.55466667,Lng:139.65622667,ax:0.26555555555555554,ay:  0.25,az:0.11444444444444445,q:130.4375,rV:    85,lV:    55,Camera:0
71617,state:7,Time:20:08:09,Lat:35.55466667,Lng:139.65622667,ax:-0.8066666666666666,ay:-0.13555555555555557,az: -0.49,q:131.3125,rV:    85,lV:    55,Camera:0
71654,state:7,Time:20:08:09,Lat:35.55466667,Lng:139.65622667,ax:1.4577777777777778,ay: -0.28,az:-0.7555555555555555,q:133.8125,rV:    85,lV:    55,Camera:0
71688,state:7,Time:20:08:09,Lat:35.55466667,Lng:139.65622667,ax:1.7055555555555555,ay:0.0044444444444444444,az:-0.5911111111111111,q:134.75,rV:    85,lV:    55,Camera:0
71726,state:7,Time:20:08:09,Lat:35.55466667,Lng:139.65622667,ax: -0.81,ay:0.23333333333333334,az:-0.35888888888888887,q:134.4375,rV:    85,lV:    55,Camera:0
71760,state:7,Time:20:08:09,Lat:35.55466667,Lng:139.65622667,ax:-2.4833333333333334,ay:0.1988888888888889,az:-0.2922222222222222,q:134.25,rV:    85,lV:    55,Camera:0
71794,state:7,Time:20:08:09,Lat:35.55466667,Lng:139.65622667,ax: -2.34,ay:  0.13,az:-0.21333333333333335,q:133.875,rV:    85,lV:    55,Camera:0
71829,state:7,Time:20:08:09,Lat:35.55466667,Lng:139.65622667,ax:-1.6544444444444444,ay:0.2111111111111111,az:-0.20444444444444446,q:132.875,rV:    85,lV:    55,Camera:0
71870,state:7,Time:20:08:09,Lat:35.55466667,Lng:139.65622667,ax:-0.43777777777777777,ay:0.3244444444444444,az:-0.006666666666666667,q:132.0625,rV:    85,lV:    55,Camera:0
71908,state:7,Time:20:08:10,Lat:35.55467667,Lng:139.65621000,ax:1.948888888888889,ay:0.6144444444444445,az:  0.39,q:129.625,rV:    85,lV:    55,Camera:0
71943,state:7,Time:20:08:10,Lat:35.55467667,Lng:139.65621000,ax:3.1822222222222223,ay:-0.0811111111111111,az:-0.4411111111111111,q:130.1875,rV:    85,lV:    55,Camera:0
71978,state:7,Time:20:08:10,Lat:35.55467667,Lng:139.65621000,ax:2.648888888888889,ay:-0.12222222222222222,az:-0.4388888888888889,q:131.5625,rV:    85,lV:    55,Camera:0
72015,state:7,Time:20:08:10,Lat:35.55467667,Lng:139.65621000,ax: -1.22,ay:-0.04888888888888889,az:-0.22444444444444445,q:132.375,rV:    85,lV:    55,Camera:0
72049,state:7,Time:20:08:10,Lat:35.55467667,Lng:139.65621000,ax:-1.9477777777777778,ay:0.08777777777777777,az:-0.0811111111111111,q:132.125,rV:    85,lV:    55,Camera:0
72085,state:7,Time:20:08:10,Lat:35.55467667,Lng:139.65621000,ax:-2.4277777777777776,ay:0.12666666666666668,az:0.05333333333333334,q:131.1875,rV:    85,lV:    55,Camera:0
72120,state:7,Time:20:08:10,Lat:35.55467667,Lng:139.65621000,ax:-1.1422222222222222,ay:0.16777777777777778,az:  0.09,q:130.375,rV:    85,lV:    55,Camera:0
72158,state:7,Time:20:08:10,Lat:35.55467667,Lng:139.65621000,ax:-0.7555555555555555,ay:  0.57,az:0.6711111111111111,q:127.4375,rV:    85,lV:    55,Camera:0
72192,state:7,Time:20:08:10,Lat:35.55467667,Lng:139.65621000,ax: -1.27,ay:0.6377777777777778,az:0.8455555555555555,q:123.6875,rV:    85,lV:    55,Camera:0
72230,state:7,Time:20:08:10,Lat:35.55467667,Lng:139.65621000,ax:0.5122222222222222,ay:0.8055555555555556,az:0.9788888888888889,q:120.8125,rV:    85,lV:    55,Camera:0
72268,state:7,Time:20:08:10,Lat:35.55467667,Lng:139.65621000,ax:3.6244444444444444,ay:0.04666666666666667,az:-0.07333333333333333,q:118.3125,rV:    85,lV:    55,Camera:0
72304,state:7,Time:20:08:10,Lat:35.55467667,Lng:139.65621000,ax:3.902222222222222,ay: -0.27,az:-0.5477777777777778,q:119.25,rV:    85,lV:    55,Camera:0
72338,state:7,Time:20:08:10,Lat:35.55467667,Lng:139.65621000,ax:1.5722222222222222,ay:0.028888888888888888,az:0.14444444444444443,q:119.625,rV:    85,lV:    55,Camera:0
72375,state:7,Time:20:08:10,Lat:35.55467667,Lng:139.65621000,ax:   1.9,ay:0.41444444444444445,az:0.6866666666666666,q: 116.0,rV:    85,lV:    55,Camera:0
72410,state:7,Time:20:08:10,Lat:35.55467667,Lng:139.65621000,ax:1.4322222222222223,ay:0.5755555555555556,az:  0.69,q:111.9375,rV:    85,lV:    55,Camera:0
72445,state:7,Time:20:08:10,Lat:35.55467667,Lng:139.65621000,ax:-1.0455555555555556,ay:0.30444444444444446,az:0.4711111111111111,q: 109.0,rV:    85,lV:    55,Camera:0
72480,state:7,Time:20:08:10,Lat:35.55467667,Lng:139.65621000,ax:-2.582222222222222,ay:0.05555555555555555,az:0.06333333333333334,q:109.25,rV:    85,lV:    55,Camera:0
72518,state:7,Time:20:08:10,Lat:35.55467667,Lng:139.65621000,ax: -2.92,ay:0.1322222222222222,az:-0.09444444444444444,q:111.25,rV:    85,lV:    55,Camera:0
72555,state:7,Time:20:08:10,Lat:35.55467667,Lng:139.65621000,ax:-1.6011111111111112,ay:0.3022222222222222,az:-0.04777777777777778,q:111.3125,rV:    85,lV:    55,Camera:0
72589,state:7,Time:20:08:10,Lat:35.55467667,Lng:139.65621000,ax:0.9233333333333333,ay:0.5311111111111111,az:-0.07111111111111111,q:109.875,rV:    85,lV:    55,Camera:0
72625,state:7,Time:20:08:10,Lat:35.55467667,Lng:139.65621000,ax:0.44333333333333336,ay:-0.14222222222222222,az:-1.0977777777777777,q:111.625,rV:    85,lV:    55,Camera:0
72659,state:7,Time:20:08:10,Lat:35.55467667,Lng:139.65621000,ax:1.4822222222222223,ay:-0.7888888888888889,az: -2.11,q:116.75,rV:    85,lV:    55,Camera:0
72694,state:7,Time:20:08:10,Lat:35.55467667,Lng:139.65621000,ax:2.8344444444444443,ay:-0.32222222222222224,az:-1.7444444444444445,q:122.3125,rV:    85,lV:    55,Camera:0
72729,state:7,Time:20:08:10,Lat:35.55467667,Lng:139.65621000,ax:-0.47555555555555556,ay:0.47555555555555556,az: -1.03,q:122.875,rV:    85,lV:    55,Camera:0
72767,state:7,Time:20:08:10,Lat:35.55467667,Lng:139.65621000,ax: -2.88,ay:1.261111111111111,az:-0.27555555555555555,q:119.3125,rV:    85,lV:    55,Camera:0
72802,state:7,Time:20:08:10,Lat:35.55467667,Lng:139.65621000,ax:-2.026666666666667,ay:1.3322222222222222,az:-0.051111111111111114,q:115.375,rV:    85,lV:    55,Camera:0
72837,state:7,Time:20:08:10,Lat:35.55467667,Lng:139.65621000,ax:-2.4744444444444444,ay:1.0977777777777777,az:-0.3277777777777778,q:110.8125,rV:    85,lV:    55,Camera:0
72871,state:7,Time:20:08:10,Lat:35.55467667,Lng:139.65621000,ax:-3.418888888888889,ay:1.051111111111111,az:-0.4411111111111111,q:108.8125,rV:    85,lV:    55,Camera:0
72910,state:7,Time:20:08:11,Lat:35.55469333,Lng:139.65619000,ax:  -2.5,ay:0.9966666666666667,az:-0.3688888888888889,q: 107.0,rV:    85,lV:    55,Camera:0
72944,state:7,Time:20:08:11,Lat:35.55469333,Lng:139.65619000,ax:-0.4011111111111111,ay:0.8533333333333334,az:-0.4255555555555556,q:105.375,rV:    85,lV:    55,Camera:0
72980,state:7,Time:20:08:11,Lat:35.55469333,Lng:139.65619000,ax:3.2644444444444445,ay:0.2733333333333333,az:-1.3411111111111111,q:105.9375,rV:    85,lV:    55,Camera:0
73018,state:7,Time:20:08:11,Lat:35.55469333,Lng:139.65619000,ax:  3.27,ay:0.23666666666666666,az:-1.1833333333333333,q: 108.5,rV:    85,lV:    55,Camera:0
73053,state:7,Time:20:08:11,Lat:35.55469333,Lng:139.65619000,ax:  3.07,ay:0.41888888888888887,az:  -0.7,q:109.8125,rV:    85,lV:    55,Camera:0
73087,state:7,Time:20:08:11,Lat:35.55469333,Lng:139.65619000,ax:2.0766666666666667,ay:0.7644444444444445,az:-0.016666666666666666,q:109.125,rV:    85,lV:    55,Camera:0
73122,state:7,Time:20:08:11,Lat:35.55469333,Lng:139.65619000,ax:0.9066666666666666,ay:0.9111111111111111,az:0.41333333333333333,q:105.0625,rV:    85,lV:    55,Camera:0
73160,state:7,Time:20:08:11,Lat:35.55469333,Lng:139.65619000,ax:-0.8522222222222222,ay:1.0144444444444445,az:0.9722222222222222,q:100.4375,rV:    85,lV:    55,Camera:0
73195,state:7,Time:20:08:11,Lat:35.55469333,Lng:139.65619000,ax:  -1.5,ay:1.0722222222222222,az:1.2922222222222222,q:93.6875,rV:    85,lV:    55,Camera:0
73232,state:7,Time:20:08:11,Lat:35.55469333,Lng:139.65619000,ax:-0.8888888888888888,ay:0.6788888888888889,az:1.1455555555555557,q:88.375,rV:    85,lV:    55,Camera:0
73269,state:7,Time:20:08:11,Lat:35.55469333,Lng:139.65619000,ax:-0.24222222222222223,ay:0.16555555555555557,az:0.8122222222222222,q:86.125,rV:    85,lV:    55,Camera:0
73305,state:7,Time:20:08:11,Lat:35.55469333,Lng:139.65619000,ax:-0.8355555555555556,ay:-0.34444444444444444,az:0.2577777777777778,q:86.375,rV:    85,lV:    55,Camera:0
73339,state:7,Time:20:08:11,Lat:35.55469333,Lng:139.65619000,ax:-2.2066666666666666,ay: -1.33,az:-1.1011111111111112,q:90.6875,rV:    85,lV:    55,Camera:0
73375,state:7,Time:20:08:11,Lat:35.55469333,Lng:139.65619000,ax:-0.7633333333333333,ay:-1.6466666666666667,az:-1.6955555555555555,q:99.8125,rV:    85,lV:    55,Camera:0
73410,state:7,Time:20:08:11,Lat:35.55469333,Lng:139.65619000,ax:1.0788888888888888,ay:-1.3566666666666667,az:-1.538888888888889,q:105.6875,rV:    85,lV:    55,Camera:0
73445,state:7,Time:20:08:11,Lat:35.55469333,Lng:139.65619000,ax:-0.044444444444444446,ay:-1.0255555555555556,az:-1.4355555555555555,q:112.25,rV:    85,lV:    55,Camera:0
73482,state:7,Time:20:08:11,Lat:35.55469333,Lng:139.65619000,ax:-0.7955555555555556,ay:-0.028888888888888888,az:-0.20666666666666667,q:114.375,rV:    85,lV:    55,Camera:0
73519,state:7,Time:20:08:11,Lat:35.55469333,Lng:139.65619000,ax:-0.37333333333333335,ay:0.5422222222222223,az:0.6777777777777778,q: 112.5,rV:    85,lV:    55,Camera:0
73555,state:7,Time:20:08:11,Lat:35.55469333,Lng:139.65619000,ax:0.23777777777777778,ay:0.8044444444444444,az:0.9011111111111111,q:107.8125,rV:    85,lV:    55,Camera:0
