5290,state:4,Time:22:22:14,Lat:0.00000000,Lng:0.00000000,ax:0.11333333333333333,ay:0.01888888888888889,az:0.19777777777777777,q:   0.0,rV:     0,lV:     0,Camera:0
23848,state:5,Time:22:22:32,Lat:0.00000000,Lng:0.00000000,ax:-0.0033333333333333335,ay:   0.0,az:-0.0011111111111111111,q:359.3125,rV:     0,lV:     0,Camera:0
23882,state:5,Time:22:22:32,Lat:0.00000000,Lng:0.00000000,ax:-0.0044444444444444444,ay:   0.0,az:   0.0,q:359.3125,rV:     0,lV:     0,Camera:0
23935,state:5,Time:22:22:32,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0011111111111111111,az:   0.0,q:359.3125,rV:     0,lV:     0,Camera:0
23970,state:5,Time:22:22:32,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:359.3125,rV:     0,lV:     0,Camera:0
24021,state:5,Time:22:22:32,Lat:0.00000000,Lng:0.00000000,ax:-0.0033333333333333335,ay:-0.0011111111111111111,az:0.0022222222222222222,q:359.3125,rV:     0,lV:     0,Camera:0
24072,state:5,Time:22:22:32,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0022222222222222222,az:0.0011111111111111111,q:359.3125,rV:     0,lV:     0,Camera:0
24109,state:5,Time:22:22:33,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0033333333333333335,az:   0.0,q:359.3125,rV:     0,lV:     0,Camera:0
24160,state:5,Time:22:22:33,Lat:0.00000000,Lng:0.00000000,ax:0.0033333333333333335,ay:   0.0,az:-0.0011111111111111111,q:359.3125,rV:     0,lV:     0,Camera:0
24194,state:5,Time:22:22:33,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0044444444444444444,az:0.0011111111111111111,q:359.3125,rV:     0,lV:     0,Camera:0
24246,state:5,Time:22:22:33,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0022222222222222222,az:   0.0,q:359.3125,rV:     0,lV:     0,Camera:0
24281,state:5,Time:22:22:33,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0022222222222222222,az:-0.0011111111111111111,q:359.3125,rV:     0,lV:     0,Camera:0
24333,state:5,Time:22:22:33,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:-0.0022222222222222222,q:359.3125,rV:     0,lV:     0,Camera:0
24370,state:5,Time:22:22:33,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:0.0011111111111111111,q:359.3125,rV:     0,lV:     0,Camera:0
24420,state:5,Time:22:22:33,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0022222222222222222,az:-0.0033333333333333335,q:359.3125,rV:     0,lV:     0,Camera:0
24455,state:5,Time:22:22:33,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0011111111111111111,az:   0.0,q:359.3125,rV:     0,lV:     0,Camera:0
24507,state:5,Time:22:22:33,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0022222222222222222,az:   0.0,q:359.3125,rV:     0,lV:     0,Camera:0
24541,state:5,Time:22:22:33,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0022222222222222222,az:-0.0022222222222222222,q:359.3125,rV:     0,lV:     0,Camera:0
24591,state:5,Time:22:22:33,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0033333333333333335,az:-0.0022222222222222222,q:359.3125,rV:     0,lV:     0,Camera:0
24641,state:5,Time:22:22:33,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0022222222222222222,az:0.0011111111111111111,q:359.3125,rV:     0,lV:     0,Camera:0
24675,state:5,Time:22:22:33,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0022222222222222222,az:   0.0,q:359.3125,rV:     0,lV:     0,Camera:0
24726,state:5,Time:22:22:33,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.005555555555555556,az:0.0011111111111111111,q:359.3125,rV:     0,lV:     0,Camera:0
24761,state:5,Time:22:22:33,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0022222222222222222,az:-0.0011111111111111111,q:359.3125,rV:     0,lV:     0,Camera:0
24813,state:5,Time:22:22:33,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:   0.0,q:359.3125,rV:     0,lV:     0,Camera:0
24849,state:5,Time:22:22:33,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0044444444444444444,az:0.0011111111111111111,q:359.3125,rV:     0,lV:     0,Camera:0
24898,state:5,Time:22:22:33,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:359.3125,rV:     0,lV:     0,Camera:0
24932,state:5,Time:22:22:33,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:   0.0,q:359.3125,rV:     0,lV:     0,Camera:0
24986,state:5,Time:22:22:33,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0011111111111111111,az:-0.0011111111111111111,q:359.3125,rV:     0,lV:     0,Camera:0
25021,state:5,Time:22:22:33,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0044444444444444444,az:0.0011111111111111111,q:359.3125,rV:     0,lV:     0,Camera:0
25072,state:5,Time:22:22:33,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:0.0011111111111111111,q:359.3125,rV:     0,lV:     0,Camera:0
25109,state:5,Time:22:22:34,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0044444444444444444,az:   0.0,q:359.3125,rV:     0,lV:     0,Camera:0
25159,state:5,Time:22:22:34,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:0.0011111111111111111,az:-0.0022222222222222222,q:359.3125,rV:     0,lV:     0,Camera:0
25209,state:5,Time:22:22:34,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0022222222222222222,az:   0.0,q:359.3125,rV:     0,lV:     0,Camera:0
25243,state:5,Time:22:22:34,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0011111111111111111,az:   0.0,q:359.3125,rV:     0,lV:     0,Camera:0
25293,state:5,Time:22:22:34,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0033333333333333335,az:-0.0022222222222222222,q:359.3125,rV:     0,lV:     0,Camera:0
25328,state:5,Time:22:22:34,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0011111111111111111,az:0.0011111111111111111,q:359.3125,rV:     0,lV:     0,Camera:0
25379,state:5,Time:22:22:34,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0033333333333333335,az:   0.0,q:359.3125,rV:     0,lV:     0,Camera:0
25429,state:5,Time:22:22:34,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:   0.0,az:-0.0011111111111111111,q:359.3125,rV:     0,lV:     0,Camera:0
25462,state:5,Time:22:22:34,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:0.0011111111111111111,q:359.3125,rV:     0,lV:     0,Camera:0
25515,state:5,Time:22:22:34,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:   0.0,az:0.0011111111111111111,q:359.3125,rV:     0,lV:     0,Camera:0
25550,state:5,Time:22:22:34,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0022222222222222222,az:-0.0011111111111111111,q:359.3125,rV:     0,lV:     0,Camera:0
25601,state:5,Time:22:22:34,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:   0.0,az:-0.0011111111111111111,q:359.3125,rV:     0,lV:     0,Camera:0
25639,state:5,Time:22:22:34,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:-0.0011111111111111111,q:359.3125,rV:     0,lV:     0,Camera:0
25689,state:5,Time:22:22:34,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:   0.0,q:359.3125,rV:     0,lV:     0,Camera:0
25723,state:5,Time:22:22:34,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0033333333333333335,az:   0.0,q:359.3125,rV:     0,lV:     0,Camera:0
25775,state:5,Time:22:22:34,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0033333333333333335,az:   0.0,q:359.3125,rV:     0,lV:     0,Camera:0
25810,state:5,Time:22:22:34,Lat:0.00000000,Lng:0.00000000,ax:0.0033333333333333335,ay:-0.0011111111111111111,az:-0.0022222222222222222,q:359.3125,rV:     0,lV:     0,Camera:0
25863,state:5,Time:22:22:34,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:0.0022222222222222222,az:-0.0033333333333333335,q:359.3125,rV:     0,lV:     0,Camera:0
25899,state:5,Time:22:22:34,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0022222222222222222,az:-0.0011111111111111111,q:359.3125,rV:     0,lV:     0,Camera:0
25949,state:5,Time:22:22:34,Lat:0.00000000,Lng:0.00000000,ax:0.0033333333333333335,ay:-0.0011111111111111111,az:0.0011111111111111111,q:359.3125,rV:     0,lV:     0,Camera:0
25984,state:5,Time:22:22:34,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:   0.0,az:   0.0,q:359.3125,rV:     0,lV:     0,Camera:0
26037,state:5,Time:22:22:34,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:   0.0,az:0.0011111111111111111,q:359.3125,rV:     0,lV:     0,Camera:0
26072,state:5,Time:22:22:34,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:-0.0011111111111111111,q:359.3125,rV:     0,lV:     0,Camera:0
26125,state:5,Time:22:22:35,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:   0.0,az:0.0011111111111111111,q:359.3125,rV:     0,lV:     0,Camera:0
26161,state:5,Time:22:22:35,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:0.0044444444444444444,az:-0.0011111111111111111,q:359.3125,rV:     0,lV:     0,Camera:0
26214,state:5,Time:22:22:35,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:0.0022222222222222222,az:-0.0011111111111111111,q:359.3125,rV:     0,lV:     0,Camera:0
26250,state:5,Time:22:22:35,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:-0.0022222222222222222,az:-0.0011111111111111111,q:359.3125,rV:     0,lV:     0,Camera:0
26302,state:5,Time:22:22:35,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:0.0011111111111111111,az:   0.0,q:359.3125,rV:     0,lV:     0,Camera:0
26339,state:5,Time:22:22:35,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0022222222222222222,az:0.0022222222222222222,q:359.3125,rV:     0,lV:     0,Camera:0
26389,state:5,Time:22:22:35,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0033333333333333335,az:-0.0011111111111111111,q:359.3125,rV:     0,lV:     0,Camera:0
26424,state:5,Time:22:22:35,Lat:0.00000000,Lng:0.00000000,ax:0.0044444444444444444,ay:   0.0,az:0.0011111111111111111,q:359.3125,rV:     0,lV:     0,Camera:0
26476,state:5,Time:22:22:35,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:   0.0,az:-0.0011111111111111111,q:359.3125,rV:     0,lV:     0,Camera:0
26511,state:5,Time:22:22:35,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0022222222222222222,az:   0.0,q:359.3125,rV:     0,lV:     0,Camera:0
26565,state:5,Time:22:22:35,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0011111111111111111,az:   0.0,q:359.3125,rV:     0,lV:     0,Camera:0
26600,state:5,Time:22:22:35,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:   0.0,az:-0.0011111111111111111,q:359.3125,rV:     0,lV:     0,Camera:0
26653,state:5,Time:22:22:35,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:-0.0033333333333333335,az:   0.0,q:359.3125,rV:     0,lV:     0,Camera:0
26689,state:5,Time:22:22:35,Lat:0.00000000,Lng:0.00000000,ax:-0.0044444444444444444,ay:0.0011111111111111111,az:   0.0,q:359.3125,rV:     0,lV:     0,Camera:0
26739,state:5,Time:22:22:35,Lat:0.00000000,Lng:0.00000000,ax:-0.0044444444444444444,ay:0.0011111111111111111,az:0.0011111111111111111,q:359.3125,rV:     0,lV:     0,Camera:0
26773,state:5,Time:22:22:35,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0022222222222222222,az:0.0022222222222222222,q:359.3125,rV:     0,lV:     0,Camera:0
26826,state:5,Time:22:22:35,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:   0.0,az:   0.0,q:359.3125,rV:     0,lV:     0,Camera:0
26860,state:5,Time:22:22:35,Lat:0.00000000,Lng:0.00000000,ax:-0.005555555555555556,ay:-0.0011111111111111111,az:   0.0,q:359.3125,rV:     0,lV:     0,Camera:0
26913,state:5,Time:22:22:35,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:0.0033333333333333335,az:-0.0011111111111111111,q:359.3125,rV:     0,lV:     0,Camera:0
26949,state:5,Time:22:22:35,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0044444444444444444,az:-0.0011111111111111111,q:359.3125,rV:     0,lV:     0,Camera:0
27002,state:5,Time:22:22:35,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:0.0033333333333333335,az:0.0011111111111111111,q:359.3125,rV:     0,lV:     0,Camera:0
27038,state:5,Time:22:22:35,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0011111111111111111,az:0.0011111111111111111,q:359.3125,rV:     0,lV:     0,Camera:0
27088,state:5,Time:22:22:36,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:-0.0022222222222222222,q:359.3125,rV:     0,lV:     0,Camera:0
27123,state:5,Time:22:22:36,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0033333333333333335,az:   0.0,q:359.3125,rV:     0,lV:     0,Camera:0
27175,state:5,Time:22:22:36,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:   0.0,q:359.3125,rV:     0,lV:     0,Camera:0
27210,state:5,Time:22:22:36,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0022222222222222222,az:   0.0,q:359.3125,rV:     0,lV:     0,Camera:0
27264,state:5,Time:22:22:36,Lat:0.00000000,Lng:0.00000000,ax:-0.0033333333333333335,ay:0.0011111111111111111,az:-0.0011111111111111111,q:359.3125,rV:     0,lV:     0,Camera:0
27300,state:5,Time:22:22:36,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:   0.0,q:359.3125,rV:     0,lV:     0,Camera:0
27352,state:5,Time:22:22:36,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:   0.0,q:359.3125,rV:     0,lV:     0,Camera:0
27390,state:5,Time:22:22:36,Lat:0.00000000,Lng:0.00000000,ax:-0.005555555555555556,ay:0.0022222222222222222,az:-0.0011111111111111111,q:359.3125,rV:     0,lV:     0,Camera:0
27441,state:5,Time:22:22:36,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0044444444444444444,az:0.0011111111111111111,q:359.3125,rV:     0,lV:     0,Camera:0
27475,state:5,Time:22:22:36,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:   0.0,q:359.3125,rV:     0,lV:     0,Camera:0
27527,state:5,Time:22:22:36,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:0.0011111111111111111,q:359.3125,rV:     0,lV:     0,Camera:0
27560,state:5,Time:22:22:36,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:   0.0,az:   0.0,q:359.3125,rV:     0,lV:     0,Camera:0
27614,state:5,Time:22:22:36,Lat:0.00000000,Lng:0.00000000,ax:-0.006666666666666667,ay:-0.0011111111111111111,az:0.0011111111111111111,q:359.3125,rV:     0,lV:     0,Camera:0
27649,state:5,Time:22:22:36,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:   0.0,az:-0.0011111111111111111,q:359.3125,rV:     0,lV:     0,Camera:0
27700,state:5,Time:22:22:36,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:   0.0,az:0.0011111111111111111,q:359.3125,rV:     0,lV:     0,Camera:0
27738,state:5,Time:22:22:36,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:   0.0,az:   0.0,q:359.3125,rV:     0,lV:     0,Camera:0
27788,state:5,Time:22:22:36,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0022222222222222222,az:-0.0011111111111111111,q:359.3125,rV:     0,lV:     0,Camera:0
27822,state:5,Time:22:22:36,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:-0.0033333333333333335,az:0.0011111111111111111,q:359.3125,rV:     0,lV:     0,Camera:0
27874,state:5,Time:22:22:36,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0044444444444444444,az:   0.0,q:359.3125,rV:     0,lV:     0,Camera:0
27909,state:5,Time:22:22:36,Lat:0.00000000,Lng:0.00000000,ax:-0.0033333333333333335,ay:0.0033333333333333335,az:-0.0011111111111111111,q:359.3125,rV:     0,lV:     0,Camera:0
27961,state:5,Time:22:22:36,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:0.0033333333333333335,az:   0.0,q:359.3125,rV:     0,lV:     0,Camera:0
27998,state:5,Time:22:22:36,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:359.3125,rV:     0,lV:     0,Camera:0
28048,state:5,Time:22:22:36,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:0.0011111111111111111,q:359.3125,rV:     0,lV:     0,Camera:0
28084,state:5,Time:22:22:36,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:0.0011111111111111111,az:-0.0022222222222222222,q:359.3125,rV:     0,lV:     0,Camera:0
28136,state:5,Time:22:22:37,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:-0.0011111111111111111,az:-0.0044444444444444444,q:359.3125,rV:     0,lV:     0,Camera:0
28170,state:5,Time:22:22:37,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0022222222222222222,az:0.0011111111111111111,q:359.3125,rV:     0,lV:     0,Camera:0
28224,state:5,Time:22:22:37,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:-0.0022222222222222222,az:   0.0,q:359.3125,rV:     0,lV:     0,Camera:0
28259,state:5,Time:22:22:37,Lat:0.00000000,Lng:0.00000000,ax:-0.0044444444444444444,ay:-0.005555555555555556,az:-0.0011111111111111111,q:359.3125,rV:     0,lV:     0,Camera:0
28313,state:5,Time:22:22:37,Lat:0.00000000,Lng:0.00000000,ax:0.0044444444444444444,ay:0.0033333333333333335,az:0.0011111111111111111,q:359.3125,rV:     0,lV:     0,Camera:0
28349,state:5,Time:22:22:37,Lat:0.00000000,Lng:0.00000000,ax:0.0044444444444444444,ay:   0.0,az:0.0011111111111111111,q:359.3125,rV:     0,lV:     0,Camera:0
28402,state:5,Time:22:22:37,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:   0.0,az:-0.0011111111111111111,q:359.3125,rV:     0,lV:     0,Camera:0
28439,state:5,Time:22:22:37,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:   0.0,az:   0.0,q:359.3125,rV:     0,lV:     0,Camera:0
28489,state:5,Time:22:22:37,Lat:0.00000000,Lng:0.00000000,ax:0.0033333333333333335,ay:   0.0,az:0.0022222222222222222,q:359.3125,rV:     0,lV:     0,Camera:0
28523,state:5,Time:22:22:37,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:-0.0011111111111111111,az:-0.0022222222222222222,q:359.3125,rV:     0,lV:     0,Camera:0
28574,state:5,Time:22:22:37,Lat:0.00000000,Lng:0.00000000,ax:0.0033333333333333335,ay:-0.0022222222222222222,az:-0.0011111111111111111,q:359.3125,rV:     0,lV:     0,Camera:0
28609,state:5,Time:22:22:37,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:0.0022222222222222222,az:-0.0022222222222222222,q:359.3125,rV:     0,lV:     0,Camera:0
28661,state:5,Time:22:22:37,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.005555555555555556,az:-0.0044444444444444444,q:359.3125,rV:     0,lV:     0,Camera:0
28697,state:5,Time:22:22:37,Lat:0.00000000,Lng:0.00000000,ax:0.0044444444444444444,ay:0.0011111111111111111,az:0.0011111111111111111,q:359.3125,rV:     0,lV:     0,Camera:0
28748,state:5,Time:22:22:37,Lat:0.00000000,Lng:0.00000000,ax:-0.0044444444444444444,ay:   0.0,az:-0.0011111111111111111,q:359.3125,rV:     0,lV:     0,Camera:0
28784,state:5,Time:22:22:37,Lat:0.00000000,Lng:0.00000000,ax:-0.0033333333333333335,ay:0.0022222222222222222,az:-0.0011111111111111111,q:359.3125,rV:     0,lV:     0,Camera:0
28835,state:5,Time:22:22:37,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:   0.0,az:0.0011111111111111111,q:359.3125,rV:     0,lV:     0,Camera:0
28885,state:5,Time:22:22:37,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:   0.0,q:359.3125,rV:     0,lV:     0,Camera:0
28919,state:5,Time:22:22:37,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:   0.0,az:0.0022222222222222222,q:359.3125,rV:     0,lV:     0,Camera:0
28972,state:5,Time:22:22:37,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0022222222222222222,az:0.0011111111111111111,q:359.3125,rV:     0,lV:     0,Camera:0
29008,state:5,Time:22:22:37,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:   0.0,az:   0.0,q:359.3125,rV:     0,lV:     0,Camera:0
29044,state:5,Time:22:22:37,Lat:0.00000000,Lng:0.00000000,ax:0.0033333333333333335,ay:0.0022222222222222222,az:   0.0,q:359.3125,rV:     0,lV:     0,Camera:0
29104,state:5,Time:22:22:38,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0033333333333333335,az:   0.0,q:359.3125,rV:     0,lV:     0,Camera:0
29139,state:5,Time:22:22:38,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:-0.0033333333333333335,az:-0.0011111111111111111,q:359.3125,rV:     0,lV:     0,Camera:0
29189,state:5,Time:22:22:38,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0022222222222222222,az:0.0011111111111111111,q:359.3125,rV:     0,lV:     0,Camera:0
29223,state:5,Time:22:22:38,Lat:0.00000000,Lng:0.00000000,ax:0.0044444444444444444,ay:-0.0011111111111111111,az:0.0022222222222222222,q:359.3125,rV:     0,lV:     0,Camera:0
29274,state:5,Time:22:22:38,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0044444444444444444,az:   0.0,q:359.3125,rV:     0,lV:     0,Camera:0
29309,state:5,Time:22:22:38,Lat:0.00000000,Lng:0.00000000,ax:-0.0033333333333333335,ay:-0.005555555555555556,az:0.0011111111111111111,q:359.3125,rV:     0,lV:     0,Camera:0
29363,state:5,Time:22:22:38,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:   0.0,q:359.3125,rV:     0,lV:     0,Camera:0
29399,state:5,Time:22:22:38,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0033333333333333335,az:-0.0011111111111111111,q:359.3125,rV:     0,lV:     0,Camera:0
29454,state:5,Time:22:22:38,Lat:0.00000000,Lng:0.00000000,ax:-0.0044444444444444444,ay:0.0011111111111111111,az:0.0011111111111111111,q:359.3125,rV:     0,lV:     0,Camera:0
29488,state:5,Time:22:22:38,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0044444444444444444,az:-0.0011111111111111111,q:359.3125,rV:     0,lV:     0,Camera:0
29538,state:5,Time:22:22:38,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:   0.0,q:359.3125,rV:     0,lV:     0,Camera:0
29572,state:5,Time:22:22:38,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0033333333333333335,az:-0.0044444444444444444,q:359.3125,rV:     0,lV:     0,Camera:0
29623,state:5,Time:22:22:38,Lat:0.00000000,Lng:0.00000000,ax:-0.0033333333333333335,ay:0.0022222222222222222,az:   0.0,q:359.3125,rV:     0,lV:     0,Camera:0
29658,state:5,Time:22:22:38,Lat:0.00000000,Lng:0.00000000,ax:0.0033333333333333335,ay:0.0011111111111111111,az:-0.0022222222222222222,q:359.3125,rV:     0,lV:     0,Camera:0
29711,state:5,Time:22:22:38,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0011111111111111111,az:-0.0022222222222222222,q:359.3125,rV:     0,lV:     0,Camera:0
29747,state:5,Time:22:22:38,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:-0.0011111111111111111,az:   0.0,q:359.3125,rV:     0,lV:     0,Camera:0
29797,state:5,Time:22:22:38,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0022222222222222222,az:0.0011111111111111111,q:359.3125,rV:     0,lV:     0,Camera:0
29834,state:5,Time:22:22:38,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:0.0022222222222222222,az:-0.0011111111111111111,q:359.3125,rV:     0,lV:     0,Camera:0
29885,state:5,Time:22:22:38,Lat:0.00000000,Lng:0.00000000,ax:0.008888888888888889,ay:-0.0011111111111111111,az:0.0011111111111111111,q:359.3125,rV:     0,lV:     0,Camera:0
29935,state:5,Time:22:22:38,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:   0.0,az:   0.0,q:359.3125,rV:     0,lV:     0,Camera:0
29969,state:5,Time:22:22:38,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:-0.0022222222222222222,az:0.0011111111111111111,q:359.3125,rV:     0,lV:     0,Camera:0
30022,state:5,Time:22:22:38,Lat:0.00000000,Lng:0.00000000,ax:0.0044444444444444444,ay:0.0022222222222222222,az:-0.0011111111111111111,q:359.3125,rV:     0,lV:     0,Camera:0
30057,state:5,Time:22:22:38,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0044444444444444444,az:-0.0011111111111111111,q:359.3125,rV:     0,lV:     0,Camera:0
30110,state:5,Time:22:22:39,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0033333333333333335,az:-0.0011111111111111111,q:359.3125,rV:     0,lV:     0,Camera:0
