5270,state:0,Time:09:01:06,Lat:0.00000000,Lng:0.00000000,ax:-0.9522222222222222,ay:-0.19333333333333333,az:-0.1111111111111111,q:   0.0,rV:     0,lV:     0,Camera:0
56462,state:1,Time:09:01:58,Lat:0.00000000,Lng:0.00000000,ax:0.5366666666666666,ay:-0.34555555555555556,az:-1.2466666666666666,q:168.625,rV:     0,lV:     0,Camera:0
56496,state:1,Time:09:01:58,Lat:0.00000000,Lng:0.00000000,ax:0.8122222222222222,ay:-1.1966666666666668,az:-0.9733333333333334,q:171.1875,rV:     0,lV:     0,Camera:0
56532,state:1,Time:09:01:58,Lat:0.00000000,Lng:0.00000000,ax:1.1222222222222222,ay:-1.301111111111111,az:-0.9566666666666667,q:173.5625,rV:     0,lV:     0,Camera:0
56568,state:1,Time:09:01:58,Lat:0.00000000,Lng:0.00000000,ax:  1.19,ay:-0.5011111111111111,az:-1.2266666666666666,q: 176.0,rV:     0,lV:     0,Camera:0
56601,state:1,Time:09:01:58,Lat:0.00000000,Lng:0.00000000,ax:0.9822222222222222,ay: -0.19,az:-1.6255555555555556,q:180.1875,rV:     0,lV:     0,Camera:0
56637,state:1,Time:09:01:58,Lat:0.00000000,Lng:0.00000000,ax:1.1955555555555555,ay:-0.10111111111111111,az:-1.951111111111111,q:183.75,rV:     0,lV:     0,Camera:0
56672,state:1,Time:09:01:58,Lat:0.00000000,Lng:0.00000000,ax:0.8533333333333334,ay:0.2222222222222222,az:-1.991111111111111,q:187.625,rV:     0,lV:     0,Camera:0
56705,state:1,Time:09:01:58,Lat:0.00000000,Lng:0.00000000,ax:0.03777777777777778,ay:0.4533333333333333,az:-2.3233333333333333,q:192.875,rV:     0,lV:     0,Camera:0
56740,state:1,Time:09:01:58,Lat:0.00000000,Lng:0.00000000,ax:0.17555555555555555,ay:0.6888888888888889,az:-2.188888888888889,q:196.9375,rV:     0,lV:     0,Camera:0
56777,state:1,Time:09:01:58,Lat:0.00000000,Lng:0.00000000,ax:-0.3388888888888889,ay:0.5311111111111111,az:-1.8633333333333333,q:201.5625,rV:     0,lV:     0,Camera:0
56813,state:1,Time:09:01:58,Lat:0.00000000,Lng:0.00000000,ax:-0.14444444444444443,ay:0.2688888888888889,az:-1.728888888888889,q:204.5625,rV:     0,lV:     0,Camera:0
56847,state:1,Time:09:01:58,Lat:0.00000000,Lng:0.00000000,ax:0.3377777777777778,ay:0.41555555555555557,az:-1.5044444444444445,q:208.375,rV:     0,lV:     0,Camera:0
56882,state:1,Time:09:01:58,Lat:0.00000000,Lng:0.00000000,ax:0.6588888888888889,ay:-0.07666666666666666,az:-1.4744444444444444,q: 212.0,rV:     0,lV:     0,Camera:0
56918,state:1,Time:09:01:58,Lat:0.00000000,Lng:0.00000000,ax:1.5888888888888888,ay:-0.21555555555555556,az:-1.3644444444444443,q:214.6875,rV:     0,lV:     0,Camera:0
56952,state:1,Time:09:01:58,Lat:0.00000000,Lng:0.00000000,ax:1.498888888888889,ay:-0.36666666666666664,az:-1.2055555555555555,q:217.125,rV:     0,lV:     0,Camera:0
56988,state:1,Time:09:01:58,Lat:0.00000000,Lng:0.00000000,ax:   1.4,ay:-0.16444444444444445,az:-1.0877777777777777,q: 220.0,rV:     0,lV:     0,Camera:0
57022,state:1,Time:09:01:58,Lat:0.00000000,Lng:0.00000000,ax:1.4555555555555555,ay: -0.15,az:-0.9588888888888889,q: 222.0,rV:     0,lV:     0,Camera:0
57056,state:1,Time:09:01:58,Lat:0.00000000,Lng:0.00000000,ax:   1.0,ay:-0.08666666666666667,az:-0.8244444444444444,q:224.1875,rV:     0,lV:     0,Camera:0
57091,state:1,Time:09:01:58,Lat:0.00000000,Lng:0.00000000,ax:0.6244444444444445,ay: -0.29,az:-0.6366666666666667,q:225.375,rV:     0,lV:     0,Camera:0
57129,state:1,Time:09:01:58,Lat:0.00000000,Lng:0.00000000,ax:0.24333333333333335,ay:-0.3844444444444444,az:-0.5455555555555556,q:226.5625,rV:     0,lV:     0,Camera:0
57164,state:1,Time:09:01:58,Lat:0.00000000,Lng:0.00000000,ax:0.24666666666666667,ay:-0.9133333333333333,az:-0.7055555555555556,q:227.25,rV:     0,lV:     0,Camera:0
57198,state:1,Time:09:01:58,Lat:0.00000000,Lng:0.00000000,ax:0.6388888888888888,ay: -0.91,az:-0.9022222222222223,q:228.6875,rV:     0,lV:     0,Camera:0
57232,state:1,Time:09:01:58,Lat:0.00000000,Lng:0.00000000,ax:0.4211111111111111,ay:-0.4722222222222222,az: -1.05,q:230.125,rV:     0,lV:     0,Camera:0
57268,state:1,Time:09:01:58,Lat:0.00000000,Lng:0.00000000,ax:0.7066666666666667,ay:-0.1711111111111111,az:  -1.1,q:232.4375,rV:     0,lV:     0,Camera:0
57302,state:1,Time:09:01:59,Lat:0.00000000,Lng:0.00000000,ax:1.0933333333333333,ay: -0.03,az:-0.9911111111111112,q:234.1875,rV:     0,lV:     0,Camera:0
57340,state:1,Time:09:01:59,Lat:0.00000000,Lng:0.00000000,ax:0.25666666666666665,ay:0.07222222222222222,az: -1.06,q:236.4375,rV:     0,lV:     0,Camera:0
57374,state:1,Time:09:01:59,Lat:0.00000000,Lng:0.00000000,ax:  0.93,ay:0.18555555555555556,az:-1.0788888888888888,q:238.1875,rV:     0,lV:     0,Camera:0
57410,state:1,Time:09:01:59,Lat:0.00000000,Lng:0.00000000,ax:3.183333333333333,ay: -1.98,az:-1.2355555555555555,q:240.625,rV:     0,lV:     0,Camera:0
57446,state:1,Time:09:01:59,Lat:0.00000000,Lng:0.00000000,ax:2.5755555555555554,ay:-2.1344444444444446,az:-0.8566666666666667,q:241.875,rV:     0,lV:     0,Camera:0
57482,state:1,Time:09:01:59,Lat:0.00000000,Lng:0.00000000,ax:1.5788888888888888,ay:-0.4211111111111111,az:-0.8666666666666667,q: 243.0,rV:     0,lV:     0,Camera:0
57519,state:1,Time:09:01:59,Lat:0.00000000,Lng:0.00000000,ax:1.2322222222222223,ay:-0.11444444444444445,az:-0.9844444444444445,q:245.0625,rV:     0,lV:     0,Camera:0
57553,state:1,Time:09:01:59,Lat:0.00000000,Lng:0.00000000,ax:1.1533333333333333,ay:0.08444444444444445,az:-0.6677777777777778,q:246.1875,rV:     0,lV:     0,Camera:0
57590,state:1,Time:09:01:59,Lat:0.00000000,Lng:0.00000000,ax:1.7355555555555555,ay:-0.014444444444444444,az:-0.42777777777777776,q:247.25,rV:     0,lV:     0,Camera:0
57623,state:1,Time:09:01:59,Lat:0.00000000,Lng:0.00000000,ax:1.3444444444444446,ay:-0.23666666666666666,az:-0.31222222222222223,q:247.625,rV:     0,lV:     0,Camera:0
57657,state:1,Time:09:01:59,Lat:0.00000000,Lng:0.00000000,ax:1.4722222222222223,ay:0.035555555555555556,az:-0.10888888888888888,q:247.8125,rV:     0,lV:     0,Camera:0
57692,state:1,Time:09:01:59,Lat:0.00000000,Lng:0.00000000,ax:0.9033333333333333,ay:0.04111111111111111,az:-0.06333333333333334,q:247.75,rV:     0,lV:     0,Camera:0
57729,state:1,Time:09:01:59,Lat:0.00000000,Lng:0.00000000,ax:0.8044444444444444,ay:0.27666666666666667,az: -0.07,q:247.8125,rV:     0,lV:     0,Camera:0
57764,state:1,Time:09:01:59,Lat:0.00000000,Lng:0.00000000,ax:0.5744444444444444,ay:0.15444444444444444,az:-0.10222222222222223,q:247.875,rV:     0,lV:     0,Camera:0
57798,state:1,Time:09:01:59,Lat:0.00000000,Lng:0.00000000,ax:0.29888888888888887,ay:-0.06444444444444444,az:-0.13777777777777778,q:248.125,rV:     0,lV:     0,Camera:0
57833,state:1,Time:09:01:59,Lat:0.00000000,Lng:0.00000000,ax:0.015555555555555555,ay:-0.11666666666666667,az:-0.023333333333333334,q:248.25,rV:     0,lV:     0,Camera:0
57870,state:1,Time:09:01:59,Lat:0.00000000,Lng:0.00000000,ax:-0.06777777777777778,ay:-0.09555555555555556,az:  0.06,q:248.1875,rV:     0,lV:     0,Camera:0
57904,state:1,Time:09:01:59,Lat:0.00000000,Lng:0.00000000,ax:-0.3333333333333333,ay:-0.1288888888888889,az:0.10222222222222223,q:248.0625,rV:     0,lV:     0,Camera:0
57941,state:1,Time:09:01:59,Lat:0.00000000,Lng:0.00000000,ax:-0.43333333333333335,ay:-0.15888888888888889,az:0.13111111111111112,q:247.8125,rV:     0,lV:     0,Camera:0
57974,state:1,Time:09:01:59,Lat:0.00000000,Lng:0.00000000,ax:-0.48777777777777775,ay:-0.14777777777777779,az:0.10333333333333333,q:247.6875,rV:     0,lV:     0,Camera:0
58009,state:1,Time:09:01:59,Lat:0.00000000,Lng:0.00000000,ax:-0.5466666666666666,ay:-0.19333333333333333,az:0.18333333333333332,q:247.375,rV:     0,lV:     0,Camera:0
58044,state:1,Time:09:01:59,Lat:0.00000000,Lng:0.00000000,ax: -0.68,ay:-0.27444444444444444,az:0.25555555555555554,q:247.0625,rV:     0,lV:     0,Camera:0
58081,state:1,Time:09:01:59,Lat:0.00000000,Lng:0.00000000,ax:-0.7544444444444445,ay:-0.10555555555555556,az:0.13666666666666666,q:246.75,rV:     0,lV:     0,Camera:0
58114,state:1,Time:09:01:59,Lat:0.00000000,Lng:0.00000000,ax:-0.8222222222222222,ay:0.03111111111111111,az:-0.06333333333333334,q:246.8125,rV:     0,lV:     0,Camera:0
58148,state:1,Time:09:01:59,Lat:0.00000000,Lng:0.00000000,ax:-0.9422222222222222,ay:0.10444444444444445,az: -0.28,q:248.0625,rV:     0,lV:     0,Camera:0
58183,state:1,Time:09:01:59,Lat:0.00000000,Lng:0.00000000,ax:-1.0144444444444445,ay:-0.006666666666666667,az:-0.1922222222222222,q: 249.0,rV:     0,lV:     0,Camera:0
58218,state:1,Time:09:01:59,Lat:0.00000000,Lng:0.00000000,ax:-1.1255555555555556,ay:-0.052222222222222225,az:-0.11666666666666667,q:249.6875,rV:     0,lV:     0,Camera:0
58253,state:1,Time:09:01:59,Lat:0.00000000,Lng:0.00000000,ax:-1.4322222222222223,ay:-0.31333333333333335,az:0.0022222222222222222,q:249.875,rV:     0,lV:     0,Camera:0
58288,state:1,Time:09:01:59,Lat:0.00000000,Lng:0.00000000,ax:-1.3922222222222222,ay:-0.17888888888888888,az:0.012222222222222223,q:250.625,rV:     0,lV:     0,Camera:0
58323,state:1,Time:09:02:00,Lat:0.00000000,Lng:0.00000000,ax: -1.39,ay:-0.14444444444444443,az:0.16111111111111112,q:250.5625,rV:     0,lV:     0,Camera:0
58358,state:1,Time:09:02:00,Lat:0.00000000,Lng:0.00000000,ax:-0.5766666666666667,ay:0.25333333333333335,az:0.08888888888888889,q: 250.5,rV:     0,lV:     0,Camera:0
58396,state:1,Time:09:02:00,Lat:0.00000000,Lng:0.00000000,ax:-0.35444444444444445,ay:0.44666666666666666,az:0.19333333333333333,q:250.375,rV:     0,lV:     0,Camera:0
58434,state:1,Time:09:02:00,Lat:0.00000000,Lng:0.00000000,ax:-0.034444444444444444,ay:0.10777777777777778,az:0.27666666666666667,q:249.875,rV:     0,lV:     0,Camera:0
58469,state:1,Time:09:02:00,Lat:0.00000000,Lng:0.00000000,ax:0.17444444444444446,ay:-0.10111111111111111,az:0.23555555555555555,q:249.4375,rV:     0,lV:     0,Camera:0
58504,state:1,Time:09:02:00,Lat:0.00000000,Lng:0.00000000,ax:0.23555555555555555,ay: -0.41,az:0.26666666666666666,q:248.75,rV:     0,lV:     0,Camera:0
58540,state:1,Time:09:02:00,Lat:0.00000000,Lng:0.00000000,ax:   0.4,ay:-0.19555555555555557,az:0.07777777777777778,q:248.375,rV:     0,lV:     0,Camera:0
58575,state:1,Time:09:02:00,Lat:0.00000000,Lng:0.00000000,ax:0.1111111111111111,ay:-0.03111111111111111,az:0.14888888888888888,q:248.125,rV:     0,lV:     0,Camera:0
58610,state:1,Time:09:02:00,Lat:0.00000000,Lng:0.00000000,ax:0.15333333333333332,ay:0.022222222222222223,az:0.11333333333333333,q:247.875,rV:     0,lV:     0,Camera:0
58645,state:1,Time:09:02:00,Lat:0.00000000,Lng:0.00000000,ax:-0.09777777777777778,ay:0.14555555555555555,az:-0.057777777777777775,q:247.9375,rV:     0,lV:     0,Camera:0
58681,state:1,Time:09:02:00,Lat:0.00000000,Lng:0.00000000,ax:0.014444444444444444,ay:-0.034444444444444444,az:-0.03333333333333333,q: 248.0,rV:     0,lV:     0,Camera:0
58716,state:1,Time:09:02:00,Lat:0.00000000,Lng:0.00000000,ax:-0.17333333333333334,ay:0.051111111111111114,az:  0.01,q: 248.0,rV:     0,lV:     0,Camera:0
58749,state:1,Time:09:02:00,Lat:0.00000000,Lng:0.00000000,ax:-0.16666666666666666,ay:0.06666666666666667,az:-0.03333333333333333,q:248.125,rV:     0,lV:     0,Camera:0
58785,state:1,Time:09:02:00,Lat:0.00000000,Lng:0.00000000,ax:-0.15222222222222223,ay:0.08444444444444445,az:-0.07222222222222222,q:248.25,rV:     0,lV:     0,Camera:0
58819,state:1,Time:09:02:00,Lat:0.00000000,Lng:0.00000000,ax:-0.17222222222222222,ay:0.09222222222222222,az:-0.06555555555555556,q:248.4375,rV:     0,lV:     0,Camera:0
58854,state:1,Time:09:02:00,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.022222222222222223,az:-0.011111111111111112,q: 248.5,rV:     0,lV:     0,Camera:0
58887,state:1,Time:09:02:00,Lat:0.00000000,Lng:0.00000000,ax:-0.043333333333333335,ay:0.06222222222222222,az:0.0022222222222222222,q:248.5625,rV:     0,lV:     0,Camera:0
58925,state:1,Time:09:02:00,Lat:0.00000000,Lng:0.00000000,ax:-0.06777777777777778,ay:  0.12,az:-0.027777777777777776,q:248.625,rV:     0,lV:     0,Camera:0
58959,state:1,Time:09:02:00,Lat:0.00000000,Lng:0.00000000,ax:-0.13333333333333333,ay:0.07777777777777778,az:-0.04666666666666667,q:248.75,rV:     0,lV:     0,Camera:0
58996,state:1,Time:09:02:00,Lat:0.00000000,Lng:0.00000000,ax:-0.005555555555555556,ay:0.08666666666666667,az: -0.09,q:249.6875,rV:     0,lV:     0,Camera:0
59031,state:1,Time:09:02:00,Lat:0.00000000,Lng:0.00000000,ax:0.10333333333333333,ay:0.09555555555555556,az:-0.10555555555555556,q:250.625,rV:     0,lV:     0,Camera:0
59065,state:1,Time:09:02:00,Lat:0.00000000,Lng:0.00000000,ax:  0.17,ay:0.052222222222222225,az:-0.13444444444444445,q:250.875,rV:     0,lV:     0,Camera:0
59098,state:1,Time:09:02:00,Lat:0.00000000,Lng:0.00000000,ax:0.2588888888888889,ay:-0.022222222222222223,az:-0.13666666666666666,q:251.875,rV:     0,lV:     0,Camera:0
59135,state:1,Time:09:02:00,Lat:0.00000000,Lng:0.00000000,ax:0.17222222222222222,ay:-0.15222222222222223,az:-0.043333333333333335,q:252.75,rV:     0,lV:     0,Camera:0
59170,state:1,Time:09:02:00,Lat:0.00000000,Lng:0.00000000,ax:0.19666666666666666,ay:-0.18777777777777777,az:-0.0022222222222222222,q:252.6875,rV:     0,lV:     0,Camera:0
59204,state:1,Time:09:02:00,Lat:0.00000000,Lng:0.00000000,ax:0.34555555555555556,ay:-0.1811111111111111,az:0.04777777777777778,q:253.4375,rV:     0,lV:     0,Camera:0
59239,state:1,Time:09:02:00,Lat:0.00000000,Lng:0.00000000,ax:  0.44,ay:-0.24666666666666667,az:  0.12,q: 254.0,rV:     0,lV:     0,Camera:0
59277,state:1,Time:09:02:00,Lat:0.00000000,Lng:0.00000000,ax:0.5244444444444445,ay:-0.31444444444444447,az:0.17444444444444446,q:254.375,rV:     0,lV:     0,Camera:0
59310,state:1,Time:09:02:01,Lat:0.00000000,Lng:0.00000000,ax:0.6022222222222222,ay:-0.34555555555555556,az:0.20666666666666667,q:253.75,rV:     0,lV:     0,Camera:0
59348,state:1,Time:09:02:01,Lat:0.00000000,Lng:0.00000000,ax:0.6444444444444445,ay:-0.29444444444444445,az:0.08444444444444445,q:254.25,rV:     0,lV:     0,Camera:0
59387,state:1,Time:09:02:01,Lat:0.00000000,Lng:0.00000000,ax:0.4255555555555556,ay:-0.04666666666666667,az:-0.10888888888888888,q:254.1875,rV:     0,lV:     0,Camera:0
59421,state:1,Time:09:02:01,Lat:0.00000000,Lng:0.00000000,ax:0.3433333333333333,ay:-0.08666666666666667,az:  -0.1,q:254.3125,rV:     0,lV:     0,Camera:0
59457,state:1,Time:09:02:01,Lat:0.00000000,Lng:0.00000000,ax:0.21444444444444444,ay:-0.10222222222222223,az:0.07555555555555556,q:254.25,rV:     0,lV:     0,Camera:0
59492,state:1,Time:09:02:01,Lat:0.00000000,Lng:0.00000000,ax:0.06888888888888889,ay:-0.06111111111111111,az:0.20666666666666667,q:253.8125,rV:     0,lV:     0,Camera:0
59528,state:1,Time:09:02:01,Lat:0.00000000,Lng:0.00000000,ax:-0.10111111111111111,ay:-0.10333333333333333,az:0.2788888888888889,q:253.3125,rV:     0,lV:     0,Camera:0
59562,state:1,Time:09:02:01,Lat:0.00000000,Lng:0.00000000,ax:-0.18333333333333332,ay:0.012222222222222223,az:0.12666666666666668,q: 253.0,rV:     0,lV:     0,Camera:0
59598,state:1,Time:09:02:01,Lat:0.00000000,Lng:0.00000000,ax:-0.31333333333333335,ay:0.04777777777777778,az:0.03111111111111111,q: 253.0,rV:     0,lV:     0,Camera:0
59632,state:1,Time:09:02:01,Lat:0.00000000,Lng:0.00000000,ax:-0.2611111111111111,ay:0.10333333333333333,az:-0.04777777777777778,q:253.125,rV:     0,lV:     0,Camera:0
59666,state:1,Time:09:02:01,Lat:0.00000000,Lng:0.00000000,ax:  -0.1,ay:-36.30111111111111,az:0.034444444444444444,q:253.1875,rV:     0,lV:     0,Camera:0
59700,state:1,Time:09:02:01,Lat:0.00000000,Lng:0.00000000,ax:0.06555555555555556,ay:0.07333333333333333,az:0.06222222222222222,q:253.0625,rV:     0,lV:     0,Camera:0
59737,state:1,Time:09:02:01,Lat:0.00000000,Lng:0.00000000,ax:0.18222222222222223,ay:0.07666666666666666,az:0.058888888888888886,q:252.9375,rV:     0,lV:     0,Camera:0
59771,state:1,Time:09:02:01,Lat:0.00000000,Lng:0.00000000,ax:0.2111111111111111,ay:0.10555555555555556,az:0.03888888888888889,q:252.8125,rV:     0,lV:     0,Camera:0
59804,state:1,Time:09:02:01,Lat:0.00000000,Lng:0.00000000,ax:0.2311111111111111,ay:0.10666666666666667,az:0.013333333333333334,q: 253.5,rV:     0,lV:     0,Camera:0
59839,state:1,Time:09:02:01,Lat:0.00000000,Lng:0.00000000,ax:  0.13,ay:0.043333333333333335,az:0.04666666666666667,q:253.4375,rV:     0,lV:     0,Camera:0
59876,state:1,Time:09:02:01,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.015555555555555555,az:0.03222222222222222,q:253.375,rV:     0,lV:     0,Camera:0
59910,state:1,Time:09:02:01,Lat:0.00000000,Lng:0.00000000,ax:-0.09666666666666666,ay:0.006666666666666667,az:0.013333333333333334,q:253.375,rV:     0,lV:     0,Camera:0
59947,state:1,Time:09:02:01,Lat:0.00000000,Lng:0.00000000,ax:-0.11333333333333333,ay:0.03666666666666667,az:0.013333333333333334,q:253.375,rV:     0,lV:     0,Camera:0
59981,state:1,Time:09:02:01,Lat:0.00000000,Lng:0.00000000,ax:-0.11777777777777777,ay:0.022222222222222223,az:0.03666666666666667,q: 254.0,rV:     0,lV:     0,Camera:0
60014,state:1,Time:09:02:01,Lat:0.00000000,Lng:0.00000000,ax:-0.08333333333333333,ay:0.014444444444444444,az:  0.01,q: 254.0,rV:     0,lV:     0,Camera:0
60050,state:1,Time:09:02:01,Lat:0.00000000,Lng:0.00000000,ax:0.008888888888888889,ay:-0.012222222222222223,az:-0.011111111111111112,q:254.75,rV:     0,lV:     0,Camera:0
60087,state:1,Time:09:02:01,Lat:0.00000000,Lng:0.00000000,ax:0.08333333333333333,ay:0.03666666666666667,az:0.011111111111111112,q:255.375,rV:     0,lV:     0,Camera:0
60121,state:1,Time:09:02:01,Lat:0.00000000,Lng:0.00000000,ax:0.1288888888888889,ay:0.043333333333333335,az:-0.014444444444444444,q:255.375,rV:     0,lV:     0,Camera:0
60155,state:1,Time:09:02:01,Lat:0.00000000,Lng:0.00000000,ax:0.18333333333333332,ay:0.06444444444444444,az:-0.05555555555555555,q: 256.0,rV:     0,lV:     0,Camera:0
60195,state:1,Time:09:02:01,Lat:0.00000000,Lng:0.00000000,ax:0.17333333333333334,ay:0.03111111111111111,az:-0.05444444444444444,q:256.625,rV:     0,lV:     0,Camera:0
60230,state:1,Time:09:02:01,Lat:0.00000000,Lng:0.00000000,ax:0.17666666666666667,ay:  0.06,az:-0.051111111111111114,q:257.1875,rV:     0,lV:     0,Camera:0
60264,state:1,Time:09:02:01,Lat:0.00000000,Lng:0.00000000,ax:  0.15,ay:0.07111111111111111,az:-0.06333333333333334,q:257.3125,rV:     0,lV:     0,Camera:0
60301,state:1,Time:09:02:02,Lat:0.00000000,Lng:0.00000000,ax:0.15222222222222223,ay:0.06444444444444444,az:-0.08333333333333333,q:257.9375,rV:     0,lV:     0,Camera:0
60337,state:1,Time:09:02:02,Lat:0.00000000,Lng:0.00000000,ax:0.1511111111111111,ay:  0.07,az:-0.06555555555555556,q:258.1875,rV:     0,lV:     0,Camera:0
60373,state:1,Time:09:02:02,Lat:0.00000000,Lng:0.00000000,ax:0.1622222222222222,ay:0.07222222222222222,az:-0.0033333333333333335,q:258.1875,rV:     0,lV:     0,Camera:0
60407,state:1,Time:09:02:02,Lat:0.00000000,Lng:0.00000000,ax:0.18222222222222223,ay:0.06888888888888889,az:0.006666666666666667,q:258.6875,rV:     0,lV:     0,Camera:0
60442,state:1,Time:09:02:02,Lat:0.00000000,Lng:0.00000000,ax:0.18333333333333332,ay:0.06666666666666667,az:-0.013333333333333334,q:259.0625,rV:     0,lV:     0,Camera:0
60476,state:1,Time:09:02:02,Lat:0.00000000,Lng:0.00000000,ax:0.19555555555555557,ay:0.05333333333333334,az:-0.04777777777777778,q:259.625,rV:     0,lV:     0,Camera:0
60512,state:1,Time:09:02:02,Lat:0.00000000,Lng:0.00000000,ax:0.19333333333333333,ay:-0.024444444444444446,az:-0.028888888888888888,q:259.6875,rV:     0,lV:     0,Camera:0
60546,state:1,Time:09:02:02,Lat:0.00000000,Lng:0.00000000,ax:0.20444444444444446,ay:-0.03666666666666667,az:-0.008888888888888889,q:259.8125,rV:     0,lV:     0,Camera:0
60581,state:1,Time:09:02:02,Lat:0.00000000,Lng:0.00000000,ax:0.18888888888888888,ay:-0.023333333333333334,az:0.011111111111111112,q:259.8125,rV:     0,lV:     0,Camera:0
60615,state:1,Time:09:02:02,Lat:0.00000000,Lng:0.00000000,ax:0.12555555555555556,ay:-0.011111111111111112,az:0.006666666666666667,q:259.8125,rV:     0,lV:     0,Camera:0
60651,state:1,Time:09:02:02,Lat:0.00000000,Lng:0.00000000,ax:0.03888888888888889,ay:0.005555555555555556,az:-0.03111111111111111,q:259.875,rV:     0,lV:     0,Camera:0
60684,state:1,Time:09:02:02,Lat:0.00000000,Lng:0.00000000,ax:0.011111111111111112,ay:0.0022222222222222222,az:-0.024444444444444446,q: 260.0,rV:     0,lV:     0,Camera:0
60718,state:1,Time:09:02:02,Lat:0.00000000,Lng:0.00000000,ax:0.27444444444444444,ay:  -0.4,az:0.37333333333333335,q: 259.5,rV:     0,lV:     0,Camera:0
60753,state:1,Time:09:02:02,Lat:0.00000000,Lng:0.00000000,ax:0.11333333333333333,ay:0.2588888888888889,az:-0.17444444444444446,q:259.8125,rV:     0,lV:     0,Camera:0
60790,state:1,Time:09:02:02,Lat:0.00000000,Lng:0.00000000,ax:-0.18777777777777777,ay:0.1511111111111111,az:-0.20666666666666667,q:260.4375,rV:     0,lV:     0,Camera:0
60823,state:1,Time:09:02:02,Lat:0.00000000,Lng:0.00000000,ax:-0.39111111111111113,ay:-0.12444444444444444,az:-0.08888888888888889,q:260.6875,rV:     0,lV:     0,Camera:0
60857,state:1,Time:09:02:02,Lat:0.00000000,Lng:0.00000000,ax:-0.28555555555555556,ay:-0.10888888888888888,az:-0.012222222222222223,q:261.0625,rV:     0,lV:     0,Camera:0
60892,state:1,Time:09:02:02,Lat:0.00000000,Lng:0.00000000,ax:-0.17888888888888888,ay:-0.10444444444444445,az:0.20555555555555555,q: 261.0,rV:     0,lV:     0,Camera:0
60928,state:1,Time:09:02:02,Lat:0.00000000,Lng:0.00000000,ax: -0.22,ay:-0.09666666666666666,az:0.16333333333333333,q:260.75,rV:     0,lV:     0,Camera:0
60963,state:1,Time:09:02:02,Lat:0.00000000,Lng:0.00000000,ax:-0.30666666666666664,ay:-0.30777777777777776,az:0.17555555555555555,q:260.5625,rV:     0,lV:     0,Camera:0
60998,state:1,Time:09:02:02,Lat:0.00000000,Lng:0.00000000,ax:-0.14222222222222222,ay:0.12444444444444444,az:-0.05444444444444444,q:260.75,rV:     0,lV:     0,Camera:0
61033,state:1,Time:09:02:02,Lat:0.00000000,Lng:0.00000000,ax:-0.14222222222222222,ay:0.07444444444444444,az:0.0044444444444444444,q: 261.0,rV:     0,lV:     0,Camera:0
61069,state:1,Time:09:02:02,Lat:0.00000000,Lng:0.00000000,ax: -0.04,ay:0.04666666666666667,az:0.04111111111111111,q:260.9375,rV:     0,lV:     0,Camera:0
61104,state:1,Time:09:02:02,Lat:0.00000000,Lng:0.00000000,ax: -0.18,ay:-0.09777777777777778,az:0.11666666666666667,q:260.8125,rV:     0,lV:     0,Camera:0
61140,state:1,Time:09:02:02,Lat:0.00000000,Lng:0.00000000,ax:0.057777777777777775,ay:-0.0011111111111111111,az:0.07111111111111111,q:260.8125,rV:     0,lV:     0,Camera:0
61174,state:1,Time:09:02:02,Lat:0.00000000,Lng:0.00000000,ax:0.13111111111111112,ay:-0.028888888888888888,az:0.052222222222222225,q:260.6875,rV:     0,lV:     0,Camera:0
61208,state:1,Time:09:02:02,Lat:0.00000000,Lng:0.00000000,ax:0.17333333333333334,ay:-0.16777777777777778,az:0.10888888888888888,q:260.875,rV:     0,lV:     0,Camera:0
61243,state:1,Time:09:02:02,Lat:0.00000000,Lng:0.00000000,ax:0.19777777777777777,ay:0.18444444444444444,az:-0.17444444444444446,q:261.4375,rV:     0,lV:     0,Camera:0
61279,state:1,Time:09:02:02,Lat:0.00000000,Lng:0.00000000,ax:0.11555555555555555,ay:0.21333333333333335,az:-0.08444444444444445,q:261.625,rV:     0,lV:     0,Camera:0
61313,state:1,Time:09:02:03,Lat:0.00000000,Lng:0.00000000,ax:0.013333333333333334,ay:0.05333333333333334,az:-0.022222222222222223,q:261.75,rV:     0,lV:     0,Camera:0
61347,state:1,Time:09:02:03,Lat:0.00000000,Lng:0.00000000,ax:-0.18222222222222223,ay:-0.09111111111111111,az:0.023333333333333334,q:261.8125,rV:     0,lV:     0,Camera:0
61385,state:1,Time:09:02:03,Lat:0.00000000,Lng:0.00000000,ax:-0.058888888888888886,ay: -0.04,az:0.0022222222222222222,q:261.8125,rV:     0,lV:     0,Camera:0
61419,state:1,Time:09:02:03,Lat:0.00000000,Lng:0.00000000,ax:-0.04555555555555556,ay:0.0011111111111111111,az:-0.06222222222222222,q:261.9375,rV:     0,lV:     0,Camera:0
61455,state:1,Time:09:02:03,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.18333333333333332,az:-0.006666666666666667,q: 262.0,rV:     0,lV:     0,Camera:0
61491,state:1,Time:09:02:03,Lat:0.00000000,Lng:0.00000000,ax:-0.027777777777777776,ay:-0.10222222222222223,az:0.11777777777777777,q:261.875,rV:     0,lV:     0,Camera:0
