5213,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.5733333333333334,ay:-0.4266666666666667,az:-1.1177777777777778,q:   0.0,rV:     0,lV:     0,Camera:0
173720,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.04888888888888889,ay:0.006666666666666667,az:-0.015555555555555555,q: 12.25,rV:     0,lV:     0,Camera:0
173882,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.09555555555555556,ay:0.044444444444444446,az:0.051111111111111114,q:12.3125,rV:     0,lV:     0,Camera:0
174044,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.21888888888888888,ay:-0.08666666666666667,az:0.20555555555555555,q:  12.0,rV:     0,lV:     0,Camera:0
174202,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.058888888888888886,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:  12.0,rV:     0,lV:     0,Camera:0
174388,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.03777777777777778,ay:0.017777777777777778,az:-0.12111111111111111,q: 12.25,rV:     0,lV:     0,Camera:0
174562,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.19666666666666666,ay:-0.06444444444444444,az:0.12222222222222222,q:11.9375,rV:     0,lV:     0,Camera:0
174727,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:   0.2,ay:-0.04555555555555556,az:-0.013333333333333334,q:12.1875,rV:     0,lV:     0,Camera:0
174908,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.0077777777777777776,ay: -0.01,az:0.013333333333333334,q:12.125,rV:     0,lV:     0,Camera:0
175075,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.03777777777777778,ay:  0.02,az:0.0022222222222222222,q:12.1875,rV:     0,lV:     0,Camera:0
175248,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.02666666666666667,ay:-0.005555555555555556,az:0.012222222222222223,q:12.1875,rV:     0,lV:     0,Camera:0
175428,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax: -0.03,ay:0.005555555555555556,az:0.0011111111111111111,q:12.125,rV:     0,lV:     0,Camera:0
175594,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.07111111111111111,ay:-0.042222222222222223,az:-0.011111111111111112,q:12.125,rV:     0,lV:     0,Camera:0
175758,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.012222222222222223,ay:-0.06777777777777778,az:0.2511111111111111,q:11.9375,rV:     0,lV:     0,Camera:0
175922,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.13777777777777778,ay:  0.07,az:-0.058888888888888886,q:  12.0,rV:     0,lV:     0,Camera:0
176083,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:  0.15,ay:-0.0033333333333333335,az:0.0022222222222222222,q:12.0625,rV:     0,lV:     0,Camera:0
176255,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.14333333333333334,ay:0.025555555555555557,az:-0.04111111111111111,q:11.9375,rV:     0,lV:     0,Camera:0
176417,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.10222222222222223,ay:0.0022222222222222222,az:-0.1411111111111111,q:12.3125,rV:     0,lV:     0,Camera:0
176573,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.21333333333333335,ay:0.0022222222222222222,az:-0.04555555555555556,q:12.0625,rV:     0,lV:     0,Camera:0
176836,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.4266666666666667,ay:-0.1511111111111111,az:1.0755555555555556,q: 10.25,rV:     0,lV:     0,Camera:0
176986,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.5033333333333333,ay:0.11777777777777777,az:0.16333333333333333,q:  11.5,rV:     0,lV:     0,Camera:0
177144,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.31555555555555553,ay:-0.10555555555555556,az:0.07333333333333333,q:3.0625,rV:     0,lV:     0,Camera:0
177321,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.04888888888888889,ay: -0.02,az:0.017777777777777778,q:11.0625,rV:     0,lV:     0,Camera:0
177488,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.052222222222222225,ay:0.0033333333333333335,az:0.005555555555555556,q:11.0625,rV:     0,lV:     0,Camera:0
177655,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.06333333333333334,ay:-0.005555555555555556,az:0.011111111111111112,q:  11.0,rV:     0,lV:     0,Camera:0
177821,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.10333333333333333,ay:0.0022222222222222222,az:-0.017777777777777778,q:  11.0,rV:     0,lV:     0,Camera:0
177980,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.005555555555555556,ay:0.016666666666666666,az:0.0011111111111111111,q:11.0625,rV:     0,lV:     0,Camera:0
178145,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.06444444444444444,ay:-0.024444444444444446,az:-0.03333333333333333,q:  11.0,rV:     0,lV:     0,Camera:0
178316,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.11444444444444445,ay:-0.006666666666666667,az:0.04666666666666667,q:11.0625,rV:     0,lV:     0,Camera:0
178483,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax: -0.03,ay:0.03888888888888889,az:-0.05444444444444444,q:  11.0,rV:     0,lV:     0,Camera:0
178641,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.2011111111111111,ay:0.035555555555555556,az:-0.027777777777777776,q:  11.0,rV:     0,lV:     0,Camera:0
178813,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.07444444444444444,ay:0.01888888888888889,az:-0.012222222222222223,q:  11.0,rV:     0,lV:     0,Camera:0
178977,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.01888888888888889,ay:  0.01,az:0.0077777777777777776,q:   3.0,rV:     0,lV:     0,Camera:0
179152,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.14333333333333334,ay:0.013333333333333334,az:0.0044444444444444444,q:  11.0,rV:     0,lV:     0,Camera:0
179318,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.028888888888888888,ay:-0.027777777777777776,az:0.021111111111111112,q:  11.0,rV:     0,lV:     0,Camera:0
179488,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.024444444444444446,ay:-0.0044444444444444444,az:0.0044444444444444444,q:  11.0,rV:     0,lV:     0,Camera:0
179654,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.07222222222222222,ay:-0.03888888888888889,az:0.016666666666666666,q:10.9375,rV:     0,lV:     0,Camera:0
179818,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.13444444444444445,ay:-0.027777777777777776,az:-0.0044444444444444444,q:11.0625,rV:     0,lV:     0,Camera:0
179973,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax: -0.06,ay:0.011111111111111112,az:0.023333333333333334,q:  11.0,rV:     0,lV:     0,Camera:0
180135,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.03111111111111111,ay:-0.011111111111111112,az:-0.051111111111111114,q:11.0625,rV:     0,lV:     0,Camera:0
180393,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax: -0.59,ay:0.2088888888888889,az:0.6588888888888889,q:9.3125,rV:     0,lV:     0,Camera:0
180563,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.14888888888888888,ay:-0.1388888888888889,az:0.3711111111111111,q:366.8125,rV:     0,lV:     0,Camera:0
180722,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.15555555555555556,ay:-0.058888888888888886,az:0.12555555555555556,q: 365.5,rV:     0,lV:     0,Camera:0
180881,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.16444444444444445,ay:0.11222222222222222,az:-0.08555555555555555,q: 365.5,rV:     0,lV:     0,Camera:0
181034,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.06777777777777778,ay: -0.03,az:0.15888888888888889,q:365.375,rV:     0,lV:     0,Camera:0
181188,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.0077777777777777776,ay:0.013333333333333334,az:-0.01888888888888889,q:365.1875,rV:     0,lV:     0,Camera:0
181369,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.12777777777777777,ay:-0.021111111111111112,az:0.051111111111111114,q:365.0625,rV:     0,lV:     0,Camera:0
181538,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.16666666666666666,ay:-0.024444444444444446,az:  0.05,q:364.4375,rV:     0,lV:     0,Camera:0
181701,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.10888888888888888,ay:-0.025555555555555557,az:0.06888888888888889,q:364.5625,rV:     0,lV:     0,Camera:0
181860,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.06777777777777778,ay:  0.01,az:-0.005555555555555556,q:364.25,rV:     0,lV:     0,Camera:0
182031,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.15777777777777777,ay:0.023333333333333334,az:-0.023333333333333334,q:364.1875,rV:     0,lV:     0,Camera:0
182197,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.15333333333333332,ay:0.02666666666666667,az:-0.11777777777777777,q:364.1875,rV:     0,lV:     0,Camera:0
182358,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax: -0.01,ay:-0.0011111111111111111,az:-0.021111111111111112,q:363.9375,rV:     0,lV:     0,Camera:0
182533,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.09555555555555556,ay:-0.013333333333333334,az:0.051111111111111114,q:363.875,rV:     0,lV:     0,Camera:0
182705,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.07111111111111111,ay:-0.0022222222222222222,az:0.03222222222222222,q:363.9375,rV:     0,lV:     0,Camera:0
182869,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.1111111111111111,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:363.9375,rV:     0,lV:     0,Camera:0
183029,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.23666666666666666,ay:-0.04111111111111111,az:0.028888888888888888,q:363.875,rV:     0,lV:     0,Camera:0
183191,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:  0.03,ay:-0.03111111111111111,az:0.06222222222222222,q:363.75,rV:     0,lV:     0,Camera:0
183355,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.008888888888888889,ay:0.012222222222222223,az:-0.0033333333333333335,q:363.875,rV:     0,lV:     0,Camera:0
183519,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.15222222222222223,ay:-0.0044444444444444444,az:-0.0022222222222222222,q:363.875,rV:     0,lV:     0,Camera:0
183689,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:  0.16,ay:-0.005555555555555556,az:0.0011111111111111111,q:355.875,rV:     0,lV:     0,Camera:0
183954,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.6911111111111111,ay:0.17666666666666667,az:0.9855555555555555,q:362.0625,rV:     0,lV:     0,Camera:0
184110,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:1.0877777777777777,ay:-0.0811111111111111,az:-0.2011111111111111,q:347.75,rV:     0,lV:     0,Camera:0
184282,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax: -0.08,ay:-0.08333333333333333,az:0.1388888888888889,q: 347.0,rV:     0,lV:     0,Camera:0
184447,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.10888888888888888,ay:0.04111111111111111,az:-0.011111111111111112,q:347.0625,rV:     0,lV:     0,Camera:0
184627,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.058888888888888886,ay:0.01888888888888889,az:-0.015555555555555555,q:346.9375,rV:     0,lV:     0,Camera:0
184803,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax: -0.09,ay:0.005555555555555556,az:0.024444444444444446,q:346.9375,rV:     0,lV:     0,Camera:0
184966,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.1622222222222222,ay:0.0033333333333333335,az:-0.0011111111111111111,q:346.9375,rV:     0,lV:     0,Camera:0
185140,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.04111111111111111,ay:-0.0077777777777777776,az:-0.04555555555555556,q:346.9375,rV:     0,lV:     0,Camera:0
185345,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.0044444444444444444,ay:0.09111111111111111,az:0.01888888888888889,q: 347.0,rV:     0,lV:     0,Camera:0
185526,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:  0.26,ay:0.005555555555555556,az:-0.09555555555555556,q: 347.0,rV:     0,lV:     0,Camera:0
185687,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.2877777777777778,ay:0.0044444444444444444,az:0.011111111111111112,q:346.8125,rV:     0,lV:     0,Camera:0
185850,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.14222222222222222,ay:-0.034444444444444444,az:-0.008888888888888889,q:346.875,rV:     0,lV:     0,Camera:0
186017,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.08444444444444445,ay:   0.0,az:-0.023333333333333334,q:346.9375,rV:     0,lV:     0,Camera:0
186177,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.20666666666666667,ay:0.005555555555555556,az:0.0044444444444444444,q:346.875,rV:     0,lV:     0,Camera:0
186354,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.0033333333333333335,ay:  0.01,az:-0.03666666666666667,q:346.9375,rV:     0,lV:     0,Camera:0
186532,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.03777777777777778,ay:   0.0,az:  0.03,q:346.875,rV:     0,lV:     0,Camera:0
186703,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.06777777777777778,ay:   0.1,az:0.0044444444444444444,q:346.9375,rV:     0,lV:     0,Camera:0
186870,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.043333333333333335,ay:0.022222222222222223,az:0.0011111111111111111,q:346.8125,rV:     0,lV:     0,Camera:0
187044,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.03222222222222222,ay:-0.008888888888888889,az:-0.0011111111111111111,q:346.9375,rV:     0,lV:     0,Camera:0
187215,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:  -0.3,ay: -0.03,az:  0.01,q:346.8125,rV:     0,lV:     0,Camera:0
187418,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.05555555555555555,ay:-0.005555555555555556,az:-0.0022222222222222222,q:346.875,rV:     0,lV:     0,Camera:0
187686,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.8577777777777778,ay:0.15666666666666668,az:0.7966666666666666,q: 345.0,rV:     0,lV:     0,Camera:0
187844,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.2644444444444444,ay:-0.1988888888888889,az:0.5333333333333333,q:349.375,rV:     0,lV:     0,Camera:0
188011,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:  0.18,ay:-0.06444444444444444,az:0.11666666666666667,q:346.625,rV:     0,lV:     0,Camera:0
188187,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.044444444444444446,ay:0.0033333333333333335,az:0.021111111111111112,q:346.25,rV:     0,lV:     0,Camera:0
188426,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.07666666666666666,ay:-0.021111111111111112,az:0.07222222222222222,q:345.8125,rV:     0,lV:     0,Camera:0
188601,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.06444444444444444,ay:0.01888888888888889,az:-0.044444444444444446,q:345.625,rV:     0,lV:     0,Camera:0
188775,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.057777777777777775,ay:-0.05555555555555555,az:0.09555555555555556,q: 345.5,rV:     0,lV:     0,Camera:0
188961,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax: -0.08,ay:0.0044444444444444444,az:0.04555555555555556,q:345.375,rV:     0,lV:     0,Camera:0
189133,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.021111111111111112,ay:-0.058888888888888886,az:  0.01,q:345.1875,rV:     0,lV:     0,Camera:0
189314,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.2577777777777778,ay:0.01888888888888889,az:-0.014444444444444444,q:345.25,rV:     0,lV:     0,Camera:0
189486,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.1688888888888889,ay:0.05444444444444444,az:-0.023333333333333334,q:345.25,rV:     0,lV:     0,Camera:0
189678,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.15444444444444444,ay:0.0077777777777777776,az:-0.027777777777777776,q:345.125,rV:     0,lV:     0,Camera:0
189845,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax: -0.01,ay:-0.015555555555555555,az:0.03777777777777778,q:345.0625,rV:     0,lV:     0,Camera:0
190019,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.11666666666666667,ay:-0.03888888888888889,az:0.01888888888888889,q: 345.0,rV:     0,lV:     0,Camera:0
190192,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.028888888888888888,ay:-0.02666666666666667,az:-0.043333333333333335,q:344.9375,rV:     0,lV:     0,Camera:0
190394,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.2733333333333333,ay:0.023333333333333334,az:-0.11444444444444445,q:345.0625,rV:     0,lV:     0,Camera:0
190571,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax: -0.02,ay:  0.02,az:-0.03333333333333333,q:344.9375,rV:     0,lV:     0,Camera:0
190761,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.021111111111111112,ay:0.0022222222222222222,az:0.0022222222222222222,q:344.9375,rV:     0,lV:     0,Camera:0
190936,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.28888888888888886,ay:0.06777777777777778,az:-0.024444444444444446,q: 345.0,rV:     0,lV:     0,Camera:0
191105,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.4255555555555556,ay:-0.012222222222222223,az:0.16777777777777778,q:344.625,rV:     0,lV:     0,Camera:0
191277,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.03222222222222222,ay:-0.023333333333333334,az:-0.02666666666666667,q:336.6875,rV:     0,lV:     0,Camera:0
191559,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.8733333333333333,ay:-0.20777777777777778,az:1.7544444444444445,q:333.375,rV:     0,lV:     0,Camera:0
191710,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.21222222222222223,ay:-0.06666666666666667,az:0.06333333333333334,q:328.8125,rV:     0,lV:     0,Camera:0
191891,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.1988888888888889,ay:0.024444444444444446,az:-0.06111111111111111,q:329.0625,rV:     0,lV:     0,Camera:0
192071,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.05444444444444444,ay:0.03777777777777778,az:0.05333333333333334,q:329.0625,rV:     0,lV:     0,Camera:0
192254,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.07888888888888888,ay:-0.043333333333333335,az:  0.07,q: 329.0,rV:     0,lV:     0,Camera:0
192424,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.13444444444444445,ay:-0.008888888888888889,az: -0.08,q:329.0625,rV:     0,lV:     0,Camera:0
192603,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.17444444444444446,ay:0.023333333333333334,az:0.052222222222222225,q:329.125,rV:     0,lV:     0,Camera:0
192776,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.10444444444444445,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:329.0625,rV:     0,lV:     0,Camera:0
192952,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.21666666666666667,ay:-0.014444444444444444,az:0.013333333333333334,q: 329.0,rV:     0,lV:     0,Camera:0
193113,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.16666666666666666,ay:-0.05333333333333334,az:0.07888888888888888,q: 329.0,rV:     0,lV:     0,Camera:0
193281,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.05444444444444444,ay:0.034444444444444444,az:-0.06888888888888889,q:329.0625,rV:     0,lV:     0,Camera:0
193460,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.012222222222222223,ay:0.006666666666666667,az:-0.05444444444444444,q:329.0625,rV:     0,lV:     0,Camera:0
193635,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.20777777777777778,ay:0.0077777777777777776,az:0.022222222222222223,q: 329.0,rV:     0,lV:     0,Camera:0
193804,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.15222222222222223,ay:0.0022222222222222222,az:-0.051111111111111114,q: 329.0,rV:     0,lV:     0,Camera:0
193975,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.10111111111111111,ay:-0.024444444444444446,az:0.03777777777777778,q: 329.0,rV:     0,lV:     0,Camera:0
194138,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.28888888888888886,ay:0.04555555555555556,az:-0.027777777777777776,q:329.0625,rV:     0,lV:     0,Camera:0
194354,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.44555555555555554,ay:-0.02666666666666667,az:-0.06777777777777778,q:329.125,rV:     0,lV:     0,Camera:0
194528,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.03222222222222222,ay:-0.025555555555555557,az:0.11666666666666667,q:328.875,rV:     0,lV:     0,Camera:0
194692,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.1111111111111111,ay:0.012222222222222223,az:-0.051111111111111114,q:329.0625,rV:     0,lV:     0,Camera:0
194878,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.0077777777777777776,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:329.125,rV:     0,lV:     0,Camera:0
195055,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.06555555555555556,ay:0.025555555555555557,az:0.0011111111111111111,q:329.0625,rV:     0,lV:     0,Camera:0
195328,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.20333333333333334,ay:-0.0033333333333333335,az:-0.03333333333333333,q:329.0625,rV:     0,lV:     0,Camera:0
195507,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax: -0.03,ay:-0.008888888888888889,az:0.13777777777777778,q:328.75,rV:     0,lV:     0,Camera:0
195678,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.43777777777777777,ay:0.027777777777777776,az:-0.09222222222222222,q:328.875,rV:     0,lV:     0,Camera:0
195854,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.15333333333333332,ay:-0.03666666666666667,az:-0.05555555555555555,q:328.625,rV:     0,lV:     0,Camera:0
196035,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.012222222222222223,ay:-0.028888888888888888,az:0.056666666666666664,q:328.75,rV:     0,lV:     0,Camera:0
196212,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.46555555555555556,ay:-0.0011111111111111111,az:-0.08888888888888889,q:328.8125,rV:     0,lV:     0,Camera:0
196404,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.05555555555555555,ay:0.042222222222222223,az:-0.05333333333333334,q:328.6875,rV:     0,lV:     0,Camera:0
196590,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.5822222222222222,ay:0.03333333333333333,az: -0.09,q:328.8125,rV:     0,lV:     0,Camera:0
196761,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.23777777777777778,ay:0.0044444444444444444,az:0.025555555555555557,q:328.625,rV:     0,lV:     0,Camera:0
196925,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.2511111111111111,ay:-0.0022222222222222222,az:-0.025555555555555557,q:328.6875,rV:     0,lV:     0,Camera:0
197087,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.1922222222222222,ay:-0.042222222222222223,az:0.09333333333333334,q:328.625,rV:     0,lV:     0,Camera:0
197254,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.18333333333333332,ay:   0.0,az:-0.021111111111111112,q:328.625,rV:     0,lV:     0,Camera:0
197422,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.07777777777777778,ay:0.04555555555555556,az:0.022222222222222223,q:328.6875,rV:     0,lV:     0,Camera:0
197615,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.13555555555555557,ay:-0.04888888888888889,az:0.03222222222222222,q:328.625,rV:     0,lV:     0,Camera:0
197785,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.06333333333333334,ay:0.02666666666666667,az:-0.04777777777777778,q:328.6875,rV:     0,lV:     0,Camera:0
197956,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax: -0.12,ay:  0.01,az:0.0044444444444444444,q:328.625,rV:     0,lV:     0,Camera:0
198124,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.0033333333333333335,ay:0.023333333333333334,az:-0.035555555555555556,q:328.6875,rV:     0,lV:     0,Camera:0
198322,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.19333333333333333,ay:-0.005555555555555556,az:-0.027777777777777776,q:328.6875,rV:     0,lV:     0,Camera:0
198499,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.16777777777777778,ay:0.008888888888888889,az:-0.06222222222222222,q:328.625,rV:     0,lV:     0,Camera:0
198680,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.17555555555555555,ay:-0.006666666666666667,az:0.0022222222222222222,q:328.625,rV:     0,lV:     0,Camera:0
198845,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.0811111111111111,ay:-0.006666666666666667,az:0.015555555555555555,q:328.625,rV:     0,lV:     0,Camera:0
