5241,state:0,Time:17:38:08,Lat:35.55494500,Lng:139.65518833,ax:0.0022222222222222222,ay:-0.0011111111111111111,az:0.0044444444444444444,q:   0.0,Camera:0
659894,state:6,Time:17:49:03,Lat:35.55502833,Lng:139.65520000,ax:0.008888888888888889,ay:0.005555555555555556,az:-0.0011111111111111111,q:270.25,Camera:463,rV:     0,lV:    80,ConnectingState:1,AR-Approach:False,AR-info:{},AR-move:straight-right,Color-Approach:True,Color-data:x741y:998Area:59278.5,Color-move:stop,Done-Approach:False,Done-Connect:False
660917,state:6,Time:17:49:04,Lat:35.55501333,Lng:139.65522000,ax:-0.0033333333333333335,ay:-0.0011111111111111111,az:   0.0,q:270.25,Camera:464,rV:     0,lV:    80,ConnectingState:1,AR-Approach:False,AR-info:{},AR-move:straight-right,Color-Approach:True,Color-data:x741y:998Area:59278.5,Color-move:stop,Done-Approach:False,Done-Connect:False
661980,state:6,Time:17:49:05,Lat:35.55500500,Lng:139.65522833,ax:-0.0033333333333333335,ay:   0.0,az:0.0011111111111111111,q:270.25,Camera:465,rV:     0,lV:    80,ConnectingState:1,AR-Approach:False,AR-info:{},AR-move:straight-right,Color-Approach:True,Color-data:x741y:998Area:59278.5,Color-move:stop,Done-Approach:False,Done-Connect:False
662999,state:6,Time:17:49:06,Lat:35.55499833,Lng:139.65523833,ax:   0.0,ay:   0.0,az:0.0033333333333333335,q:270.25,Camera:466,rV:     0,lV:    80,ConnectingState:1,AR-Approach:False,AR-info:{},AR-move:straight-right,Color-Approach:True,Color-data:x741y:998Area:59278.5,Color-move:stop,Done-Approach:False,Done-Connect:False
664007,state:6,Time:17:49:07,Lat:35.55499167,Lng:139.65524333,ax:   0.0,ay:-0.0011111111111111111,az:-0.0022222222222222222,q:270.25,Camera:467,rV:     0,lV:    80,ConnectingState:1,AR-Approach:False,AR-info:{},AR-move:straight-right,Color-Approach:True,Color-data:x741y:998Area:59278.5,Color-move:stop,Done-Approach:False,Done-Connect:False
665021,state:6,Time:17:49:08,Lat:35.55498333,Lng:139.65525500,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:-0.0022222222222222222,q:270.25,Camera:468,rV:     0,lV:    80,ConnectingState:1,AR-Approach:False,AR-info:{},AR-move:straight-right,Color-Approach:True,Color-data:x741y:998Area:59278.5,Color-move:stop,Done-Approach:False,Done-Connect:False
666020,state:6,Time:17:49:09,Lat:35.55497667,Lng:139.65526667,ax:   0.0,ay:   0.0,az:-0.0011111111111111111,q:270.25,Camera:469,rV:     0,lV:    80,ConnectingState:1,AR-Approach:False,AR-info:{},AR-move:straight-right,Color-Approach:True,Color-data:x741y:998Area:59278.5,Color-move:stop,Done-Approach:False,Done-Connect:False
667069,state:6,Time:17:49:10,Lat:35.55496833,Lng:139.65527500,ax:-0.0011111111111111111,ay:-0.0022222222222222222,az:   0.0,q:270.25,Camera:470,rV:     0,lV:    80,ConnectingState:1,AR-Approach:False,AR-info:{},AR-move:straight-right,Color-Approach:True,Color-data:x741y:998Area:59278.5,Color-move:stop,Done-Approach:False,Done-Connect:False
668086,state:6,Time:17:49:11,Lat:35.55495833,Lng:139.65528667,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:-1417.75,Camera:471,rV:     0,lV:    80,ConnectingState:1,AR-Approach:True,AR-info:{'3': {'x': 0.011389729616306738, 'y': 0.03674088929964841, 'z': 0.1414015084451614, 'roll': 111.11910944753082, 'pitch': -12.711472799551348, 'yaw': -1.7193606968370325, 'norm': 0.14654011559238186, 'rvec': array([ 1.92679994, -0.17628914,  0.19501492])}},AR-move:straight-right,Color-Approach:True,Color-data:x741y:998Area:59278.5,Color-move:stop,Done-Approach:False,Done-Connect:False
669093,state:6,Time:17:49:12,Lat:35.55494500,Lng:139.65530500,ax:0.0022222222222222222,ay:0.0022222222222222222,az:-0.0044444444444444444,q:270.25,Camera:472,rV:     0,lV:    80,ConnectingState:1,AR-Approach:False,AR-info:{},AR-move:straight-right,Color-Approach:True,Color-data:x741y:998Area:59278.5,Color-move:stop,Done-Approach:False,Done-Connect:False
670099,state:6,Time:17:49:13,Lat:35.55493000,Lng:139.65532167,ax:-0.0011111111111111111,ay:-0.0022222222222222222,az:-0.0011111111111111111,q:270.25,Camera:473,rV:     0,lV:    80,ConnectingState:1,AR-Approach:False,AR-info:{},AR-move:straight-right,Color-Approach:True,Color-data:x741y:998Area:59278.5,Color-move:stop,Done-Approach:False,Done-Connect:False
671100,state:6,Time:17:49:14,Lat:35.55491833,Lng:139.65534000,ax:-0.0077777777777777776,ay:0.0011111111111111111,az:-0.005555555555555556,q:270.25,Camera:474,rV:     0,lV:    80,ConnectingState:1,AR-Approach:False,AR-info:{},AR-move:straight-right,Color-Approach:True,Color-data:x741y:998Area:59278.5,Color-move:stop,Done-Approach:False,Done-Connect:False
672137,state:6,Time:17:49:15,Lat:35.55491000,Lng:139.65536333,ax:0.0022222222222222222,ay:-0.0011111111111111111,az:0.0011111111111111111,q:270.25,Camera:475,rV:     0,lV:    80,ConnectingState:1,AR-Approach:False,AR-info:{},AR-move:straight-right,Color-Approach:True,Color-data:x741y:998Area:59278.5,Color-move:stop,Done-Approach:False,Done-Connect:False
673153,state:6,Time:17:49:16,Lat:35.55490333,Lng:139.65538500,ax:-0.0011111111111111111,ay:   0.0,az:   0.0,q:270.25,Camera:476,rV:     0,lV:    80,ConnectingState:1,AR-Approach:False,AR-info:{},AR-move:straight-right,Color-Approach:True,Color-data:x741y:998Area:59278.5,Color-move:stop,Done-Approach:False,Done-Connect:False
674162,state:6,Time:17:49:17,Lat:35.55489833,Lng:139.65538833,ax:   0.0,ay:0.0011111111111111111,az:   0.0,q:270.25,Camera:477,rV:     0,lV:    80,ConnectingState:1,AR-Approach:False,AR-info:{},AR-move:straight-right,Color-Approach:True,Color-data:x741y:998Area:59278.5,Color-move:stop,Done-Approach:False,Done-Connect:False
675182,state:6,Time:17:49:18,Lat:35.55488833,Lng:139.65537500,ax:0.0011111111111111111,ay:0.0022222222222222222,az:-0.0022222222222222222,q:270.25,Camera:478,rV:     0,lV:    80,ConnectingState:1,AR-Approach:False,AR-info:{},AR-move:straight-right,Color-Approach:True,Color-data:x741y:998Area:59278.5,Color-move:stop,Done-Approach:False,Done-Connect:False
676189,state:6,Time:17:49:19,Lat:35.55488833,Lng:139.65537500,ax:0.0011111111111111111,ay:   0.0,az:0.0011111111111111111,q:270.25,Camera:479,rV:     0,lV:    80,ConnectingState:1,AR-Approach:False,AR-info:{},AR-move:straight-right,Color-Approach:True,Color-data:x741y:998Area:59278.5,Color-move:stop,Done-Approach:False,Done-Connect:False
677238,state:6,Time:17:49:20,Lat:35.55488667,Lng:139.65537333,ax:   0.0,ay:0.0022222222222222222,az:0.0033333333333333335,q:270.25,Camera:480,rV:     0,lV:    80,ConnectingState:1,AR-Approach:False,AR-info:{},AR-move:straight-right,Color-Approach:True,Color-data:x741y:998Area:59278.5,Color-move:stop,Done-Approach:False,Done-Connect:False
678252,state:6,Time:17:49:21,Lat:35.55489000,Lng:139.65537833,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:0.0022222222222222222,q:270.25,Camera:481,rV:     0,lV:    80,ConnectingState:1,AR-Approach:False,AR-info:{},AR-move:straight-right,Color-Approach:True,Color-data:x741y:998Area:59278.5,Color-move:stop,Done-Approach:False,Done-Connect:False
679261,state:6,Time:17:49:22,Lat:35.55488167,Lng:139.65540333,ax:-0.0033333333333333335,ay:0.0011111111111111111,az:0.0022222222222222222,q:270.25,Camera:482,rV:     0,lV:    80,ConnectingState:1,AR-Approach:False,AR-info:{},AR-move:straight-right,Color-Approach:True,Color-data:x741y:998Area:59278.5,Color-move:stop,Done-Approach:False,Done-Connect:False
680275,state:6,Time:17:49:23,Lat:35.55487333,Lng:139.65542833,ax:0.0033333333333333335,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:270.25,Camera:483,rV:     0,lV:    80,ConnectingState:1,AR-Approach:False,AR-info:{},AR-move:straight-right,Color-Approach:True,Color-data:x741y:998Area:59278.5,Color-move:stop,Done-Approach:False,Done-Connect:False
681471,state:6,Time:17:49:25,Lat:35.55486167,Lng:139.65547000,ax:0.0033333333333333335,ay:0.0011111111111111111,az:-0.0011111111111111111,q:270.25,Camera:484,rV:     0,lV:    80,ConnectingState:1,AR-Approach:False,AR-info:{},AR-move:straight-right,Color-Approach:True,Color-data:x914y:1036Area:49461.5,Color-move:stop,Done-Approach:False,Done-Connect:False
682723,state:6,Time:17:49:26,Lat:35.55485167,Lng:139.65549667,ax:-0.0022222222222222222,ay:0.0011111111111111111,az:   0.0,q:270.25,Camera:485,rV:     0,lV:    80,ConnectingState:1,AR-Approach:False,AR-info:{},AR-move:straight-right,Color-Approach:True,Color-data:x913y:1035Area:49486.5,Color-move:stop,Done-Approach:False,Done-Connect:False
683956,state:6,Time:17:49:27,Lat:35.55484500,Lng:139.65551667,ax:-0.008888888888888889,ay:-0.008888888888888889,az:-0.0022222222222222222,q:270.3125,Camera:486,rV:   -75,lV:   -75,ConnectingState:1,AR-Approach:False,AR-info:{},AR-move:straight-right,Color-Approach:True,Color-data:x913y:1034Area:49709.5,Color-move:stop,Done-Approach:False,Done-Connect:False
685124,state:6,Time:17:49:28,Lat:35.55483667,Lng:139.65552833,ax:-0.0077777777777777776,ay:-0.0044444444444444444,az:0.0011111111111111111,q:277.5625,Camera:487,rV:   -75,lV:   -75,ConnectingState:1,AR-Approach:False,AR-info:{},AR-move:straight-right,Color-Approach:True,Color-data:x778y:1052Area:72001.0,Color-move:stop,Done-Approach:False,Done-Connect:False
686755,state:6,Time:17:49:30,Lat:35.55480833,Lng:139.65555167,ax:0.011111111111111112,ay:0.03888888888888889,az:0.04666666666666667,q:277.5625,Camera:488,rV:    75,lV:    75,ConnectingState:1,AR-Approach:False,AR-info:{},AR-move:straight-right,Color-Approach:True,Color-data:x804y:1025Area:86967.0,Color-move:stop,Done-Approach:False,Done-Connect:False
687989,state:6,Time:17:49:31,Lat:35.55479667,Lng:139.65555167,ax:0.0011111111111111111,ay:   0.0,az:   0.0,q: 270.5,Camera:489,rV:    75,lV:    75,ConnectingState:1,AR-Approach:False,AR-info:{},AR-move:straight-right,Color-Approach:True,Color-data:x947y:1099Area:43865.0,Color-move:stop,Done-Approach:False,Done-Connect:False
689183,state:6,Time:17:49:32,Lat:35.55479167,Lng:139.65556167,ax:-0.0044444444444444444,ay:-0.005555555555555556,az:-0.0011111111111111111,q: 270.5,Camera:490,rV:    75,lV:    75,ConnectingState:1,AR-Approach:False,AR-info:{},AR-move:straight-right,Color-Approach:True,Color-data:x950y:1116Area:40473.0,Color-move:stop,Done-Approach:False,Done-Connect:False
690431,state:6,Time:17:49:34,Lat:35.55478667,Lng:139.65556333,ax:0.06666666666666667,ay:-0.02666666666666667,az: -0.01,q: 270.5,Camera:491,rV:   -76,lV:   -76,ConnectingState:1,AR-Approach:False,AR-info:{},AR-move:straight-right,Color-Approach:True,Color-data:x952y:1107Area:43700.0,Color-move:stop,Done-Approach:False,Done-Connect:False
691634,state:6,Time:17:49:35,Lat:35.55477833,Lng:139.65557167,ax:-0.0033333333333333335,ay:-0.0044444444444444444,az:-0.0022222222222222222,q: 276.5,Camera:492,rV:   -76,lV:   -76,ConnectingState:1,AR-Approach:False,AR-info:{},AR-move:straight-right,Color-Approach:True,Color-data:x866y:1025Area:79352.5,Color-move:stop,Done-Approach:False,Done-Connect:False
692881,state:6,Time:17:49:36,Lat:35.55477833,Lng:139.65557500,ax:0.0011111111111111111,ay:0.0022222222222222222,az:0.0022222222222222222,q: 276.5,Camera:493,rV:   -76,lV:   -76,ConnectingState:1,AR-Approach:False,AR-info:{},AR-move:straight-right,Color-Approach:True,Color-data:x868y:1036Area:74879.0,Color-move:stop,Done-Approach:False,Done-Connect:False
694129,state:6,Time:17:49:37,Lat:35.55477833,Lng:139.65558000,ax:0.10777777777777778,ay:0.10888888888888888,az:0.12444444444444444,q:276.25,Camera:494,rV:    74,lV:    74,ConnectingState:1,AR-Approach:False,AR-info:{},AR-move:straight-right,Color-Approach:True,Color-data:x870y:1027Area:78759.0,Color-move:stop,Done-Approach:False,Done-Connect:False
695318,state:6,Time:17:49:39,Lat:35.55477000,Lng:139.65560000,ax:-0.0044444444444444444,ay:0.0033333333333333335,az:-0.011111111111111112,q: 268.0,Camera:495,rV:    74,lV:    74,ConnectingState:1,AR-Approach:False,AR-info:{},AR-move:straight-right,Color-Approach:True,Color-data:x1004y:1030Area:45862.5,Color-move:stop,Done-Approach:False,Done-Connect:False
696499,state:6,Time:17:49:40,Lat:35.55476667,Lng:139.65561000,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:0.0044444444444444444,q:267.9375,Camera:496,rV:    74,lV:    74,ConnectingState:1,AR-Approach:False,AR-info:{},AR-move:straight-right,Color-Approach:True,Color-data:x1003y:1038Area:44749.5,Color-move:stop,Done-Approach:False,Done-Connect:False
697778,state:6,Time:17:49:41,Lat:35.55476167,Lng:139.65561500,ax:0.056666666666666664,ay: -0.03,az:-0.03111111111111111,q:268.0625,Camera:497,rV:   -77,lV:   -77,ConnectingState:1,AR-Approach:False,AR-info:{},AR-move:straight-right,Color-Approach:True,Color-data:x1004y:1044Area:43411.0,Color-move:stop,Done-Approach:False,Done-Connect:False
698975,state:6,Time:17:49:42,Lat:35.55475667,Lng:139.65562500,ax:-0.0077777777777777776,ay:-0.0033333333333333335,az:-0.0011111111111111111,q:274.6875,Camera:498,rV:   -77,lV:   -77,ConnectingState:1,AR-Approach:False,AR-info:{},AR-move:straight-right,Color-Approach:True,Color-data:x923y:989Area:79010.5,Color-move:stop,Done-Approach:False,Done-Connect:False
700154,state:6,Time:17:49:43,Lat:35.55475500,Lng:139.65562167,ax:   0.0,ay:0.0033333333333333335,az:0.0011111111111111111,q:274.6875,Camera:499,rV:   -77,lV:   -77,ConnectingState:1,AR-Approach:False,AR-info:{},AR-move:straight-right,Color-Approach:True,Color-data:x920y:996Area:77928.0,Color-move:stop,Done-Approach:False,Done-Connect:False
701372,state:6,Time:17:49:45,Lat:35.55475667,Lng:139.65561833,ax:-0.09777777777777778,ay:-0.052222222222222225,az:-0.04111111111111111,q:274.6875,Camera:500,rV:   -75,lV:   -75,ConnectingState:1,AR-Approach:False,AR-info:{},AR-move:straight-right,Color-Approach:True,Color-data:x921y:998Area:77230.5,Color-move:stop,Done-Approach:False,Done-Connect:False
702573,state:6,Time:17:49:46,Lat:35.55475333,Lng:139.65561000,ax:-0.0077777777777777776,ay:-0.0022222222222222222,az:0.0011111111111111111,q:284.6875,Camera:501,rV:   -75,lV:   -75,ConnectingState:1,AR-Approach:False,AR-info:{},AR-move:straight-right,Color-Approach:True,Color-data:x619y:1064Area:69295.0,Color-move:stop,Done-Approach:False,Done-Connect:False
703749,state:6,Time:17:49:47,Lat:35.55475333,Lng:139.65561333,ax:   0.0,ay:-0.0033333333333333335,az:   0.0,q:284.6875,Camera:502,rV:   -75,lV:   -75,ConnectingState:1,AR-Approach:False,AR-info:{},AR-move:straight-right,Color-Approach:True,Color-data:x618y:1061Area:68560.5,Color-move:stop,Done-Approach:False,Done-Connect:False
704980,state:6,Time:17:49:48,Lat:35.55475167,Lng:139.65561500,ax:0.017777777777777778,ay:0.0044444444444444444,az:-0.0022222222222222222,q:284.625,Camera:503,rV:    79,lV:    79,ConnectingState:1,AR-Approach:False,AR-info:{},AR-move:straight-right,Color-Approach:True,Color-data:x603y:1051Area:78944.0,Color-move:stop,Done-Approach:False,Done-Connect:False
706020,state:6,Time:17:49:49,Lat:35.55475000,Lng:139.65561167,ax:0.41444444444444445,ay:0.05555555555555555,az:0.08888888888888889,q:274.5625,Camera:504,rV:   -90,lV:   -90,ConnectingState:1,AR-Approach:True,AR-info:{'3': {'x': 0.0016017746168507567, 'y': 0.033946219767680204, 'z': 0.13178367597530236, 'roll': 113.09823168030186, 'pitch': -15.429224527220606, 'yaw': -1.9118828618762855, 'norm': 0.1360949990705107, 'rvec': array([ 1.95551956, -0.20795015,  0.24371158])}},AR-move:back,Color-Approach:True,Color-data:x603y:1051Area:78944.0,Color-move:stop,Done-Approach:False,Done-Connect:False
707018,state:6,Time:17:49:50,Lat:35.55474833,Lng:139.65561167,ax:-0.052222222222222225,ay:0.0033333333333333335,az:0.005555555555555556,q:275.3125,Camera:505,rV:   -90,lV:   -90,ConnectingState:1,AR-Approach:False,AR-info:{},AR-move:back,Color-Approach:True,Color-data:x603y:1051Area:78944.0,Color-move:stop,Done-Approach:False,Done-Connect:False
708070,state:6,Time:17:49:51,Lat:35.55474833,Lng:139.65560333,ax:-0.0044444444444444444,ay:   0.0,az:   0.0,q:275.3125,Camera:506,rV:   -90,lV:   -90,ConnectingState:1,AR-Approach:False,AR-info:{},AR-move:back,Color-Approach:True,Color-data:x603y:1051Area:78944.0,Color-move:stop,Done-Approach:False,Done-Connect:False
709088,state:6,Time:17:49:52,Lat:35.55474167,Lng:139.65559500,ax:0.0022222222222222222,ay:0.0011111111111111111,az:-0.0011111111111111111,q:275.3125,Camera:507,rV:   -90,lV:   -90,ConnectingState:1,AR-Approach:False,AR-info:{},AR-move:back,Color-Approach:True,Color-data:x603y:1051Area:78944.0,Color-move:stop,Done-Approach:False,Done-Connect:False
710101,state:6,Time:17:49:53,Lat:35.55473333,Lng:139.65559000,ax:-0.0033333333333333335,ay:0.0033333333333333335,az:-0.0022222222222222222,q:275.3125,Camera:508,rV:   -90,lV:   -90,ConnectingState:1,AR-Approach:False,AR-info:{},AR-move:back,Color-Approach:True,Color-data:x603y:1051Area:78944.0,Color-move:stop,Done-Approach:False,Done-Connect:False
711117,state:6,Time:17:49:54,Lat:35.55472667,Lng:139.65558333,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:0.0011111111111111111,q:275.3125,Camera:509,rV:   -90,lV:   -90,ConnectingState:1,AR-Approach:False,AR-info:{},AR-move:back,Color-Approach:True,Color-data:x603y:1051Area:78944.0,Color-move:stop,Done-Approach:False,Done-Connect:False
712122,state:6,Time:17:49:55,Lat:35.55472000,Lng:139.65557167,ax:0.0044444444444444444,ay:0.0011111111111111111,az:-0.0011111111111111111,q:275.3125,Camera:510,rV:   -90,lV:   -90,ConnectingState:1,AR-Approach:False,AR-info:{},AR-move:back,Color-Approach:True,Color-data:x603y:1051Area:78944.0,Color-move:stop,Done-Approach:False,Done-Connect:False
713167,state:6,Time:17:49:56,Lat:35.55472167,Lng:139.65556667,ax:0.0077777777777777776,ay:-0.0011111111111111111,az:   0.0,q:275.3125,Camera:511,rV:   -90,lV:   -90,ConnectingState:1,AR-Approach:False,AR-info:{},AR-move:back,Color-Approach:True,Color-data:x603y:1051Area:78944.0,Color-move:stop,Done-Approach:False,Done-Connect:False
714189,state:6,Time:17:49:57,Lat:35.55471833,Lng:139.65556500,ax:0.006666666666666667,ay:0.0011111111111111111,az:-0.0022222222222222222,q:275.3125,Camera:512,rV:   -90,lV:   -90,ConnectingState:1,AR-Approach:False,AR-info:{},AR-move:back,Color-Approach:True,Color-data:x603y:1051Area:78944.0,Color-move:stop,Done-Approach:False,Done-Connect:False
715209,state:6,Time:17:49:58,Lat:35.55471833,Lng:139.65555333,ax:0.005555555555555556,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:275.3125,Camera:513,rV:   -90,lV:   -90,ConnectingState:1,AR-Approach:False,AR-info:{},AR-move:back,Color-Approach:True,Color-data:x603y:1051Area:78944.0,Color-move:stop,Done-Approach:False,Done-Connect:False
716227,state:6,Time:17:49:59,Lat:35.55472000,Lng:139.65556667,ax:-0.008888888888888889,ay:0.0022222222222222222,az:   0.0,q:275.3125,Camera:514,rV:   -90,lV:   -90,ConnectingState:1,AR-Approach:False,AR-info:{},AR-move:back,Color-Approach:True,Color-data:x603y:1051Area:78944.0,Color-move:stop,Done-Approach:False,Done-Connect:False
717239,state:6,Time:17:50:00,Lat:35.55472333,Lng:139.65556000,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:0.0011111111111111111,q:275.3125,Camera:515,rV:   -90,lV:   -90,ConnectingState:1,AR-Approach:False,AR-info:{},AR-move:back,Color-Approach:True,Color-data:x603y:1051Area:78944.0,Color-move:stop,Done-Approach:False,Done-Connect:False
718289,state:6,Time:17:50:01,Lat:35.55472167,Lng:139.65557667,ax:0.0033333333333333335,ay:-0.0011111111111111111,az:   0.0,q:275.3125,Camera:516,rV:   -90,lV:   -90,ConnectingState:1,AR-Approach:False,AR-info:{},AR-move:back,Color-Approach:True,Color-data:x603y:1051Area:78944.0,Color-move:stop,Done-Approach:False,Done-Connect:False
719497,state:6,Time:17:50:03,Lat:35.55472500,Lng:139.65558333,ax:   0.0,ay:   0.0,az:-0.0044444444444444444,q:275.3125,Camera:517,rV:   -90,lV:   -90,ConnectingState:1,AR-Approach:False,AR-info:{},AR-move:back,Color-Approach:True,Color-data:x885y:711Area:49105.0,Color-move:stop,Done-Approach:False,Done-Connect:False
720699,state:6,Time:17:50:04,Lat:35.55472667,Lng:139.65558167,ax:0.005555555555555556,ay:0.0011111111111111111,az:0.0033333333333333335,q:275.3125,Camera:518,rV:   -90,lV:   -90,ConnectingState:1,AR-Approach:False,AR-info:{},AR-move:back,Color-Approach:True,Color-data:x870y:707Area:52678.5,Color-move:stop,Done-Approach:False,Done-Connect:False
723583,state:6,Time:17:50:07,Lat:35.55473167,Lng:139.65558167,ax:0.16333333333333333,ay:-0.051111111111111114,az:-0.04777777777777778,q:275.375,Camera:519,rV:   -74,lV:   -74,ConnectingState:1,AR-Approach:False,AR-info:{},AR-move:back,Color-Approach:True,Color-data:x881y:675Area:30412.0,Color-move:stop,Done-Approach:False,Done-Connect:False
724607,state:6,Time:17:50:08,Lat:35.55473167,Lng:139.65558167,ax:-0.006666666666666667,ay:0.017777777777777778,az:0.05333333333333334,q:284.8125,Camera:520,rV:   -74,lV:   -74,ConnectingState:1,AR-Approach:True,AR-info:{'3': {'x': -0.028727799297020185, 'y': 0.02091471450418438, 'z': 0.16530674392988592, 'roll': 111.34652629216994, 'pitch': -21.454693187375426, 'yaw': -6.9800182755208615, 'norm': 0.1690829125723303, 'rvec': array([ 1.89203422, -0.36301021,  0.28186967])}},AR-move:back,Color-Approach:True,Color-data:x881y:675Area:30412.0,Color-move:stop,Done-Approach:False,Done-Connect:False
725618,state:6,Time:17:50:09,Lat:35.55473167,Lng:139.65558167,ax:-0.0077777777777777776,ay:-0.0044444444444444444,az:-0.0011111111111111111,q:284.9375,Camera:521,rV:   -74,lV:   -74,ConnectingState:1,AR-Approach:True,AR-info:{'3': {'x': -0.029056018270421514, 'y': 0.02152067872309523, 'z': 0.16892659436619833, 'roll': -124.26860259194049, 'pitch': 1.891247841525597, 'yaw': -9.942349284843859, 'norm': 0.1727529626217619, 'rvec': array([-2.15933918,  0.20682396, -0.06371013])}},AR-move:back,Color-Approach:True,Color-data:x881y:675Area:30412.0,Color-move:stop,Done-Approach:False,Done-Connect:False
726679,state:6,Time:17:50:10,Lat:35.55472833,Lng:139.65558167,ax:-0.014444444444444444,ay:-0.0011111111111111111,az:   0.0,q:284.9375,Camera:522,rV:    80,lV:     0,ConnectingState:1,AR-Approach:True,AR-info:{'3': {'x': -0.02904456150531969, 'y': 0.021616936837444613, 'z': 0.16987089754362342, 'roll': -124.69880709285908, 'pitch': 1.849892643216869, 'yaw': -9.701134109071743, 'norm': 0.1736865001764575, 'rvec': array([-2.16726729,  0.20239387, -0.06141039])}},AR-move:straight-left,Color-Approach:True,Color-data:x881y:675Area:30412.0,Color-move:stop,Done-Approach:False,Done-Connect:False
727707,state:6,Time:17:50:11,Lat:35.55472000,Lng:139.65555333,ax:-0.006666666666666667,ay:-0.0011111111111111111,az:0.0011111111111111111,q:283.6875,Camera:523,rV:    80,lV:     0,ConnectingState:1,AR-Approach:True,AR-info:{'3': {'x': -0.0250159011182209, 'y': 0.026182106613058222, 'z': 0.1642917612590995, 'roll': 112.02573771981378, 'pitch': -22.662336602901373, 'yaw': -6.305898921444155, 'norm': 0.1682351949892504, 'rvec': array([ 1.9021725 , -0.36446977,  0.31285445])}},AR-move:straight-left,Color-Approach:True,Color-data:x881y:675Area:30412.0,Color-move:stop,Done-Approach:False,Done-Connect:False
728772,state:6,Time:17:50:12,Lat:35.55472167,Lng:139.65553833,ax:0.0011111111111111111,ay:   0.0,az:0.0033333333333333335,q:283.6875,Camera:524,rV:    80,lV:     0,ConnectingState:1,AR-Approach:False,AR-info:{},AR-move:straight-left,Color-Approach:True,Color-data:x881y:675Area:30412.0,Color-move:stop,Done-Approach:False,Done-Connect:False
729782,state:6,Time:17:50:13,Lat:35.55472167,Lng:139.65552500,ax:   0.0,ay:-0.0022222222222222222,az:0.0022222222222222222,q:283.6875,Camera:525,rV:    80,lV:     0,ConnectingState:1,AR-Approach:False,AR-info:{},AR-move:straight-left,Color-Approach:True,Color-data:x881y:675Area:30412.0,Color-move:stop,Done-Approach:False,Done-Connect:False
730779,state:6,Time:17:50:14,Lat:35.55471833,Lng:139.65552167,ax:   0.0,ay:0.0011111111111111111,az:-0.0033333333333333335,q:283.6875,Camera:526,rV:    80,lV:     0,ConnectingState:1,AR-Approach:False,AR-info:{},AR-move:straight-left,Color-Approach:True,Color-data:x881y:675Area:30412.0,Color-move:stop,Done-Approach:False,Done-Connect:False
731816,state:6,Time:17:50:15,Lat:35.55471500,Lng:139.65552667,ax:0.0022222222222222222,ay:   0.0,az:0.0011111111111111111,q:283.6875,Camera:527,rV:    80,lV:     0,ConnectingState:1,AR-Approach:True,AR-info:{'3': {'x': -0.02493849920247286, 'y': 0.02616106336653537, 'z': 0.16411197398001418, 'roll': -127.37441820087895, 'pitch': 2.6958933084106884, 'yaw': -10.084028611000027, 'norm': 0.16804484515318066, 'rvec': array([ 4.03917214, -0.40378088,  0.0812662 ])}},AR-move:straight-left,Color-Approach:True,Color-data:x881y:675Area:30412.0,Color-move:stop,Done-Approach:False,Done-Connect:False
732843,state:6,Time:17:50:16,Lat:35.55471333,Lng:139.65553167,ax:-0.006666666666666667,ay:-0.006666666666666667,az:-0.0033333333333333335,q:282.0625,Camera:528,rV:    80,lV:     0,ConnectingState:1,AR-Approach:False,AR-info:{},AR-move:straight-left,Color-Approach:True,Color-data:x881y:675Area:30412.0,Color-move:stop,Done-Approach:False,Done-Connect:False
733885,state:6,Time:17:50:17,Lat:35.55471333,Lng:139.65554500,ax:0.0011111111111111111,ay:0.0011111111111111111,az:   0.0,q:282.0625,Camera:529,rV:    80,lV:     0,ConnectingState:1,AR-Approach:False,AR-info:{},AR-move:straight-left,Color-Approach:True,Color-data:x881y:675Area:30412.0,Color-move:stop,Done-Approach:False,Done-Connect:False
734916,state:6,Time:17:50:18,Lat:35.55471500,Lng:139.65555333,ax:   0.0,ay:   0.0,az:0.0011111111111111111,q:282.0625,Camera:530,rV:    80,lV:     0,ConnectingState:1,AR-Approach:False,AR-info:{},AR-move:straight-left,Color-Approach:True,Color-data:x881y:675Area:30412.0,Color-move:stop,Done-Approach:False,Done-Connect:False
735924,state:6,Time:17:50:19,Lat:35.55471333,Lng:139.65556167,ax:-0.0022222222222222222,ay:   0.0,az:-0.0011111111111111111,q:282.0625,Camera:531,rV:    80,lV:     0,ConnectingState:1,AR-Approach:False,AR-info:{},AR-move:straight-left,Color-Approach:True,Color-data:x881y:675Area:30412.0,Color-move:stop,Done-Approach:False,Done-Connect:False
736930,state:6,Time:17:50:20,Lat:35.55471500,Lng:139.65556667,ax:   0.0,ay:-0.0011111111111111111,az:-0.0033333333333333335,q:282.0625,Camera:532,rV:    80,lV:     0,ConnectingState:1,AR-Approach:False,AR-info:{},AR-move:straight-left,Color-Approach:True,Color-data:x881y:675Area:30412.0,Color-move:stop,Done-Approach:False,Done-Connect:False
