5217,state:7,Time:20:10:12,Lat:35.55466667,Lng:139.65609500,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:0.0022222222222222222,q:   0.0,rV:     0,lV:     0,Camera:0
46689,state:7,Time:20:10:53,Lat:35.55474000,Lng:139.65609167,ax:-1.4366666666666668,ay:  1.21,az:-0.056666666666666664,q:11.125,rV:    70,lV:    70,Camera:0
46724,state:7,Time:20:10:53,Lat:35.55474000,Lng:139.65609167,ax:1.2633333333333334,ay:-0.8322222222222222,az:0.3466666666666667,q: 10.75,rV:    70,lV:    70,Camera:0
46763,state:7,Time:20:10:53,Lat:35.55474000,Lng:139.65609167,ax:-1.1033333333333333,ay:-0.2733333333333333,az:0.5211111111111111,q:9.6875,rV:    70,lV:    70,Camera:0
46800,state:7,Time:20:10:53,Lat:35.55474000,Lng:139.65609167,ax:3.0655555555555556,ay:-0.09111111111111111,az:0.2577777777777778,q: 8.875,rV:    70,lV:    70,Camera:0
46834,state:7,Time:20:10:53,Lat:35.55474000,Lng:139.65609167,ax:-1.2677777777777777,ay:  0.66,az:0.3055555555555556,q:8.5625,rV:    70,lV:    70,Camera:0
46870,state:7,Time:20:10:53,Lat:35.55474000,Lng:139.65609167,ax: -0.21,ay:-0.20555555555555555,az:0.1811111111111111,q:8.1875,rV:    70,lV:    70,Camera:0
46905,state:7,Time:20:10:53,Lat:35.55474000,Lng:139.65609167,ax:-0.2588888888888889,ay:0.016666666666666666,az:0.3333333333333333,q: 7.625,rV:    70,lV:    70,Camera:0
46943,state:7,Time:20:10:53,Lat:35.55474000,Lng:139.65609167,ax:-3.1166666666666667,ay:0.06555555555555556,az:0.4866666666666667,q:7.4375,rV:    70,lV:    70,Camera:0
46978,state:7,Time:20:10:53,Lat:35.55474000,Lng:139.65609167,ax:1.8433333333333333,ay:-0.22333333333333333,az:0.09666666666666666,q: 6.875,rV:    70,lV:    70,Camera:0
47013,state:7,Time:20:10:53,Lat:35.55474000,Lng:139.65609167,ax:-0.08555555555555555,ay:-0.20666666666666667,az:-0.06111111111111111,q: 6.875,rV:    70,lV:    70,Camera:0
47050,state:7,Time:20:10:53,Lat:35.55474000,Lng:139.65609167,ax:-0.057777777777777775,ay:-0.24444444444444444,az:-0.3844444444444444,q:   7.5,rV:    70,lV:    70,Camera:0
47084,state:7,Time:20:10:53,Lat:35.55474000,Lng:139.65609167,ax:-0.1622222222222222,ay:-1.1877777777777778,az:0.14333333333333334,q: 7.625,rV:    70,lV:    70,Camera:0
47118,state:7,Time:20:10:53,Lat:35.55474000,Lng:139.65609167,ax:0.6277777777777778,ay:0.7355555555555555,az:-0.26555555555555554,q:  7.75,rV:    70,lV:    70,Camera:0
47155,state:7,Time:20:10:53,Lat:35.55474000,Lng:139.65609167,ax:-0.14222222222222222,ay:-1.278888888888889,az:0.16333333333333333,q:7.6875,rV:    70,lV:    70,Camera:0
47194,state:7,Time:20:10:53,Lat:35.55474000,Lng:139.65609167,ax:-0.8988888888888888,ay:1.1288888888888888,az:  0.25,q:6.9375,rV:    70,lV:    70,Camera:0
47230,state:7,Time:20:10:54,Lat:35.55473000,Lng:139.65608500,ax:1.0711111111111111,ay:-1.2233333333333334,az:0.14222222222222222,q: 6.375,rV:    70,lV:    70,Camera:0
47267,state:7,Time:20:10:54,Lat:35.55473000,Lng:139.65608500,ax:-2.7044444444444444,ay:1.8411111111111111,az:  0.23,q:5.6875,rV:    70,lV:    70,Camera:0
47303,state:7,Time:20:10:54,Lat:35.55473000,Lng:139.65608500,ax:2.0966666666666667,ay: -0.64,az:0.6622222222222223,q:   5.0,rV:    70,lV:    70,Camera:0
47340,state:7,Time:20:10:54,Lat:35.55473000,Lng:139.65608500,ax:-3.618888888888889,ay:0.47333333333333333,az:0.46111111111111114,q:   4.0,rV:    70,lV:    70,Camera:0
47374,state:7,Time:20:10:54,Lat:35.55473000,Lng:139.65608500,ax:2.743333333333333,ay:-0.03777777777777778,az:  0.37,q: 3.375,rV:    70,lV:    70,Camera:0
47412,state:7,Time:20:10:54,Lat:35.55473000,Lng:139.65608500,ax:-1.748888888888889,ay:-0.31777777777777777,az:0.08888888888888889,q:   3.0,rV:    70,lV:    70,Camera:0
47447,state:7,Time:20:10:54,Lat:35.55473000,Lng:139.65608500,ax:2.0433333333333334,ay:0.5577777777777778,az:0.24222222222222223,q:  2.75,rV:    70,lV:    70,Camera:0
47482,state:7,Time:20:10:54,Lat:35.55473000,Lng:139.65608500,ax:0.6855555555555556,ay: -0.42,az:0.26555555555555554,q: 2.125,rV:    70,lV:    70,Camera:0
47517,state:7,Time:20:10:54,Lat:35.55473000,Lng:139.65608500,ax:0.07666666666666666,ay:0.45222222222222225,az:  0.01,q: 2.125,rV:    70,lV:    70,Camera:0
47554,state:7,Time:20:10:54,Lat:35.55473000,Lng:139.65608500,ax:-0.26222222222222225,ay: -0.65,az:0.044444444444444446,q:2.1875,rV:    70,lV:    70,Camera:0
47590,state:7,Time:20:10:54,Lat:35.55473000,Lng:139.65608500,ax:  0.19,ay:1.8422222222222222,az:0.11444444444444445,q:2.3125,rV:    70,lV:    70,Camera:0
47624,state:7,Time:20:10:54,Lat:35.55473000,Lng:139.65608500,ax:-0.3277777777777778,ay: -0.58,az:0.5433333333333333,q:   1.5,rV:    70,lV:    70,Camera:0
47662,state:7,Time:20:10:54,Lat:35.55473000,Lng:139.65608500,ax: -2.28,ay:-0.8188888888888889,az:0.27444444444444444,q: 0.375,rV:    70,lV:    70,Camera:0
47696,state:7,Time:20:10:54,Lat:35.55473000,Lng:139.65608500,ax:  2.81,ay:0.25555555555555554,az:  0.22,q: 0.125,rV:    70,lV:    70,Camera:0
47732,state:7,Time:20:10:54,Lat:35.55473000,Lng:139.65608500,ax:-1.008888888888889,ay:-0.9188888888888889,az:0.31666666666666665,q:359.25,rV:    70,lV:    70,Camera:0
47767,state:7,Time:20:10:54,Lat:35.55473000,Lng:139.65608500,ax:2.171111111111111,ay:0.08444444444444445,az:0.4577777777777778,q:358.375,rV:    55,lV:    85,Camera:0
47804,state:7,Time:20:10:54,Lat:35.55473000,Lng:139.65608500,ax:0.3322222222222222,ay:-1.7522222222222221,az:  0.36,q:357.3125,rV:    55,lV:    85,Camera:0
47840,state:7,Time:20:10:54,Lat:35.55473000,Lng:139.65608500,ax:0.7088888888888889,ay:1.3355555555555556,az:0.19555555555555557,q:356.75,rV:    55,lV:    85,Camera:0
47874,state:7,Time:20:10:54,Lat:35.55473000,Lng:139.65608500,ax:2.0633333333333335,ay:-0.7811111111111111,az:-0.4922222222222222,q:357.3125,rV:    55,lV:    85,Camera:0
47911,state:7,Time:20:10:54,Lat:35.55473000,Lng:139.65608500,ax:-2.5411111111111113,ay:1.0711111111111111,az:-1.191111111111111,q:359.8125,rV:    55,lV:    85,Camera:0
47946,state:7,Time:20:10:54,Lat:35.55473000,Lng:139.65608500,ax:1.8177777777777777,ay:-1.5888888888888888,az: -0.92,q:1.6875,rV:    55,lV:    85,Camera:0
47980,state:7,Time:20:10:54,Lat:35.55473000,Lng:139.65608500,ax:-1.9455555555555555,ay:  0.78,az:-1.4655555555555555,q:4.4375,rV:    70,lV:    70,Camera:0
48016,state:7,Time:20:10:54,Lat:35.55473000,Lng:139.65608500,ax:   0.0,ay:  -0.3,az:-1.3166666666666667,q: 7.125,rV:    70,lV:    70,Camera:0
48053,state:7,Time:20:10:54,Lat:35.55473000,Lng:139.65608500,ax:2.2444444444444445,ay:  1.75,az:-1.1444444444444444,q:9.9375,rV:    70,lV:    70,Camera:0
48088,state:7,Time:20:10:54,Lat:35.55473000,Lng:139.65608500,ax: -1.53,ay:-0.7622222222222222,az:-0.3277777777777778,q:10.9375,rV:    70,lV:    70,Camera:0
48123,state:7,Time:20:10:54,Lat:35.55473000,Lng:139.65608500,ax:1.3044444444444445,ay:0.2733333333333333,az:-0.5755555555555556,q:12.3125,rV:    70,lV:    70,Camera:0
48157,state:7,Time:20:10:54,Lat:35.55473000,Lng:139.65608500,ax:-1.2177777777777778,ay:-0.08777777777777777,az:-0.35555555555555557,q:12.875,rV:    70,lV:    70,Camera:0
48195,state:7,Time:20:10:54,Lat:35.55473000,Lng:139.65608500,ax:-1.3755555555555556,ay:-0.17555555555555555,az:0.14333333333333334,q:12.875,rV:    70,lV:    70,Camera:0
48231,state:7,Time:20:10:55,Lat:35.55472333,Lng:139.65608333,ax:1.2855555555555556,ay:-0.19777777777777777,az:0.008888888888888889,q:12.625,rV:    70,lV:    70,Camera:0
48267,state:7,Time:20:10:55,Lat:35.55472333,Lng:139.65608333,ax:-3.6077777777777778,ay:-0.06777777777777778,az:  0.17,q:12.1875,rV:    70,lV:    70,Camera:0
48304,state:7,Time:20:10:55,Lat:35.55472333,Lng:139.65608333,ax:3.252222222222222,ay:0.2588888888888889,az:   0.3,q:11.9375,rV:    70,lV:    70,Camera:0
48341,state:7,Time:20:10:55,Lat:35.55472333,Lng:139.65608333,ax:-3.0055555555555555,ay:0.8144444444444444,az:0.35333333333333333,q:11.3125,rV:    70,lV:    70,Camera:0
48376,state:7,Time:20:10:55,Lat:35.55472333,Lng:139.65608333,ax: -0.53,ay:-0.2722222222222222,az:0.5022222222222222,q:10.625,rV:    70,lV:    70,Camera:0
48414,state:7,Time:20:10:55,Lat:35.55472333,Lng:139.65608333,ax:2.5055555555555555,ay:-0.5377777777777778,az:0.28555555555555556,q:  9.75,rV:    70,lV:    70,Camera:0
48450,state:7,Time:20:10:55,Lat:35.55472333,Lng:139.65608333,ax:-1.8488888888888888,ay:-0.7477777777777778,az:0.6733333333333333,q: 8.625,rV:    70,lV:    70,Camera:0
48485,state:7,Time:20:10:55,Lat:35.55472333,Lng:139.65608333,ax:2.5644444444444443,ay:0.006666666666666667,az:-0.051111111111111114,q:   8.5,rV:    70,lV:    70,Camera:0
48520,state:7,Time:20:10:55,Lat:35.55472333,Lng:139.65608333,ax:-0.5644444444444444,ay:0.7722222222222223,az:0.5444444444444444,q: 7.625,rV:    70,lV:    70,Camera:0
48556,state:7,Time:20:10:55,Lat:35.55472333,Lng:139.65608333,ax:2.0522222222222224,ay:-0.5388888888888889,az:0.4922222222222222,q:6.6875,rV:    70,lV:    70,Camera:0
48594,state:7,Time:20:10:55,Lat:35.55472333,Lng:139.65608333,ax:-2.3655555555555554,ay: -0.42,az:0.42777777777777776,q:5.6875,rV:    70,lV:    70,Camera:0
48628,state:7,Time:20:10:55,Lat:35.55472333,Lng:139.65608333,ax:2.7244444444444444,ay:0.09555555555555556,az:0.5855555555555556,q: 4.625,rV:    70,lV:    70,Camera:0
48665,state:7,Time:20:10:55,Lat:35.55472333,Lng:139.65608333,ax:-0.18666666666666668,ay:-0.6755555555555556,az:0.27444444444444444,q:3.6875,rV:    70,lV:    70,Camera:0
48701,state:7,Time:20:10:55,Lat:35.55472333,Lng:139.65608333,ax:-1.4966666666666666,ay:0.6122222222222222,az:  0.07,q:3.5625,rV:    70,lV:    70,Camera:0
48736,state:7,Time:20:10:55,Lat:35.55472333,Lng:139.65608333,ax:2.6744444444444446,ay:-0.24333333333333335,az:0.17777777777777778,q:3.0625,rV:    70,lV:    70,Camera:0
48771,state:7,Time:20:10:55,Lat:35.55472333,Lng:139.65608333,ax:-2.3444444444444446,ay:0.8366666666666667,az:0.14444444444444443,q:2.5625,rV:    70,lV:    70,Camera:0
48806,state:7,Time:20:10:55,Lat:35.55472333,Lng:139.65608333,ax:3.006666666666667,ay:0.2111111111111111,az:-0.052222222222222225,q:2.6875,rV:    70,lV:    70,Camera:0
48844,state:7,Time:20:10:55,Lat:35.55472333,Lng:139.65608333,ax: -1.51,ay:-0.3488888888888889,az:0.3111111111111111,q:2.4375,rV:    70,lV:    70,Camera:0
48879,state:7,Time:20:10:55,Lat:35.55472333,Lng:139.65608333,ax:0.9577777777777777,ay:0.16555555555555557,az:0.5311111111111111,q: 1.625,rV:    70,lV:    70,Camera:0
48915,state:7,Time:20:10:55,Lat:35.55472333,Lng:139.65608333,ax:-1.4144444444444444,ay: -0.48,az:-0.10111111111111111,q: 1.625,rV:    70,lV:    70,Camera:0
48951,state:7,Time:20:10:55,Lat:35.55472333,Lng:139.65608333,ax:2.9588888888888887,ay:-0.3522222222222222,az:0.4311111111111111,q: 1.125,rV:    70,lV:    70,Camera:0
48986,state:7,Time:20:10:55,Lat:35.55472333,Lng:139.65608333,ax:0.44555555555555554,ay:-0.13444444444444445,az:0.025555555555555557,q:0.5625,rV:    70,lV:    70,Camera:0
49020,state:7,Time:20:10:55,Lat:35.55472333,Lng:139.65608333,ax:  0.36,ay:0.43777777777777777,az:-0.2111111111111111,q:  0.75,rV:    70,lV:    70,Camera:0
49056,state:7,Time:20:10:55,Lat:35.55472333,Lng:139.65608333,ax:1.9933333333333334,ay:-0.7155555555555555,az:0.21333333333333335,q:0.3125,rV:    70,lV:    70,Camera:0
49093,state:7,Time:20:10:55,Lat:35.55472333,Lng:139.65608333,ax:-2.2977777777777777,ay:0.5188888888888888,az:0.2633333333333333,q:359.5625,rV:    70,lV:    70,Camera:0
49128,state:7,Time:20:10:55,Lat:35.55472333,Lng:139.65608333,ax:2.098888888888889,ay:0.23666666666666666,az:-0.1388888888888889,q:359.6875,rV:    55,lV:    85,Camera:0
49165,state:7,Time:20:10:55,Lat:35.55472333,Lng:139.65608333,ax:-0.6855555555555556,ay:-0.33444444444444443,az:0.49777777777777776,q: 359.0,rV:    55,lV:    85,Camera:0
49201,state:7,Time:20:10:55,Lat:35.55472333,Lng:139.65608333,ax:1.4844444444444445,ay:0.09333333333333334,az:0.2511111111111111,q:358.4375,rV:    55,lV:    85,Camera:0
49236,state:7,Time:20:10:56,Lat:35.55471667,Lng:139.65608000,ax:-0.8833333333333333,ay:-0.7477777777777778,az:-0.5088888888888888,q:358.8125,rV:    55,lV:    85,Camera:0
49271,state:7,Time:20:10:56,Lat:35.55471667,Lng:139.65608000,ax:  2.11,ay:0.09444444444444444,az:-0.8144444444444444,q:  0.75,rV:    55,lV:    85,Camera:0
49307,state:7,Time:20:10:56,Lat:35.55471667,Lng:139.65608000,ax:0.8322222222222222,ay:0.7577777777777778,az:-1.0877777777777777,q:2.4375,rV:    70,lV:    70,Camera:0
49346,state:7,Time:20:10:56,Lat:35.55471667,Lng:139.65608000,ax:-1.6077777777777778,ay:-1.0122222222222221,az:-0.9655555555555555,q:4.5625,rV:    70,lV:    70,Camera:0
49382,state:7,Time:20:10:56,Lat:35.55471667,Lng:139.65608000,ax:0.18888888888888888,ay:0.8788888888888889,az:-1.4044444444444444,q:7.5625,rV:    70,lV:    70,Camera:0
49418,state:7,Time:20:10:56,Lat:35.55471667,Lng:139.65608000,ax:1.701111111111111,ay:0.06333333333333334,az: -0.44,q:   8.5,rV:    70,lV:    70,Camera:0
49455,state:7,Time:20:10:56,Lat:35.55471667,Lng:139.65608000,ax:-2.298888888888889,ay:-0.6977777777777778,az:-0.46111111111111114,q:9.3125,rV:    70,lV:    70,Camera:0
49491,state:7,Time:20:10:56,Lat:35.55471667,Lng:139.65608000,ax:  1.73,ay:1.8566666666666667,az:-0.7566666666666667,q:10.625,rV:    70,lV:    70,Camera:0
49526,state:7,Time:20:10:56,Lat:35.55471667,Lng:139.65608000,ax:0.4388888888888889,ay:-0.8622222222222222,az:0.06333333333333334,q:10.625,rV:    70,lV:    70,Camera:0
49564,state:7,Time:20:10:56,Lat:35.55471667,Lng:139.65608000,ax:-2.588888888888889,ay:0.10444444444444445,az:-0.05555555555555555,q: 10.75,rV:    70,lV:    70,Camera:0
49598,state:7,Time:20:10:56,Lat:35.55471667,Lng:139.65608000,ax:2.1577777777777776,ay:-0.6666666666666666,az:0.025555555555555557,q:10.6875,rV:    70,lV:    70,Camera:0
49633,state:7,Time:20:10:56,Lat:35.55471667,Lng:139.65608000,ax:-2.4355555555555557,ay:0.7344444444444445,az:0.3188888888888889,q: 10.25,rV:    70,lV:    70,Camera:0
49670,state:7,Time:20:10:56,Lat:35.55471667,Lng:139.65608000,ax:1.2244444444444444,ay:-0.7233333333333334,az:0.2966666666666667,q:9.6875,rV:    70,lV:    70,Camera:0
49707,state:7,Time:20:10:56,Lat:35.55471667,Lng:139.65608000,ax:  -2.0,ay:-0.5044444444444445,az:  0.08,q:9.4375,rV:    70,lV:    70,Camera:0
49743,state:7,Time:20:10:56,Lat:35.55471667,Lng:139.65608000,ax:2.276666666666667,ay:  0.12,az:0.2644444444444444,q:9.0625,rV:    70,lV:    70,Camera:0
49777,state:7,Time:20:10:56,Lat:35.55471667,Lng:139.65608000,ax:-2.0144444444444445,ay:-0.2088888888888889,az:0.19555555555555557,q:  8.75,rV:    70,lV:    70,Camera:0
49815,state:7,Time:20:10:56,Lat:35.55471667,Lng:139.65608000,ax:1.4066666666666667,ay:1.0155555555555555,az:-0.23333333333333334,q: 8.875,rV:    70,lV:    70,Camera:0
49849,state:7,Time:20:10:56,Lat:35.55471667,Lng:139.65608000,ax:-0.19777777777777777,ay:-0.16555555555555557,az:0.11333333333333333,q:8.8125,rV:    70,lV:    70,Camera:0
49883,state:7,Time:20:10:56,Lat:35.55471667,Lng:139.65608000,ax:0.7955555555555556,ay:-0.1711111111111111,az:0.28444444444444444,q: 8.375,rV:    70,lV:    70,Camera:0
49918,state:7,Time:20:10:56,Lat:35.55471667,Lng:139.65608000,ax:2.292222222222222,ay: -0.03,az:-0.08444444444444445,q: 8.375,rV:    70,lV:    70,Camera:0
49955,state:7,Time:20:10:56,Lat:35.55471667,Lng:139.65608000,ax:-4.426666666666667,ay: -0.24,az:0.16777777777777778,q:  8.25,rV:    70,lV:    70,Camera:0
49990,state:7,Time:20:10:56,Lat:35.55471667,Lng:139.65608000,ax:2.0533333333333332,ay:-0.014444444444444444,az:-0.14888888888888888,q: 8.375,rV:    70,lV:    70,Camera:0
50025,state:7,Time:20:10:56,Lat:35.55471667,Lng:139.65608000,ax:-1.271111111111111,ay:0.29555555555555557,az:0.3333333333333333,q:8.5625,rV:    70,lV:    70,Camera:0
50059,state:7,Time:20:10:56,Lat:35.55471667,Lng:139.65608000,ax:1.8322222222222222,ay:-0.6677777777777778,az:0.39555555555555555,q: 7.875,rV:    70,lV:    70,Camera:0
50096,state:7,Time:20:10:56,Lat:35.55471667,Lng:139.65608000,ax: -1.64,ay: -0.78,az:0.15222222222222223,q:7.0625,rV:    70,lV:    70,Camera:0
50131,state:7,Time:20:10:56,Lat:35.55471667,Lng:139.65608000,ax:2.013333333333333,ay:  0.67,az:-0.14555555555555555,q:   7.0,rV:    70,lV:    70,Camera:0
50168,state:7,Time:20:10:56,Lat:35.55471667,Lng:139.65608000,ax:0.36444444444444446,ay:-0.5522222222222222,az:0.31777777777777777,q:6.1875,rV:    70,lV:    70,Camera:0
50206,state:7,Time:20:10:56,Lat:35.55471667,Lng:139.65608000,ax:-1.7944444444444445,ay:-0.8555555555555555,az:0.46111111111111114,q: 5.625,rV:    70,lV:    70,Camera:0
50243,state:7,Time:20:10:57,Lat:35.55470833,Lng:139.65607500,ax:1.6488888888888888,ay:-0.4577777777777778,az:  0.27,q:4.9375,rV:    70,lV:    70,Camera:0
50278,state:7,Time:20:10:57,Lat:35.55470833,Lng:139.65607500,ax:-0.3988888888888889,ay:0.4533333333333333,az:0.2922222222222222,q:4.5625,rV:    70,lV:    70,Camera:0
50318,state:7,Time:20:10:57,Lat:35.55470833,Lng:139.65607500,ax:0.5366666666666666,ay:-36.18888888888889,az: -0.08,q:4.3125,rV:    70,lV:    70,Camera:0
50355,state:7,Time:20:10:57,Lat:35.55470833,Lng:139.65607500,ax:0.41333333333333333,ay:-1.0722222222222222,az:   0.1,q:4.1875,rV:    70,lV:    70,Camera:0
50389,state:7,Time:20:10:57,Lat:35.55470833,Lng:139.65607500,ax:-0.16333333333333333,ay:1.6533333333333333,az:0.08555555555555555,q: 3.875,rV:    70,lV:    70,Camera:0
50425,state:7,Time:20:10:57,Lat:35.55470833,Lng:139.65607500,ax:1.7666666666666666,ay:-0.7533333333333333,az:-0.18888888888888888,q: 3.875,rV:    70,lV:    70,Camera:0
50460,state:7,Time:20:10:57,Lat:35.55470833,Lng:139.65607500,ax:-0.09666666666666666,ay:0.8633333333333333,az:0.19555555555555557,q:  3.75,rV:    70,lV:    70,Camera:0
50497,state:7,Time:20:10:57,Lat:35.55470833,Lng:139.65607500,ax:2.3633333333333333,ay:-0.6166666666666667,az:0.39111111111111113,q:3.4375,rV:    70,lV:    70,Camera:0
50531,state:7,Time:20:10:57,Lat:35.55470833,Lng:139.65607500,ax:0.3422222222222222,ay:0.6355555555555555,az:  0.44,q:2.4375,rV:    70,lV:    70,Camera:0
50569,state:7,Time:20:10:57,Lat:35.55470833,Lng:139.65607500,ax:2.528888888888889,ay:-0.8066666666666666,az:0.051111111111111114,q:  2.25,rV:    70,lV:    70,Camera:0
50607,state:7,Time:20:10:57,Lat:35.55470833,Lng:139.65607500,ax:-2.0033333333333334,ay:0.7344444444444445,az:  0.14,q:1.8125,rV:    70,lV:    70,Camera:0
50645,state:7,Time:20:10:57,Lat:35.55470833,Lng:139.65607500,ax:2.0755555555555554,ay:-0.19333333333333333,az:0.06777777777777778,q:1.6875,rV:    70,lV:    70,Camera:0
50680,state:7,Time:20:10:57,Lat:35.55470833,Lng:139.65607500,ax:-0.38555555555555554,ay: -0.29,az:0.18888888888888888,q:  1.25,rV:    70,lV:    70,Camera:0
50717,state:7,Time:20:10:57,Lat:35.55470833,Lng:139.65607500,ax:-2.5155555555555558,ay:0.2866666666666667,az:0.46555555555555556,q:0.9375,rV:    70,lV:    70,Camera:0
50754,state:7,Time:20:10:57,Lat:35.55470833,Lng:139.65607500,ax:2.5055555555555555,ay:-0.3411111111111111,az:0.29555555555555557,q:0.0625,rV:    70,lV:    70,Camera:0
50789,state:7,Time:20:10:57,Lat:35.55470833,Lng:139.65607500,ax:-3.3866666666666667,ay:-0.6133333333333333,az:0.3711111111111111,q:359.5625,rV:    70,lV:    70,Camera:0
50824,state:7,Time:20:10:57,Lat:35.55470833,Lng:139.65607500,ax:2.8355555555555556,ay:-0.4222222222222222,az:0.06333333333333334,q:359.3125,rV:    55,lV:    85,Camera:0
50859,state:7,Time:20:10:57,Lat:35.55470833,Lng:139.65607500,ax:-1.8722222222222222,ay:0.6855555555555556,az:0.0811111111111111,q:359.25,rV:    55,lV:    85,Camera:0
50898,state:7,Time:20:10:57,Lat:35.55470833,Lng:139.65607500,ax:0.6611111111111111,ay:1.0977777777777777,az:-0.13777777777777778,q: 359.0,rV:    55,lV:    85,Camera:0
50934,state:7,Time:20:10:57,Lat:35.55470833,Lng:139.65607500,ax:-0.7277777777777777,ay:-0.4911111111111111,az:-0.9355555555555556,q:   0.5,rV:    55,lV:    85,Camera:0
50969,state:7,Time:20:10:57,Lat:35.55470833,Lng:139.65607500,ax:-2.387777777777778,ay:-0.18333333333333332,az:-0.9211111111111111,q:  1.75,rV:    70,lV:    70,Camera:0
51006,state:7,Time:20:10:57,Lat:35.55470833,Lng:139.65607500,ax:2.4355555555555557,ay:0.8744444444444445,az:-1.468888888888889,q:  4.75,rV:    70,lV:    70,Camera:0
51040,state:7,Time:20:10:57,Lat:35.55470833,Lng:139.65607500,ax:-3.908888888888889,ay:0.4866666666666667,az:-1.498888888888889,q:7.1875,rV:    70,lV:    70,Camera:0
51075,state:7,Time:20:10:57,Lat:35.55470833,Lng:139.65607500,ax:2.187777777777778,ay:-0.3011111111111111,az:-0.9422222222222222,q:   9.5,rV:    70,lV:    70,Camera:0
51109,state:7,Time:20:10:57,Lat:35.55470833,Lng:139.65607500,ax:0.2511111111111111,ay:0.32555555555555554,az:-0.042222222222222223,q:   9.5,rV:    70,lV:    70,Camera:0
51147,state:7,Time:20:10:57,Lat:35.55470833,Lng:139.65607500,ax:-0.5244444444444445,ay:-0.6588888888888889,az: -0.31,q: 10.25,rV:    70,lV:    70,Camera:0
51182,state:7,Time:20:10:57,Lat:35.55470833,Lng:139.65607500,ax:   0.9,ay:  1.23,az:-0.21333333333333335,q:10.4375,rV:    70,lV:    70,Camera:0
51219,state:7,Time:20:10:58,Lat:35.55470167,Lng:139.65607167,ax:0.5644444444444444,ay:-0.7644444444444445,az:0.16777777777777778,q:10.1875,rV:    70,lV:    70,Camera:0
51255,state:7,Time:20:10:58,Lat:35.55470167,Lng:139.65607167,ax:-1.961111111111111,ay:1.968888888888889,az:0.09555555555555556,q:  10.0,rV:    70,lV:    70,Camera:0
51290,state:7,Time:20:10:58,Lat:35.55470167,Lng:139.65607167,ax:0.7277777777777777,ay:-1.2155555555555555,az:0.6088888888888889,q:  9.25,rV:    70,lV:    70,Camera:0
51324,state:7,Time:20:10:58,Lat:35.55470167,Lng:139.65607167,ax:0.23333333333333334,ay:0.30444444444444446,az:0.35333333333333333,q:  8.25,rV:    70,lV:    70,Camera:0
51360,state:7,Time:20:10:58,Lat:35.55470167,Lng:139.65607167,ax:0.38333333333333336,ay:-0.09444444444444444,az:0.3688888888888889,q:7.8125,rV:    70,lV:    70,Camera:0
51398,state:7,Time:20:10:58,Lat:35.55470167,Lng:139.65607167,ax:0.8455555555555555,ay:-0.35777777777777775,az:0.5288888888888889,q:6.0625,rV:    70,lV:    70,Camera:0
51433,state:7,Time:20:10:58,Lat:35.55470167,Lng:139.65607167,ax:-1.481111111111111,ay:  0.63,az:-0.29444444444444445,q:  6.25,rV:    70,lV:    70,Camera:0
51470,state:7,Time:20:10:58,Lat:35.55470167,Lng:139.65607167,ax:0.12777777777777777,ay:-1.4933333333333334,az:0.4077777777777778,q:   6.0,rV:    70,lV:    70,Camera:0
51508,state:7,Time:20:10:58,Lat:35.55470167,Lng:139.65607167,ax:-0.0022222222222222222,ay:2.283333333333333,az:0.16555555555555557,q: 5.375,rV:    70,lV:    70,Camera:0
51542,state:7,Time:20:10:58,Lat:35.55470167,Lng:139.65607167,ax: -0.72,ay:-1.551111111111111,az:0.4888888888888889,q: 4.875,rV:    70,lV:    70,Camera:0
51576,state:7,Time:20:10:58,Lat:35.55470167,Lng:139.65607167,ax:-0.3688888888888889,ay:1.2855555555555556,az:0.6088888888888889,q:3.5625,rV:    70,lV:    70,Camera:0
51611,state:7,Time:20:10:58,Lat:35.55470167,Lng:139.65607167,ax:0.6688888888888889,ay:-1.2977777777777777,az:0.5977777777777777,q:2.5625,rV:    70,lV:    70,Camera:0
51649,state:7,Time:20:10:58,Lat:35.55470167,Lng:139.65607167,ax:-0.7544444444444445,ay:-0.31444444444444447,az:0.42444444444444446,q: 1.625,rV:    70,lV:    70,Camera:0
51685,state:7,Time:20:10:58,Lat:35.55470167,Lng:139.65607167,ax:1.2577777777777779,ay:-0.08555555555555555,az:0.23555555555555555,q:   1.0,rV:    70,lV:    70,Camera:0
51721,state:7,Time:20:10:58,Lat:35.55470167,Lng:139.65607167,ax:-0.42444444444444446,ay:-0.8722222222222222,az:0.5866666666666667,q: 0.375,rV:    70,lV:    70,Camera:0
51759,state:7,Time:20:10:58,Lat:35.55470167,Lng:139.65607167,ax:0.31666666666666665,ay:0.5522222222222222,az:0.4722222222222222,q:359.0625,rV:    70,lV:    70,Camera:0
51794,state:7,Time:20:10:58,Lat:35.55470167,Lng:139.65607167,ax:0.4866666666666667,ay:-0.012222222222222223,az:0.28444444444444444,q:358.5625,rV:    55,lV:    85,Camera:0
51828,state:7,Time:20:10:58,Lat:35.55470167,Lng:139.65607167,ax:0.8966666666666666,ay:-0.6444444444444445,az:0.6611111111111111,q:357.5625,rV:    55,lV:    85,Camera:0
51863,state:7,Time:20:10:58,Lat:35.55470167,Lng:139.65607167,ax:-0.18555555555555556,ay:-0.9966666666666667,az:-0.03111111111111111,q:357.1875,rV:    55,lV:    85,Camera:0
