5225,state:0,Time:19:45:21,Lat:35.55585000,Lng:139.65295000,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:0.0033333333333333335,q:   0.0,rV:     0,lV:     0,Camera:0
47426,state:1,Time:19:46:03,Lat:35.55589500,Lng:139.65300833,ax:   0.0,ay:-0.056666666666666664,az:-0.18888888888888888,q: 15.25,rV:     0,lV:     0,Camera:0
47460,state:1,Time:19:46:03,Lat:35.55589500,Lng:139.65300833,ax:-0.012222222222222223,ay:0.04111111111111111,az:-0.052222222222222225,q:  15.5,rV:     0,lV:     0,Camera:0
47498,state:1,Time:19:46:03,Lat:35.55589500,Lng:139.65300833,ax:-0.0022222222222222222,ay:-0.008888888888888889,az:0.0077777777777777776,q: 15.25,rV:     0,lV:     0,Camera:0
47535,state:1,Time:19:46:04,Lat:35.55589333,Lng:139.65301833,ax:   0.0,ay:-0.0033333333333333335,az:   0.0,q:14.875,rV:     0,lV:     0,Camera:0
47570,state:1,Time:19:46:04,Lat:35.55589333,Lng:139.65301833,ax:-0.0044444444444444444,ay:   0.0,az:0.08333333333333333,q:14.8125,rV:     0,lV:     0,Camera:0
47603,state:1,Time:19:46:04,Lat:35.55589333,Lng:139.65301833,ax:0.006666666666666667,ay:0.022222222222222223,az:0.21333333333333335,q:14.4375,rV:     0,lV:     0,Camera:0
47639,state:1,Time:19:46:04,Lat:35.55589333,Lng:139.65301833,ax:0.016666666666666666,ay:0.03222222222222222,az:  0.17,q:14.1875,rV:     0,lV:     0,Camera:0
47675,state:1,Time:19:46:04,Lat:35.55589333,Lng:139.65301833,ax:0.006666666666666667,ay:   0.0,az:0.06666666666666667,q:13.625,rV:     0,lV:     0,Camera:0
47710,state:1,Time:19:46:04,Lat:35.55589333,Lng:139.65301833,ax:0.0022222222222222222,ay:-0.014444444444444444,az:0.08666666666666667,q:  13.5,rV:     0,lV:     0,Camera:0
47746,state:1,Time:19:46:04,Lat:35.55589333,Lng:139.65301833,ax: -0.01,ay:0.011111111111111112,az:0.058888888888888886,q:13.125,rV:     0,lV:     0,Camera:0
47781,state:1,Time:19:46:04,Lat:35.55589333,Lng:139.65301833,ax:0.06777777777777778,ay:0.03111111111111111,az:0.09777777777777778,q:12.8125,rV:     0,lV:     0,Camera:0
47815,state:1,Time:19:46:04,Lat:35.55589333,Lng:139.65301833,ax:0.14333333333333334,ay:0.12555555555555556,az:0.06333333333333334,q:13.0625,rV:     0,lV:     0,Camera:0
47850,state:1,Time:19:46:04,Lat:35.55589333,Lng:139.65301833,ax:0.03666666666666667,ay:0.03888888888888889,az:0.09333333333333334,q:12.875,rV:     0,lV:     0,Camera:0
47887,state:1,Time:19:46:04,Lat:35.55589333,Lng:139.65301833,ax:-0.0077777777777777776,ay:0.016666666666666666,az:0.01888888888888889,q: 12.75,rV:     0,lV:     0,Camera:0
47921,state:1,Time:19:46:04,Lat:35.55589333,Lng:139.65301833,ax:0.0022222222222222222,ay:0.06111111111111111,az:0.03222222222222222,q:12.6875,rV:     0,lV:     0,Camera:0
47954,state:1,Time:19:46:04,Lat:35.55589333,Lng:139.65301833,ax:0.30444444444444446,ay:-0.015555555555555555,az:0.08333333333333333,q:13.125,rV:     0,lV:     0,Camera:0
47990,state:1,Time:19:46:04,Lat:35.55589333,Lng:139.65301833,ax:1.3522222222222222,ay:0.20777777777777778,az:0.056666666666666664,q:14.9375,rV:     0,lV:     0,Camera:0
48025,state:1,Time:19:46:04,Lat:35.55589333,Lng:139.65301833,ax:1.7133333333333334,ay:0.3466666666666667,az:-0.03333333333333333,q:17.4375,rV:     0,lV:     0,Camera:0
48059,state:1,Time:19:46:04,Lat:35.55589333,Lng:139.65301833,ax:-0.5555555555555556,ay:  0.24,az:0.3011111111111111,q:17.625,rV:     0,lV:     0,Camera:0
48093,state:1,Time:19:46:04,Lat:35.55589333,Lng:139.65301833,ax:0.14222222222222222,ay:0.35777777777777775,az:0.1111111111111111,q:16.6875,rV:     0,lV:     0,Camera:0
48130,state:1,Time:19:46:04,Lat:35.55589333,Lng:139.65301833,ax:0.03666666666666667,ay:-0.008888888888888889,az:  0.05,q:16.375,rV:     0,lV:     0,Camera:0
48163,state:1,Time:19:46:04,Lat:35.55589333,Lng:139.65301833,ax:-0.024444444444444446,ay:-0.23555555555555555,az:-0.10111111111111111,q:16.4375,rV:     0,lV:     0,Camera:0
48200,state:1,Time:19:46:04,Lat:35.55589333,Lng:139.65301833,ax:-0.056666666666666664,ay:-0.7488888888888889,az:-0.2788888888888889,q:  17.0,rV:     0,lV:     0,Camera:0
48233,state:1,Time:19:46:04,Lat:35.55589333,Lng:139.65301833,ax:-0.03222222222222222,ay:-0.6144444444444445,az:-0.37555555555555553,q: 17.75,rV:     0,lV:     0,Camera:0
48267,state:1,Time:19:46:04,Lat:35.55589333,Lng:139.65301833,ax:0.016666666666666666,ay:0.04666666666666667,az:-0.025555555555555557,q: 17.75,rV:     0,lV:     0,Camera:0
48301,state:1,Time:19:46:04,Lat:35.55589333,Lng:139.65301833,ax:0.024444444444444446,ay:0.015555555555555555,az:-0.0033333333333333335,q: 17.75,rV:     0,lV:     0,Camera:0
48337,state:1,Time:19:46:04,Lat:35.55589333,Lng:139.65301833,ax:0.024444444444444446,ay:-0.034444444444444444,az:-0.057777777777777775,q:17.875,rV:     0,lV:     0,Camera:0
48372,state:1,Time:19:46:04,Lat:35.55589333,Lng:139.65301833,ax:0.042222222222222223,ay:-0.08333333333333333,az:-0.1922222222222222,q:18.1875,rV:     0,lV:     0,Camera:0
48406,state:1,Time:19:46:04,Lat:35.55589333,Lng:139.65301833,ax:0.013333333333333334,ay:-0.08333333333333333,az:-0.19333333333333333,q:18.6875,rV:     0,lV:     0,Camera:0
48442,state:1,Time:19:46:04,Lat:35.55589333,Lng:139.65301833,ax:0.024444444444444446,ay:0.03111111111111111,az:-0.13666666666666666,q:18.9375,rV:     0,lV:     0,Camera:0
48477,state:1,Time:19:46:04,Lat:35.55589333,Lng:139.65301833,ax:0.005555555555555556,ay:-0.024444444444444446,az:-0.20222222222222222,q:19.3125,rV:     0,lV:     0,Camera:0
48511,state:1,Time:19:46:04,Lat:35.55589333,Lng:139.65301833,ax:0.07111111111111111,ay: -0.04,az:0.051111111111111114,q:19.3125,rV:     0,lV:     0,Camera:0
48546,state:1,Time:19:46:05,Lat:35.55589333,Lng:139.65302000,ax:0.07555555555555556,ay:-0.011111111111111112,az:0.07888888888888888,q:18.8125,rV:     0,lV:     0,Camera:0
48582,state:1,Time:19:46:05,Lat:35.55589333,Lng:139.65302000,ax:0.8577777777777778,ay:-0.3411111111111111,az:0.18777777777777777,q:18.9375,rV:     0,lV:     0,Camera:0
48615,state:1,Time:19:46:05,Lat:35.55589333,Lng:139.65302000,ax:1.2777777777777777,ay:-0.10666666666666667,az:-0.04111111111111111,q:21.625,rV:     0,lV:     0,Camera:0
48652,state:1,Time:19:46:05,Lat:35.55589333,Lng:139.65302000,ax:1.8533333333333333,ay:0.0044444444444444444,az:-0.36333333333333334,q:24.0625,rV:     0,lV:     0,Camera:0
48687,state:1,Time:19:46:05,Lat:35.55589333,Lng:139.65302000,ax:   2.3,ay:0.7555555555555555,az:-0.2588888888888889,q:27.5625,rV:     0,lV:     0,Camera:0
48721,state:1,Time:19:46:05,Lat:35.55589333,Lng:139.65302000,ax:3.5033333333333334,ay:0.19666666666666666,az:0.2822222222222222,q:33.8125,rV:     0,lV:     0,Camera:0
48755,state:1,Time:19:46:05,Lat:35.55589333,Lng:139.65302000,ax:3.9744444444444444,ay:-0.26222222222222225,az:-0.025555555555555557,q:42.125,rV:     0,lV:     0,Camera:0
48792,state:1,Time:19:46:05,Lat:35.55589333,Lng:139.65302000,ax:4.411111111111111,ay:0.3288888888888889,az:-0.10666666666666667,q:  49.5,rV:     0,lV:     0,Camera:0
48827,state:1,Time:19:46:05,Lat:35.55589333,Lng:139.65302000,ax:5.3933333333333335,ay:0.16777777777777778,az:0.04111111111111111,q:57.625,rV:     0,lV:     0,Camera:0
48861,state:1,Time:19:46:05,Lat:35.55589333,Lng:139.65302000,ax:7.254444444444444,ay:-0.42333333333333334,az:0.08555555555555555,q:  72.0,rV:     0,lV:     0,Camera:0
48895,state:1,Time:19:46:05,Lat:35.55589333,Lng:139.65302000,ax:7.021111111111111,ay:0.6633333333333333,az:-0.5933333333333334,q:84.3125,rV:     0,lV:     0,Camera:0
48932,state:1,Time:19:46:05,Lat:35.55589333,Lng:139.65302000,ax:6.6755555555555555,ay:0.5333333333333333,az:  0.22,q:99.9375,rV:     0,lV:     0,Camera:0
48966,state:1,Time:19:46:05,Lat:35.55589333,Lng:139.65302000,ax:6.567777777777778,ay: -0.67,az:0.9933333333333333,q:113.25,rV:     0,lV:     0,Camera:0
49003,state:1,Time:19:46:05,Lat:35.55589333,Lng:139.65302000,ax:4.817777777777778,ay:-1.1444444444444444,az:-1.3255555555555556,q:123.625,rV:     0,lV:     0,Camera:0
49039,state:1,Time:19:46:05,Lat:35.55589333,Lng:139.65302000,ax:5.267777777777778,ay:0.8688888888888889,az:-0.3611111111111111,q: 136.0,rV:     0,lV:     0,Camera:0
49073,state:1,Time:19:46:05,Lat:35.55589333,Lng:139.65302000,ax:5.411111111111111,ay:0.3388888888888889,az:1.5055555555555555,q:143.6875,rV:     0,lV:     0,Camera:0
49107,state:1,Time:19:46:05,Lat:35.55589333,Lng:139.65302000,ax:4.803333333333334,ay:-1.0166666666666666,az:-0.3011111111111111,q:154.125,rV:     0,lV:     0,Camera:0
49143,state:1,Time:19:46:05,Lat:35.55589333,Lng:139.65302000,ax:2.6655555555555557,ay:0.04888888888888889,az:0.2722222222222222,q:158.9375,rV:     0,lV:     0,Camera:0
49177,state:1,Time:19:46:05,Lat:35.55589333,Lng:139.65302000,ax:  1.95,ay:-0.31444444444444447,az:0.017777777777777778,q:162.625,rV:     0,lV:     0,Camera:0
49211,state:1,Time:19:46:05,Lat:35.55589333,Lng:139.65302000,ax:0.40444444444444444,ay:0.21555555555555556,az:-0.10888888888888888,q:164.4375,rV:     0,lV:     0,Camera:0
49245,state:1,Time:19:46:05,Lat:35.55589333,Lng:139.65302000,ax:0.2966666666666667,ay: -0.16,az:0.12777777777777777,q:164.9375,rV:     0,lV:     0,Camera:0
49283,state:1,Time:19:46:05,Lat:35.55589333,Lng:139.65302000,ax:-0.10555555555555556,ay:-0.1711111111111111,az:0.08333333333333333,q:164.625,rV:     0,lV:     0,Camera:0
49316,state:1,Time:19:46:05,Lat:35.55589333,Lng:139.65302000,ax:0.0044444444444444444,ay:-0.05555555555555555,az:0.08555555555555555,q:164.4375,rV:     0,lV:     0,Camera:0
49353,state:1,Time:19:46:05,Lat:35.55589333,Lng:139.65302000,ax:0.0033333333333333335,ay:-0.057777777777777775,az:0.052222222222222225,q:164.375,rV:     0,lV:     0,Camera:0
49386,state:1,Time:19:46:05,Lat:35.55589333,Lng:139.65302000,ax:-0.008888888888888889,ay:0.0077777777777777776,az:0.0077777777777777776,q:164.3125,rV:     0,lV:     0,Camera:0
49423,state:1,Time:19:46:05,Lat:35.55589333,Lng:139.65302000,ax:  0.01,ay:-0.11444444444444445,az:0.1322222222222222,q:164.125,rV:     0,lV:     0,Camera:0
49457,state:1,Time:19:46:05,Lat:35.55589333,Lng:139.65302000,ax:0.0033333333333333335,ay: -0.08,az:0.07888888888888888,q: 164.0,rV:     0,lV:     0,Camera:0
49494,state:1,Time:19:46:05,Lat:35.55589333,Lng:139.65302000,ax:-0.0011111111111111111,ay:0.03888888888888889,az:-0.056666666666666664,q: 164.0,rV:     0,lV:     0,Camera:0
49527,state:1,Time:19:46:06,Lat:35.55589333,Lng:139.65302667,ax:-0.0077777777777777776,ay:0.0811111111111111,az:-0.12444444444444444,q:164.125,rV:     0,lV:     0,Camera:0
49562,state:1,Time:19:46:06,Lat:35.55589333,Lng:139.65302667,ax: -0.02,ay:0.20555555555555555,az: -0.18,q:164.5625,rV:     0,lV:     0,Camera:0
49597,state:1,Time:19:46:06,Lat:35.55589333,Lng:139.65302667,ax:-0.015555555555555555,ay:0.11333333333333333,az:-0.042222222222222223,q:164.6875,rV:     0,lV:     0,Camera:0
49634,state:1,Time:19:46:06,Lat:35.55589333,Lng:139.65302667,ax:0.0011111111111111111,ay:  0.01,az:0.0022222222222222222,q:164.6875,rV:     0,lV:     0,Camera:0
49668,state:1,Time:19:46:06,Lat:35.55589333,Lng:139.65302667,ax:-0.0022222222222222222,ay:-0.035555555555555556,az:0.043333333333333335,q:164.625,rV:     0,lV:     0,Camera:0
49705,state:1,Time:19:46:06,Lat:35.55589333,Lng:139.65302667,ax:   0.0,ay:-0.17666666666666667,az:0.22111111111111112,q:164.375,rV:     0,lV:     0,Camera:0
49739,state:1,Time:19:46:06,Lat:35.55589333,Lng:139.65302667,ax:-0.0044444444444444444,ay:-0.25222222222222224,az:0.2677777777777778,q: 164.0,rV:     0,lV:     0,Camera:0
49772,state:1,Time:19:46:06,Lat:35.55589333,Lng:139.65302667,ax:0.013333333333333334,ay:-0.2111111111111111,az:0.35444444444444445,q:163.25,rV:     0,lV:     0,Camera:0
49807,state:1,Time:19:46:06,Lat:35.55589333,Lng:139.65302667,ax:0.20222222222222222,ay:-0.008888888888888889,az:0.18222222222222223,q:163.125,rV:     0,lV:     0,Camera:0
49844,state:1,Time:19:46:06,Lat:35.55589333,Lng:139.65302667,ax:0.6433333333333333,ay:0.044444444444444446,az:0.025555555555555557,q:163.8125,rV:     0,lV:     0,Camera:0
49879,state:1,Time:19:46:06,Lat:35.55589333,Lng:139.65302667,ax:0.42444444444444446,ay:0.34555555555555556,az:-0.09555555555555556,q: 165.0,rV:     0,lV:     0,Camera:0
49913,state:1,Time:19:46:06,Lat:35.55589333,Lng:139.65302667,ax:0.07888888888888888,ay:-0.08333333333333333,az:0.10333333333333333,q:165.6875,rV:     0,lV:     0,Camera:0
49947,state:1,Time:19:46:06,Lat:35.55589333,Lng:139.65302667,ax:0.14333333333333334,ay:-0.043333333333333335,az:0.19111111111111112,q: 165.5,rV:     0,lV:     0,Camera:0
49984,state:1,Time:19:46:06,Lat:35.55589333,Lng:139.65302667,ax:0.6066666666666667,ay:-0.021111111111111112,az:0.25222222222222224,q: 166.0,rV:     0,lV:     0,Camera:0
50018,state:1,Time:19:46:06,Lat:35.55589333,Lng:139.65302667,ax:0.7888888888888889,ay:-0.051111111111111114,az:0.3011111111111111,q:166.6875,rV:     0,lV:     0,Camera:0
50055,state:1,Time:19:46:06,Lat:35.55589333,Lng:139.65302667,ax:0.7511111111111111,ay:0.008888888888888889,az:0.39444444444444443,q:167.6875,rV:     0,lV:     0,Camera:0
50089,state:1,Time:19:46:06,Lat:35.55589333,Lng:139.65302667,ax:0.8133333333333334,ay:0.057777777777777775,az:0.4633333333333333,q:168.25,rV:     0,lV:     0,Camera:0
50123,state:1,Time:19:46:06,Lat:35.55589333,Lng:139.65302667,ax:  0.33,ay:-0.008888888888888889,az:0.3422222222222222,q:168.4375,rV:     0,lV:     0,Camera:0
50157,state:1,Time:19:46:06,Lat:35.55589333,Lng:139.65302667,ax:0.13444444444444445,ay:-0.013333333333333334,az:0.21333333333333335,q:168.1875,rV:     0,lV:     0,Camera:0
50193,state:1,Time:19:46:06,Lat:35.55589333,Lng:139.65302667,ax:  0.25,ay:-0.0033333333333333335,az:0.16666666666666666,q:168.375,rV:     0,lV:     0,Camera:0
50227,state:1,Time:19:46:06,Lat:35.55589333,Lng:139.65302667,ax:0.30444444444444446,ay:0.008888888888888889,az:0.08555555555555555,q:168.75,rV:     0,lV:     0,Camera:0
50261,state:1,Time:19:46:06,Lat:35.55589333,Lng:139.65302667,ax:0.17777777777777778,ay:-0.03222222222222222,az:0.0044444444444444444,q:169.125,rV:     0,lV:     0,Camera:0
50296,state:1,Time:19:46:06,Lat:35.55589333,Lng:139.65302667,ax:0.42333333333333334,ay:-0.015555555555555555,az:-0.08333333333333333,q:169.8125,rV:     0,lV:     0,Camera:0
50330,state:1,Time:19:46:06,Lat:35.55589333,Lng:139.65302667,ax:0.6611111111111111,ay:0.035555555555555556,az: -0.14,q:170.9375,rV:     0,lV:     0,Camera:0
50365,state:1,Time:19:46:06,Lat:35.55589333,Lng:139.65302667,ax:1.3322222222222222,ay:-0.03333333333333333,az:-0.3277777777777778,q:173.9375,rV:     0,lV:     0,Camera:0
50399,state:1,Time:19:46:06,Lat:35.55589333,Lng:139.65302667,ax:1.7233333333333334,ay:-0.17333333333333334,az:-0.3788888888888889,q:177.25,rV:     0,lV:     0,Camera:0
50436,state:1,Time:19:46:06,Lat:35.55589333,Lng:139.65302667,ax:1.2866666666666666,ay: -0.04,az:-0.4111111111111111,q: 181.5,rV:     0,lV:     0,Camera:0
50469,state:1,Time:19:46:06,Lat:35.55589333,Lng:139.65302667,ax:0.2688888888888889,ay:-0.03222222222222222,az:-0.2911111111111111,q:182.9375,rV:     0,lV:     0,Camera:0
50511,state:1,Time:19:46:06,Lat:35.55589333,Lng:139.65302667,ax:0.17666666666666667,ay:-0.22777777777777777,az:-0.38666666666666666,q:184.1875,rV:     0,lV:     0,Camera:0
50548,state:1,Time:19:46:07,Lat:35.55589333,Lng:139.65303000,ax:-0.26222222222222225,ay:0.10666666666666667,az:-0.09777777777777778,q:184.3125,rV:     0,lV:     0,Camera:0
50583,state:1,Time:19:46:07,Lat:35.55589333,Lng:139.65303000,ax:-0.10555555555555556,ay:-0.04777777777777778,az:-0.2966666666666667,q:184.4375,rV:     0,lV:     0,Camera:0
50617,state:1,Time:19:46:07,Lat:35.55589333,Lng:139.65303000,ax:1.4477777777777778,ay:-0.16111111111111112,az:-1.0055555555555555,q:187.875,rV:     0,lV:     0,Camera:0
50651,state:1,Time:19:46:07,Lat:35.55589333,Lng:139.65303000,ax:0.5655555555555556,ay:0.5666666666666667,az:0.0022222222222222222,q: 190.5,rV:     0,lV:     0,Camera:0
50687,state:1,Time:19:46:07,Lat:35.55589333,Lng:139.65303000,ax:  0.03,ay:-0.07777777777777778,az:-0.028888888888888888,q:190.375,rV:     0,lV:     0,Camera:0
50721,state:1,Time:19:46:07,Lat:35.55589333,Lng:139.65303000,ax:  0.02,ay: -0.01,az:-0.034444444444444444,q:190.3125,rV:     0,lV:     0,Camera:0
50759,state:1,Time:19:46:07,Lat:35.55589333,Lng:139.65303000,ax:0.07111111111111111,ay:0.006666666666666667,az:-0.028888888888888888,q:190.4375,rV:     0,lV:     0,Camera:0
50794,state:1,Time:19:46:07,Lat:35.55589333,Lng:139.65303000,ax:0.027777777777777776,ay:0.006666666666666667,az:-0.03888888888888889,q:190.625,rV:     0,lV:     0,Camera:0
50829,state:1,Time:19:46:07,Lat:35.55589333,Lng:139.65303000,ax:  0.03,ay:-0.014444444444444444,az:0.008888888888888889,q:190.75,rV:     0,lV:     0,Camera:0
50863,state:1,Time:19:46:07,Lat:35.55589333,Lng:139.65303000,ax:0.04666666666666667,ay:0.012222222222222223,az:-0.03777777777777778,q:190.875,rV:     0,lV:     0,Camera:0
50900,state:1,Time:19:46:07,Lat:35.55589333,Lng:139.65303000,ax:0.10777777777777778,ay:0.0044444444444444444,az:-0.043333333333333335,q:191.125,rV:     0,lV:     0,Camera:0
50938,state:1,Time:19:46:07,Lat:35.55589333,Lng:139.65303000,ax:0.2011111111111111,ay:0.006666666666666667,az:-0.0022222222222222222,q:191.4375,rV:     0,lV:     0,Camera:0
50972,state:1,Time:19:46:07,Lat:35.55589333,Lng:139.65303000,ax:0.03888888888888889,ay:-0.0022222222222222222,az:-0.0022222222222222222,q:191.625,rV:     0,lV:     0,Camera:0
51010,state:1,Time:19:46:07,Lat:35.55589333,Lng:139.65303000,ax:0.021111111111111112,ay:-0.0033333333333333335,az:-0.0077777777777777776,q:191.75,rV:     0,lV:     0,Camera:0
51047,state:1,Time:19:46:07,Lat:35.55589333,Lng:139.65303000,ax:0.034444444444444444,ay:  0.01,az:-0.024444444444444446,q:191.8125,rV:     0,lV:     0,Camera:0
51081,state:1,Time:19:46:07,Lat:35.55589333,Lng:139.65303000,ax:0.06333333333333334,ay:0.014444444444444444,az:-0.02666666666666667,q:191.9375,rV:     0,lV:     0,Camera:0
51115,state:1,Time:19:46:07,Lat:35.55589333,Lng:139.65303000,ax:0.008888888888888889,ay:0.0033333333333333335,az:-0.0022222222222222222,q:191.9375,rV:     0,lV:     0,Camera:0
51150,state:1,Time:19:46:07,Lat:35.55589333,Lng:139.65303000,ax:-0.043333333333333335,ay:0.0044444444444444444,az:0.012222222222222223,q: 192.0,rV:     0,lV:     0,Camera:0
51185,state:1,Time:19:46:07,Lat:35.55589333,Lng:139.65303000,ax:-0.021111111111111112,ay:-0.0044444444444444444,az:0.028888888888888888,q:191.9375,rV:     0,lV:     0,Camera:0
51221,state:1,Time:19:46:07,Lat:35.55589333,Lng:139.65303000,ax:0.0022222222222222222,ay:-0.0044444444444444444,az:0.017777777777777778,q:191.8125,rV:     0,lV:     0,Camera:0
51257,state:1,Time:19:46:07,Lat:35.55589333,Lng:139.65303000,ax:0.07222222222222222,ay:0.051111111111111114,az: -0.11,q:192.125,rV:     0,lV:     0,Camera:0
51291,state:1,Time:19:46:07,Lat:35.55589333,Lng:139.65303000,ax:-0.0022222222222222222,ay:  0.01,az:0.006666666666666667,q:192.1875,rV:     0,lV:     0,Camera:0
51328,state:1,Time:19:46:07,Lat:35.55589333,Lng:139.65303000,ax:0.0011111111111111111,ay:0.015555555555555555,az:-0.028888888888888888,q:192.25,rV:     0,lV:     0,Camera:0
51363,state:1,Time:19:46:07,Lat:35.55589333,Lng:139.65303000,ax:-0.014444444444444444,ay:0.06555555555555556,az: -0.07,q:192.3125,rV:     0,lV:     0,Camera:0
51399,state:1,Time:19:46:07,Lat:35.55589333,Lng:139.65303000,ax:0.013333333333333334,ay:-0.06555555555555556,az:0.1111111111111111,q:192.3125,rV:     0,lV:     0,Camera:0
51433,state:1,Time:19:46:07,Lat:35.55589333,Lng:139.65303000,ax:0.0077777777777777776,ay:-0.021111111111111112,az:0.056666666666666664,q:192.125,rV:     0,lV:     0,Camera:0
51467,state:1,Time:19:46:07,Lat:35.55589333,Lng:139.65303000,ax:0.012222222222222223,ay:-0.10333333333333333,az:0.12666666666666668,q:191.9375,rV:     0,lV:     0,Camera:0
51502,state:1,Time:19:46:07,Lat:35.55589333,Lng:139.65303000,ax:0.025555555555555557,ay: -0.04,az:0.035555555555555556,q:191.875,rV:     0,lV:     0,Camera:0
51539,state:1,Time:19:46:08,Lat:35.55589333,Lng:139.65303833,ax:-0.014444444444444444,ay:0.07111111111111111,az:-0.044444444444444446,q:191.875,rV:     0,lV:     0,Camera:0
51573,state:1,Time:19:46:08,Lat:35.55589333,Lng:139.65303833,ax:-0.0022222222222222222,ay:0.006666666666666667,az:-0.011111111111111112,q:191.9375,rV:     0,lV:     0,Camera:0
51611,state:1,Time:19:46:08,Lat:35.55589333,Lng:139.65303833,ax:-0.006666666666666667,ay:-0.005555555555555556,az:-0.0011111111111111111,q:191.9375,rV:     0,lV:     0,Camera:0
51647,state:1,Time:19:46:08,Lat:35.55589333,Lng:139.65303833,ax:-0.006666666666666667,ay:0.021111111111111112,az:-0.17333333333333334,q:191.9375,rV:     0,lV:     0,Camera:0
51681,state:1,Time:19:46:08,Lat:35.55589333,Lng:139.65303833,ax:-0.0077777777777777776,ay:0.0011111111111111111,az:-0.0077777777777777776,q:191.9375,rV:     0,lV:     0,Camera:0
51715,state:1,Time:19:46:08,Lat:35.55589333,Lng:139.65303833,ax: -0.01,ay:-0.0011111111111111111,az:   0.0,q:191.9375,rV:     0,lV:     0,Camera:0
51751,state:1,Time:19:46:08,Lat:35.55589333,Lng:139.65303833,ax:-0.0077777777777777776,ay:0.006666666666666667,az:-0.005555555555555556,q:191.9375,rV:     0,lV:     0,Camera:0
51785,state:1,Time:19:46:08,Lat:35.55589333,Lng:139.65303833,ax:-0.006666666666666667,ay:0.013333333333333334,az:-0.008888888888888889,q:191.9375,rV:     0,lV:     0,Camera:0
51818,state:1,Time:19:46:08,Lat:35.55589333,Lng:139.65303833,ax:-0.0077777777777777776,ay:0.09444444444444444,az:-0.08444444444444445,q: 192.0,rV:     0,lV:     0,Camera:0
51853,state:1,Time:19:46:08,Lat:35.55589333,Lng:139.65303833,ax:0.04555555555555556,ay:0.17222222222222222,az:-0.16777777777777778,q:192.375,rV:     0,lV:     0,Camera:0
51889,state:1,Time:19:46:08,Lat:35.55589333,Lng:139.65303833,ax:-0.012222222222222223,ay:-0.025555555555555557,az:0.05333333333333334,q:192.3125,rV:     0,lV:     0,Camera:0
51924,state:1,Time:19:46:08,Lat:35.55589333,Lng:139.65303833,ax:   0.0,ay:0.012222222222222223,az:-0.01888888888888889,q:192.3125,rV:     0,lV:     0,Camera:0
51962,state:1,Time:19:46:08,Lat:35.55589333,Lng:139.65303833,ax:-0.005555555555555556,ay:-0.012222222222222223,az:0.01888888888888889,q:192.25,rV:     0,lV:     0,Camera:0
51996,state:1,Time:19:46:08,Lat:35.55589333,Lng:139.65303833,ax:-0.024444444444444446,ay:  0.01,az:-0.008888888888888889,q:192.25,rV:     0,lV:     0,Camera:0
52031,state:1,Time:19:46:08,Lat:35.55589333,Lng:139.65303833,ax:-0.0022222222222222222,ay:-0.014444444444444444,az:0.02666666666666667,q:192.25,rV:     0,lV:     0,Camera:0
52065,state:1,Time:19:46:08,Lat:35.55589333,Lng:139.65303833,ax:-0.0011111111111111111,ay:0.012222222222222223,az:-0.021111111111111112,q:192.25,rV:     0,lV:     0,Camera:0
52101,state:1,Time:19:46:08,Lat:35.55589333,Lng:139.65303833,ax:-0.015555555555555555,ay:0.016666666666666666,az: -0.05,q:192.375,rV:     0,lV:     0,Camera:0
52135,state:1,Time:19:46:08,Lat:35.55589333,Lng:139.65303833,ax:0.0022222222222222222,ay:0.011111111111111112,az:-0.022222222222222223,q:192.4375,rV:     0,lV:     0,Camera:0
52169,state:1,Time:19:46:08,Lat:35.55589333,Lng:139.65303833,ax:0.0044444444444444444,ay: -0.03,az:0.06555555555555556,q:192.3125,rV:     0,lV:     0,Camera:0
52204,state:1,Time:19:46:08,Lat:35.55589333,Lng:139.65303833,ax:0.0022222222222222222,ay:-0.04777777777777778,az:0.06333333333333334,q:192.1875,rV:     0,lV:     0,Camera:0
52241,state:1,Time:19:46:08,Lat:35.55589333,Lng:139.65303833,ax:0.008888888888888889,ay:-0.10222222222222223,az:0.10444444444444445,q: 192.0,rV:     0,lV:     0,Camera:0
52275,state:1,Time:19:46:08,Lat:35.55589333,Lng:139.65303833,ax:-0.012222222222222223,ay:0.05444444444444444,az:-0.04111111111111111,q: 192.0,rV:     0,lV:     0,Camera:0
52312,state:1,Time:19:46:08,Lat:35.55589333,Lng:139.65303833,ax:-0.0044444444444444444,ay: -0.01,az:0.011111111111111112,q: 192.0,rV:     0,lV:     0,Camera:0
52346,state:1,Time:19:46:08,Lat:35.55589333,Lng:139.65303833,ax:-0.0022222222222222222,ay:-0.0022222222222222222,az:-0.0011111111111111111,q: 192.0,rV:     0,lV:     0,Camera:0
52382,state:1,Time:19:46:08,Lat:35.55589333,Lng:139.65303833,ax:0.0033333333333333335,ay:-0.0011111111111111111,az:0.005555555555555556,q: 192.0,rV:     0,lV:     0,Camera:0
52416,state:1,Time:19:46:08,Lat:35.55589333,Lng:139.65303833,ax:-0.011111111111111112,ay:-0.0033333333333333335,az:0.005555555555555556,q: 192.0,rV:     0,lV:     0,Camera:0
52453,state:1,Time:19:46:08,Lat:35.55589333,Lng:139.65303833,ax:-0.0044444444444444444,ay:0.006666666666666667,az:0.0022222222222222222,q:191.9375,rV:     0,lV:     0,Camera:0
